t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,2.279102087020874,2.862619400024414,0.0412285554104091,0.0013034480833734,0.2024383690165061
0.1000000000058207,2.550389101428365,2.755365148048431,0.0413510758409379,0.0017570231646988,0.2028735430191711
0.2000000000116415,2.808031855018279,2.64995601762934,0.0414735962714668,0.0022495980664323,0.2032852924748526
0.3000000000174623,3.070504157428624,2.639495540307139,0.0413638462624869,0.0025543378754748,0.2021618904843693
0.400000000023283,3.305926374687962,2.442916465688913,0.0407546907765101,0.0028785649461199,0.1974445709386362
0.5000000000291038,3.525257441368387,2.287350028773821,0.0401455352905334,0.0032073590331674,0.1927315986488177
0.6000000000349246,3.738446042162447,2.166760171438625,0.0399664823483659,0.0034206424957243,0.1912020405991805
0.7000000000407454,3.944931321665064,2.103560463201562,0.0398860283208227,0.0039045919168978,0.1901867404237203
0.8000000000465661,4.152786799409127,2.094004624035868,0.0398621532164281,0.0048711782406376,0.1892244311441328
0.9000000000523869,4.342448727647057,1.9731894372878136,0.0399680663557522,0.0056396794481629,0.1893480770578394
1.0000000000582077,4.55816948027181,2.0697062178653547,0.0400739794950763,0.0056333388545586,0.1900292840864063
1.1000000000640284,4.75760246966189,2.0091012111230087,0.0391019849875916,0.0062797964281282,0.182494125836455
1.2000000000698492,4.932649921074744,1.8392276073861231,0.0378999134204624,0.0076117389350865,0.1728076244315066
1.30000000007567,5.107600780064228,1.775837259391698,0.0367681593047683,0.0075345924507783,0.1646570040475808
1.4000000000814907,5.315003213929338,1.9361873605179325,0.0358021729959851,0.0073831610636731,0.1577420850922587
1.5000000000873115,5.470470060711484,1.6779753541388107,0.0348361866872019,0.007907974563955,0.1503461667227399
1.6000000000931325,5.603872667654774,1.4624003306563005,0.0342996171545933,0.0103226696237062,0.1446616909167515
1.700000000098953,5.739238982227456,1.3956544098551742,0.0338728730274139,0.0104314847760122,0.1414645253484361
1.8000000001047738,5.844545244710165,1.1530618608758876,0.0333156457921908,0.0115604518830011,0.1365849134662463
1.9000000001105943,5.8861671283917385,0.6631275677699267,0.0324897772352332,0.0113333316398841,0.1307815374515488
2.000000000116416,5.956569835524904,0.6971497547126633,0.0316639086782756,0.0115223817427105,0.1246617665528785
2.100000000122236,5.988861753853096,0.4334613173522209,0.0315023709170383,0.0117217121118187,0.1233402502880206
2.200000000128057,6.012053830796615,0.3030166397727579,0.0314893991269783,0.0130936297597638,0.12223029344863
2.3000000001338776,6.042977967513411,0.3321182542480646,0.0313328260479616,0.0131920898351884,0.1210192790466207
2.4000000001396984,6.09793571665045,0.4827058712343645,0.0308520422276558,0.012331523415864,0.1181671137816579
2.500000000145519,6.163040440245628,0.5888278687095019,0.03037125840735,0.0121773342749262,0.1147919707828133
2.60000000015134,6.233311308107177,0.6764820135491612,0.0302659188308928,0.0128153038524211,0.11354441232056
2.7000000001571607,6.348710749352723,0.9872166948876678,0.0302579445244515,0.0136696706151627,0.1128305413873892
2.800000000162981,6.480993337563159,1.1961390091492292,0.0301559551279456,0.0152976065498803,0.1108643694895558
2.900000000168802,6.605494506100722,1.2089305939400754,0.0298390587657529,0.0156713386863421,0.1082723886197728
3.000000000174623,6.7373989134218695,1.2976067375721363,0.0295221624035602,0.0171643641496298,0.1048552028931059
3.100000000180444,6.888481220178486,1.4405296538579415,0.0289758838631026,0.0180258219844905,0.1002434409290627
3.2000000001862645,7.045406902076339,1.525388871827875,0.0283798904898407,0.0187367258357395,0.0953835313820399
3.3000000001920853,7.201887957274718,1.5338325627742062,0.0277870244653492,0.018682706957926,0.0911110854914413
3.400000000197906,7.334872344022837,1.4153422662317536,0.0272015686169199,0.0187043627843451,0.0868420301898081
3.500000000203727,7.492899410793721,1.5422360629707927,0.0266161127684906,0.0199269862139869,0.0816852011398363
3.600000000209548,7.660736718022845,1.6272848980263366,0.0259418000440735,0.0211477063007036,0.0758880167912804
3.700000000215368,7.812836300198644,1.5473925008014566,0.0252475587324788,0.0214907145470274,0.0705976210426506
3.800000000221189,7.940053380266954,1.360822477542008,0.0246512643236026,0.0216676659811321,0.0661421106024226
3.90000000022701,8.041872465733183,1.132410186730184,0.0242887318023367,0.0208586294034111,0.0641057833158056
4.000000000232831,8.16703090121479,1.2318810352924403,0.0239261992810709,0.0217370945651149,0.060824461109617
4.100000000238651,8.324743749538305,1.460805752510257,0.0234451627177055,0.0218602249267037,0.0572408940617521
4.200000000244472,8.501148372686336,1.6560526934873958,0.0229365955677944,0.0208192544259368,0.0543151573227291
4.300000000250293,8.672511089646122,1.683213515082549,0.0223991657104866,0.0204483519524188,0.0506902020574519
4.400000000256114,8.828770889357054,1.6034447043266504,0.021793294807968,0.0204385108414522,0.0463090783403338
4.500000000261935,8.998950626450728,1.657294874174429,0.0211874239054493,0.0208355558609994,0.0416294774905477
4.600000000267755,9.150498749927772,1.549272603323261,0.0206707642327126,0.0189532316859454,0.0392739932668942
4.700000000273576,9.32240223546665,1.6595265197388114,0.0201760028865741,0.0193459730859434,0.0354032135244391
4.800000000279397,9.486257225313688,1.6614158014985736,0.0199100684775088,0.0195982714665569,0.0332884536722157
4.9000000002852175,9.65109374788669,1.5532973427436452,0.0201224417839976,0.0150590493080093,0.0381435979327847
5.000000000291038,9.793756749833417,1.4544870882269485,0.0203348150904865,0.0190232861379871,0.0367504877557101
5.100000000296859,9.851138128905497,0.8576199640698352,0.0202439350708177,0.0191399938714112,0.0360057223580274
5.20000000030268,10.091428241359436,1.596634607831319,0.0200762004677364,0.0188786368050481,0.0349710068861905
5.300000000308501,10.218603342268592,1.428126279330221,0.0197317371749105,0.0196229465875614,0.0319342938441953
5.400000000314321,10.37880906850379,1.538182197563883,0.0189851536517481,0.0191588998302883,0.0268894058353991
5.500000000320142,10.55819493848742,1.722486582469507,0.0182385701285858,0.0169447838297336,0.0231296551456259
5.600000000325963,10.691429228408673,1.4655021524775853,0.0174752304152939,0.0169896085964371,0.0175972342023395
5.700000000331784,10.851002260866348,1.5046203546114745,0.0167077160813769,0.0144186158372197,0.0139551987002919
5.800000000337604,11.0134873484726,1.5796984549722155,0.015804455213677,0.0152629996496362,0.0068385463390894
5.900000000343425,11.1848891839354,1.6987431629583718,0.0146007662287476,0.0121333584037033,0.0004808273758613
6.000000000349246,11.35690618058609,1.6673170100042107,0.0133970772438181,0.0115057064511764,-0.0076996603773246
6.100000000355067,11.534627087717253,1.7381314398960523,0.012935228395807,0.0109356791357499,-0.0105901690763748
6.200000000360888,11.7304473456788,1.939448869769106,0.0126576974398835,0.009309713279881,-0.0113820293799331
6.300000000366708,11.90249940597928,1.7900943284469792,0.0125480301398669,0.0111742075470992,-0.0135197981180809
6.400000000372529,12.079560028852118,1.7812179645291502,0.0127904788063897,0.0083223346374196,-0.0096937414550375
6.50000000037835,12.232676293790592,1.6128394043652792,0.0130329274729124,0.0119765741147306,-0.0106162414848974
6.600000000384171,12.378559534315023,1.5110059820706374,0.0136580816200758,0.0136267385422887,-0.0073440887842157
6.700000000389991,12.539130127491491,1.5564112553902645,0.0143705908526214,0.0148198898351304,-0.0031201940573421
6.800000000395812,12.68055070899266,1.4683016245957814,0.0150318110176129,0.0155630518992235,0.0010580405074332
6.900000000401633,12.796670405231485,1.2707956306684522,0.0155724853017681,0.0135352340826458,0.0063845319510648
7.000000000407454,12.91121919929633,1.1994919058755964,0.0161131595859234,0.014987806298181,0.0091766214025144
7.100000000413274,13.012385732507916,1.0941820036596055,0.0157794214788547,0.0175207020777651,0.0049573020245161
7.200000000419095,13.12337855558827,1.0983329296123987,0.0152313474518127,0.0142985787945475,0.0033917647767911
7.300000000424916,13.240523312262452,1.1332686089062634,0.0147088056761441,0.0165980516354389,-0.0019916359918514
7.400000000430737,13.361781645575642,1.1740298537378413,0.0142447647638742,0.0211369954141373,-0.0085729049564911
7.500000000436557,13.483210213948643,1.2025409764851451,0.0137807238516043,0.0180276381326949,-0.0096099552127024
7.600000000442378,13.60894622917998,1.2396418684626762,0.013371333592641,0.0153877527857636,-0.0105962003068243
7.700000000448199,13.733068143759644,1.25698499174209,0.0129758594683236,0.0126496109675381,-0.0114111718053421
7.80000000045402,13.860229132043797,1.2608163454412051,0.0124329881305992,0.0100757122155225,-0.0133863507659441
7.90000000045984,13.982165140023836,1.2398021231032783,0.0115388820359435,0.0064724569485134,-0.017100445298379
8.000000000465661,14.105951483680997,1.2417967618337444,0.0106447759412878,0.0025927325415764,-0.0206072033184569
8.100000000471482,14.223724976911576,1.2149219242798954,0.0104168403935133,-0.0004158406033369,-0.0200326006140147
8.200000000477303,14.344887290000743,1.1678943564403148,0.0103517916971309,-0.000469329274526,-0.0204343115125283
8.300000000483124,14.47026447941244,1.2301545672775498,0.0104939850818586,0.0028593970125027,-0.0218037048416945
8.400000000488944,14.608160810439816,1.3575697115418668,0.0112001178751989,0.0038799247516168,-0.0175417619467652
8.500000000494765,14.717878323670364,1.2132283487810454,0.0119062506685391,0.0035307259255422,-0.0123101312390718
8.600000000500586,14.84240182918407,1.2385833350557378,0.0123637890792591,0.0048014186369504,-0.0099933284428199
8.700000000506407,14.95749795539962,1.15706405321181,0.0127616187187663,0.0249203859318606,-0.0215852603234053
8.800000000512227,15.071519997362868,1.1246812848326289,0.0130975143601325,0.0320540571633253,-0.0243071729910296
8.900000000518048,15.164123977111007,1.0598990065564158,0.0132800682305853,0.0367183248486829,-0.026338798036532
9.000000000523869,15.294512758078367,1.2017957420022778,0.013462622101038,0.0358543561574372,-0.0244149612600843
9.10000000052969,15.40702305522364,1.156793955743223,0.0135694751079915,0.046123896279194,-0.0309599478244941
9.20000000053551,15.541828416883796,1.317776910403673,0.0136596069152106,0.042906289845935,-0.028003549316083
9.300000000541331,15.666559595386804,1.294393940342804,0.0136230149892073,0.0455411356378865,-0.030097798485814
9.400000000547152,15.787897530124884,1.2346142550644872,0.0132957949872115,0.0471045930631538,-0.0334509869004297
9.500000000552973,15.918498493861057,1.2513989323955776,0.0129685749852157,0.0574869543980627,-0.0430432046753922
9.600000000558794,16.053184172897065,1.259709364842562,0.0133781591677373,0.0916628522510412,-0.0643211216654189
9.700000000564614,16.19115267336801,1.3234136097038005,0.0139566242957014,0.1078771770892057,-0.0716715713826835
9.800000000570437,16.331525742093728,1.3821774844970065,0.0144605466837032,0.1102223945752902,-0.0697386682911597
9.900000000576256,16.460859110958847,1.34824439682937,0.0147956833859692,0.1125189542116676,-0.0689499154457401
10.000000000582077,16.58654919974869,1.265675713405812,0.0151308200882352,0.0,
10.100000000587896,16.72236118022724,1.290329143071922,0.0153621085596934,0.0,
10.200000000593718,16.857498481268262,1.3261594623030335,0.0155673074274609,0.0,
10.30000000059954,16.987141107031377,1.3158467863110248,0.0157828994005699,0.0,
10.40000000060536,17.116303270640085,1.305677656678782,0.016022685181157,0.0,
10.50000000061118,17.236113029226097,1.248795045212904,0.016262470961744,0.0,
10.600000000617,17.36276513478695,1.2727380853487604,0.0164892069767931,0.0,
10.700000000622822,17.463908331920628,1.129546066991134,0.0167127941777496,0.0,
10.800000000628645,17.539040064548658,0.9008063317622572,0.0168085165022219,0.0,
10.900000000634464,17.628227967855825,0.8882989636492529,0.0166120265625023,0.0,
11.000000000640284,17.701999971255134,0.7810551164006061,0.0164155366227826,0.0,
11.100000000646103,17.76922620785432,0.6773752137814665,0.0166654046285089,0.0,
11.200000000651926,17.84543807617443,0.7299831942470278,0.0170283016283349,0.0,
11.300000000657748,17.908863225623644,0.6832869142817013,0.0174145529359075,0.0,
11.400000000663567,17.971545786763134,0.632830811579737,0.0178524848574755,0.0,
11.500000000669388,18.027419176803665,0.5958867596993466,0.0182904167790434,0.0,
11.600000000675209,18.081529165314937,0.5842305765853472,0.0186439095998849,0.0,
11.70000000068103,18.14866272035538,0.719994975610441,0.0189764245323144,0.0,
11.80000000068685,18.172367210413544,0.4714066964030269,0.0190553839724853,0.0,
11.900000000692671,18.204878863485938,0.3867781483422697,0.0185593097886754,0.0,
12.000000000698492,18.221707423228388,0.2377606937825124,0.0180632356048655,0.0,
12.100000000704313,18.23862330731789,0.177285308792283,0.0181916585423458,0.0,
12.200000000710132,18.25897819695954,0.1990897853820926,0.0184712191679081,0.0,
12.300000000715954,18.2771783892277,0.1458950698780347,0.0187930503824872,0.0,
12.400000000721777,18.278898460891167,0.0578492395594156,0.0192140789576279,0.0,
12.500000000727596,18.277468944822665,-0.0147597293553826,0.0196351075327685,0.0,
12.600000000733417,18.26189636095757,-0.1139800572597377,0.0196224627904232,0.0,
12.700000000739236,18.25849584227802,-0.0664270509376262,0.0195133513331203,0.0,
12.800000000745058,18.24562012394487,-0.1203702934611911,0.0195767968617094,0.0,
12.90000000075088,18.235031126283417,-0.1119230353316236,0.0200570819809631,0.0,
13.0000000007567,18.22119117189939,-0.1489681822554332,0.0205373671002167,0.0,
13.10000000076252,18.212587196273912,-0.1036413073835413,0.0212837788711143,0.0,
13.20000000076834,18.194700799566483,-0.1602787113529871,0.02209027151536,0.0,
13.300000000774162,18.169838030084943,-0.2008647920357397,0.0227879985651343,0.0,
13.400000000779984,18.15746592056379,-0.1217062492066835,0.0232392894508503,0.0,
13.500000000785803,18.15156851783899,-0.0718873764968976,0.0236905803365664,0.0,
13.600000000791624,18.144225907079296,-0.052296747631383,0.024010191140936,0.0,
13.700000000797443,18.13569037381561,-0.0637488877535322,0.024296599045114,0.0,
13.800000000803266,18.124298832669982,-0.097709120879274,0.0247242828443965,0.0,
13.900000000809086,18.11647991907252,-0.1184682294965849,0.0254760105418366,0.0,
14.000000000814907,18.117968506661683,-0.0537525284713568,0.0262277382392766,0.0,
14.100000000820728,18.12806716930224,0.0382418355162344,0.0267070129758553,0.0,
14.200000000826549,18.12721838326272,-0.0073638168110237,0.0271194281379421,0.0,
14.30000000083237,18.11840678402857,-0.0645663102545924,0.0271204314787999,0.0,
14.40000000083819,18.119586731855733,-0.012987513326948,0.0261573055028711,0.0,
14.500000000844013,18.12644416683709,0.0163074877077016,0.0251941795269422,0.0,
14.600000000849832,18.135349547723763,0.055637300023573,0.0246492013249666,0.0,
14.700000000855653,18.144207069837083,0.0682613365324663,0.0242086227223501,0.0,
14.800000000861472,18.1390239639704,0.0083857059036078,0.0237766517937674,0.0,
14.900000000867294,18.15004811995595,0.0475385612226312,0.0233624441154503,0.0,
15.000000000873117,18.13605643074944,-0.0572028722384295,0.0229482364371333,0.0,
15.100000000878936,18.141677716624734,0.0125095312366546,0.0223566679949599,0.0,
15.200000000884756,18.13632904929192,-0.0255796921516203,0.0217194539042763,0.0,
15.300000000890575,18.125778682230283,-0.0958428927055125,0.0210624185544833,0.0,
15.400000000896398,18.11624528804924,-0.0908211223025351,0.0203586407935532,0.0,
15.50000000090222,18.104948680362504,-0.1384514197857427,0.019654863032623,0.0,
15.60000000090804,18.092080274535608,-0.1705685508157155,0.0184807060709504,0.0,
15.70000000091386,18.05333275006864,-0.365357297995485,0.0171926738041742,0.0,
15.80000000091968,18.049557617212862,-0.1633373905724193,0.0161564338903326,0.0,
15.900000000925502,18.07605243305857,0.0544025974705984,0.0157118873090233,0.0,
16.000000000931323,18.0810304039044,0.0591078485906619,0.0152673407277139,0.0,
16.100000000937143,18.09431084078618,0.1175975802812484,0.0150524733654835,0.0,
16.200000000942964,18.103267448061832,0.1171659343205107,0.0148850877045296,0.0,
16.300000000948785,18.10525978214297,0.0740224701382435,0.0146929662625478,0.0,
16.400000000954606,18.110428944745586,0.0770745843443318,0.0144483732253182,0.0,
16.500000000960426,18.107038298954635,0.0138692442917197,0.0142037801880885,0.0,
16.600000000966247,18.100802970190205,-0.0159721611205562,0.0148102554372361,0.0,
16.700000000972068,18.09209325029518,-0.0568198799281443,0.0156236659633675,0.0,
16.80000000097789,18.074164421783525,-0.144658553686846,0.0161192507629551,0.0,
16.90000000098371,18.05342988953016,-0.2054471869235006,0.0158960718056031,0.0,
17.00000000098953,18.036932826251167,-0.2147901261215515,0.0156728928482511,0.0,
17.10000000099535,18.0403829359929,-0.0585650327620583,0.015325718201747,0.0,
17.20000000100117,18.0219393232972,-0.1330987609501678,0.0149468272405382,0.0,
17.300000001006993,18.014821678211103,-0.1197022499317627,0.0146843905303078,0.0,
17.400000001012813,18.029751850714003,0.0665321380230861,0.014693991691372,0.0,
17.500000001018634,18.031949662858317,0.0430364515322515,0.0147035928524362,0.0,
17.600000001024455,18.05168264658853,0.1896827670585646,0.0146041960097729,0.0,
17.700000001030276,18.052294517841545,0.0738654823653237,0.0144772423992279,0.0,
17.800000001036096,18.07273048010052,0.1715547729881125,0.014321298029454,0.0,
