t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,27.92028427124023,-0.106257364153862,0.0142060517321126,-0.0895014104007922,0.1874918436459278
0.0999999999985448,27.87296987290649,-0.3347697481388355,0.0148345074662317,-0.1020710694926477,0.1984072095479224
0.1999999999970896,27.839088250449457,-0.3386178566282378,0.0154629632003508,-0.106488856234737,0.2046006813105892
0.2999999999956344,27.845619779059746,-0.0502367887193186,0.0160914189344698,-0.1006307212526662,0.2047477621305984
0.3999999999941792,27.844345957199792,-0.011425236013451,0.016657659499616,-0.095068316195762,0.2047484531127853
0.499999999992724,27.85691889159482,0.0737552071582633,0.0161670743768268,-0.0903980785444265,0.1992735754652326
0.5999999999912689,27.857764227808524,0.0319183811919459,0.0156764892540375,-0.0638005914475745,0.1812625572791536
0.6999999999898137,27.84354839321455,-0.0958319622989745,0.0156944009804215,-0.0763150498277169,0.1886031439133308
0.7999999999883585,27.833224212795063,-0.0856336213712916,0.0160880484824485,-0.0904531385267491,0.1989601067061442
0.8999999999869033,27.81725738407273,-0.1331041193587732,0.0164824807761453,-0.1061140122638296,0.2101942047015094
0.999999999985448,27.797588260827585,-0.1670465278236192,0.0168895306335429,-0.099777127987912,0.2089412969566081
1.099999999983993,27.786833440673824,-0.1357125084244058,0.0172965804909404,-0.1008770835384811,0.2118979996191035
1.1999999999825377,27.77627380626977,-0.0850424861634139,0.0174552987855639,-0.1144920162386243,0.2206020754614936
1.2999999999810825,27.753884615321603,-0.1665633222107261,0.0174280154947025,-0.1428993364319484,0.2367155126277831
1.399999999979627,27.755831603408005,-0.0545997671851425,0.0174419803679438,-0.1627778103508844,0.2480478983201943
1.499999999978172,27.753204291715832,-0.0391626772411052,0.0180164574501597,-0.1628582721709232,0.251293147473387
1.599999999976717,27.755836397186897,0.0083802074590582,0.0185909345323755,-0.160013851131911,0.2528557523194029
1.6999999999752615,27.75726735015935,0.0028597023779149,0.0190522022733556,-0.1556716997585578,0.2529510205486676
1.7999999999738066,27.76628578970941,0.0673140860457171,0.0194315327186231,-0.1510336217357202,0.2523850839572282
1.8999999999723516,27.76902840177948,0.069381209025205,0.0197934855498159,-0.1454421751980067,0.251217491616058
1.999999999970896,27.767547792652373,0.0001114514308113,0.0198904922893642,-0.1420742054828092,0.2498596887358925
2.099999999969441,27.780301473890216,0.1016518458342732,0.0199874990289125,-0.1534671619282919,0.2567608898236296
2.199999999967986,27.767355719824767,-0.0335510157389268,0.0197084131223891,-0.1584443086498155,0.2580934723492878
2.2999999999665306,27.78060675683589,0.0410674942506832,0.0190920761352628,-0.1609908928260221,0.2560494788120331
2.3999999999650754,27.77904003757968,0.0150298172930044,0.0185009503917988,-0.1597006730867435,0.2520577839008144
2.49999999996362,27.777496094034344,-0.0050242525327643,0.0184612891728096,-0.1607795528254889,0.2524554817199558
2.599999999962165,27.77162407473907,-0.0517165044304049,0.0184216279538203,-0.1634317034718412,0.2537642753488005
2.69999999996071,27.75858464359924,-0.1030917230607153,0.0184408848627097,-0.163856094454898,0.2541798159467828
2.799999999959254,27.765121132752476,0.0207855371076107,0.018507058551249,-0.158174813368478,0.2513030764639094
2.899999999957799,27.756616038097494,-0.0401070815090888,0.0185559251924133,-0.1531150016460424,0.2487583263695545
2.9999999999563443,27.76808122428923,0.0667893418627485,0.0183577703983498,-0.1503379241763343,0.2460283661902646
3.099999999954889,27.76801322636497,0.0190098932777804,0.0181596156042863,-0.1532831859820668,0.2465955089629442
3.199999999953434,27.77243907586769,0.030642957235262,0.0179879807322653,-0.1368913846806285,0.236331023009563
3.2999999999519787,27.7745772031993,0.016487047679802,0.0178373934382696,-0.1471663819915115,0.2413091724311164
3.3999999999505235,27.771117407929637,-0.0265332375989855,0.0177153813595832,-0.1494581535242896,0.2419470882849972
3.4999999999490683,27.77722133040068,0.0435086508898165,0.0180813545264335,-0.1474848883540461,0.2428316765435659
3.599999999947613,27.775129363549805,-0.0248303378725752,0.0184473276932837,-0.1431096200639211,0.2423973205432161
3.699999999946158,27.78934960216064,0.0933880922847045,0.0189396825233725,-0.1406148549577259,0.2436467805178905
3.799999999944703,27.77712291578616,-0.0277980346031182,0.019532104906904,-0.1300597414644089,0.2410218374181838
3.899999999943248,27.776110845007977,-0.0354317243952057,0.0201121793330298,-0.1232247447347903,0.2403777465814243
3.999999999941792,27.790836951355303,0.0923606660668955,0.0204888423236843,-0.107032979432576,0.2332155214268088
4.099999999940337,27.788419624725396,0.0198916660876832,0.0208655053143389,-0.1053637465009348,0.2343769125420956
4.199999999938882,27.80276309568971,0.1115907142338764,0.0208080836034439,-0.1070528996551787,0.2349454291209544
4.299999999937427,27.79888991509897,0.0018975169339441,0.0204035899195924,-0.08899264421827,0.2224444564802035
4.399999999935972,27.811764692416286,0.091815410371403,0.0199983684490327,-0.0943617023099974,0.22317834009865
4.499999999934516,27.81097322928652,0.0208460518860076,0.0195801422692554,-0.1016841532418485,0.2250143687156316
4.599999999933061,27.804890343252342,-0.0343358731158673,0.0191619160894781,-0.0967795896998592,0.2199155643494072
4.699999999931606,27.79142353679733,-0.1080142868213921,0.0187242695136189,-0.0649102474387111,0.1993143184776822
4.799999999930151,27.774581263655232,-0.1520093574801326,0.0182708902810674,-0.0624213671431361,0.1954076738105718
4.899999999928696,27.777801718710723,-0.0366615581217112,0.017899589850455,-0.0615479024775899,0.1928035799556012
4.99999999992724,27.775921576986757,-0.0182858594891885,0.0187566536959673,-0.0142473578760973,0.1704288102846735
5.099999999925785,27.796204690237523,0.1497562677112778,0.0196137175414797,0.0432450692003766,0.1419727527173868
5.19999999992433,27.800913689661822,0.0540061100265605,0.0203424908461214,0.0378307941885948,0.1492364434729113
5.299999999922875,27.81997949204417,0.1641133225882015,0.0209651060576195,0.039696231868477,0.1516308366374777
5.39999999992142,27.81626963871396,0.0352845823670975,0.0215703978849053,0.0493802250937608,0.1494742440348491
5.4999999999199645,27.82092974323761,0.0281320438485691,0.0218467402891684,0.047591920929279,0.1520623181251668
5.599999999918509,27.830538418336875,0.0830348509144391,0.0221230826934316,0.0262669360638876,0.1659126400462211
5.699999999917054,27.826063659178647,-0.0142756582526389,0.0221210023403205,0.0264820614661142,0.1657923123635724
5.799999999915599,27.8522710662246,0.1425741261777681,0.0218959188271221,0.0157497942834094,0.170613403769439
5.899999999914144,27.835421070882116,-0.038634534447096,0.0216776269167474,0.0134834633742595,0.1707457423130567
5.9999999999126885,27.838396583617133,0.0080905822547953,0.0215775194204639,-0.0169879061665681,0.1876916080679134
6.099999999911233,27.83681482729432,-0.0009306145366771,0.0214774119241804,-0.0202882714429208,0.1890282852879235
6.199999999909778,27.8546601296985,0.1576170086063981,0.0220938312949278,-0.0520539808679966,0.210587328082629
6.299999999908323,27.85337106137473,0.063342663728251,0.0232585281948771,-0.0476256547382184,0.2145812421305168
6.399999999906868,27.87392316003398,0.1515802493285878,0.0244115112591507,-0.0400279540522794,0.2166018785355929
6.4999999999054126,27.883101897608043,0.1374085984625334,0.025364087142574,-0.0261007103666834,0.2139493228508763
6.599999999903957,27.862282843566778,-0.1277046918061457,0.0263166630259974,-0.0121989069185342,0.211442784736534
6.699999999902502,27.89342927788947,0.1201357739721241,0.0255555729548393,-0.0245914317915461,0.2141130946914376
6.799999999901047,27.86988474225309,-0.0572735024099252,0.0234073796966678,-0.0439062231701457,0.2132196898889578
6.899999999899592,27.86951177309596,-0.040314424618921,0.0213527299471016,-0.047624114005923,0.203844565014533
6.999999999898137,27.856648684558312,-0.1096734594917433,0.0207094213486428,-0.0590367239233177,0.2068144223796937
7.099999999896681,27.87140024175938,0.0943452968423236,0.0200661127501839,-0.0679303279012762,0.2082255014083182
7.199999999895226,27.856467213723,-0.0372866656877481,0.0197793696256376,-0.0694194823165783,0.2075350937344454
7.299999999893771,27.880273816929733,0.0991543196232381,0.0198017621308021,-0.0323463894153142,0.186347234243136
7.399999999892316,27.896019155660326,0.1251997380842423,0.0198293753984144,-0.013362501553477,0.1755433813901991
7.499999999890861,27.91269395735758,0.2285509370762238,0.0199447536116836,-0.0273308475968255,0.1841497252517401
7.599999999889405,27.890635117796123,-0.025247612115472,0.0200601318249528,-0.0418162095985146,0.1931849381852502
7.69999999988795,27.910529786811992,0.0865368475051322,0.0206872335075122,-0.0398317757297117,0.1954882431056921
7.799999999886495,27.91617769711668,0.0980598340516183,0.0217192236705739,-0.0351725210907481,0.1985878151797141
7.89999999988504,27.93975885298213,0.1448573343782559,0.0227161459692539,-0.0274416275257714,0.1996588590063778
7.999999999883585,27.945293620117404,0.0654171859142119,0.0231170706860555,-0.0265488078024825,0.2013706417414699
8.09999999988213,27.961196920152258,0.1405557750101114,0.023517995402857,-0.014298924371026,0.1965557084325803
8.199999999880674,27.964772034346847,0.0414024376013436,0.023079962023276,-0.0173995218228115,0.1958583066125364
8.299999999879219,27.9752274981914,0.0950920601605803,0.0219891253582256,-0.0261436261369918,0.1946993813761637
8.399999999877764,27.979668576499,0.1011504370843562,0.0209616587878049,-0.0294998614793433,0.1908406208201581
8.499999999876309,27.96386873932021,-0.0535157471346018,0.0210432223429878,-0.0317126763853365,0.1926261796179742
8.599999999874854,27.974393778449308,-0.0016282552901881,0.0211247858981708,-0.0243733597331198,0.1888446715431066
8.699999999873398,27.9734635917568,-0.0001195558413343,0.0214254486515902,-0.0128264235713132,0.1839268144213138
8.799999999871943,27.96776801012373,-0.1000673179419654,0.0219088251632716,-0.0077445363313368,0.1837532846121986
8.899999999870488,27.991603686833493,0.0767225519105845,0.022393576935304,-0.009425540959579,0.1873448335293656
8.999999999869033,28.001285919895604,0.1180392158485147,0.0228987356058098,0.0037135040805095,0.1826233224798253
9.099999999867578,27.9993853194933,0.0499750926910971,0.0234038942763155,0.0068299774534555,0.1836828195673157
9.199999999866122,27.99515221494457,-0.0346454673585268,0.0238848810357054,0.0157371279441866,0.1812996850707446
9.299999999864667,28.007737051655567,0.0679422369328098,0.0243465667995976,0.0179494419939249,0.1825771480151328
9.399999999863212,28.011916924239436,0.0850579647397278,0.0247507020477906,0.0138649858814832,0.1871651212180414
9.499999999861757,28.01301011924441,0.0188932829440647,0.0241372744511654,0.0069812724369315,0.1876569193951395
9.599999999860302,28.02485345098122,0.0754961620410154,0.0235238468545401,0.0043192867696698,0.1856918910621505
9.699999999858846,28.02342390109472,0.0024376088646923,0.0225308417955976,0.0005507416855548,0.182282085003724
9.799999999857391,28.02612893839497,-0.0074845518569595,0.0212358637669892,-0.0079074101449234,0.1798430024342886
9.899999999855936,28.033676392667974,0.0623784050472231,0.0199727555953307,-0.0175054365827588,0.1782162274609884
9.99999999985448,28.027096574452077,0.00028965173847,0.0192455511463856,0.0,
10.099999999853026,28.016414392936127,-0.0851263259988618,0.0185183466974406,0.0,
10.19999999985157,28.011446152617417,-0.0474837082317499,0.0195031680022032,0.0,
10.299999999850115,28.008113080575768,-0.0233195216777974,0.0218797465080182,0.0,
10.39999999984866,27.992945420399145,-0.0777701833326985,0.0242053239545222,0.0,
10.499999999847203,27.98823882753173,-0.0595970545665349,0.0257444041276559,0.0,
10.59999999984575,27.99523073579008,0.0288925428585264,0.0272834843007896,0.0,
10.699999999844296,27.98684412333641,-0.035792840506944,0.0264748999314761,0.0,
10.79999999984284,27.990204650419606,-0.019122421373366,0.023852234783403,0.0,
10.899999999841384,27.99261451812644,-0.0074651974661272,0.0210534240021271,0.0,
10.999999999839927,27.97784775169445,-0.0821982763932732,0.0153516002628921,0.0,
11.099999999838474,27.96734214439708,-0.0790555104317428,0.009649776523657,0.0,
11.19999999983702,27.98180194192781,0.0866325031573741,0.0068525744202901,0.0,
11.299999999835563,27.98181719137448,0.0369693246104512,0.0063497404966674,0.0,
11.399999999834108,27.98347492895808,-0.0117112422939529,0.0059916168493957,0.0,
11.499999999832651,27.983862923300208,0.0060901961690654,0.0080019759141087,0.0,
