t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,29.24846649169922,0.1301528215408325,-0.0209733946013493,-0.0502654229710885,-0.0276104223725104
0.1000000000003638,29.26124714645397,0.1255355387209542,-0.0210821151597623,-0.0486235023232487,-0.028126300603071
0.2000000000007276,29.26623005877825,0.0820832928366216,-0.0211908357181753,-0.0487769604318827,-0.0279293998725316
0.3000000000010914,29.299479766152917,0.2430915189340432,-0.0212995562765883,-0.050153967691633,-0.0267366983016743
0.4000000000014552,29.318940326110685,0.2244286725714668,-0.0214082768350013,-0.0533000269917486,-0.0251734880801737
0.500000000001819,29.34509319925377,0.2525124212520627,-0.0213098708952467,-0.0550626553154818,-0.0241545697891689
0.6000000000021828,29.36178048116308,0.1978278335797975,-0.0210403851834834,-0.0541995363515775,-0.0295855347679141
0.7000000000025466,29.387893673591385,0.244728291208807,-0.0207712972163671,-0.0419565390649331,-0.0278124385092415
0.8000000000029104,29.411684043406996,0.2402304753995349,-0.0205119762627052,-0.0425154363707077,-0.0378338896041435
0.9000000000032742,29.44358594721153,0.2959191453697754,-0.0202526553090434,-0.0222356405399695,-0.0362130444078676
1.000000000003638,29.46587854028071,0.2480100619247022,-0.0199883843376111,-0.0224762734185085,-0.0337905595621109
1.1000000000040018,29.48824296247831,0.2472312768184627,-0.0197201231677011,-0.0240977284455277,-0.0376442637146789
1.2000000000043656,29.499002704729723,0.155216782769219,-0.0194502551840188,-0.0146204474622079,-0.0463701116029296
1.3000000000047294,29.515761472123653,0.1613657225193136,-0.0191480924289138,0.0038129768616384,-0.0425269812645055
1.4000000000050932,29.547846987840607,0.2682964441524409,-0.0188459296738088,2.707793474955021e-05,-0.0419576926926047
1.500000000005457,29.57297456951582,0.2818320557583205,-0.0187446102990346,5.399798369097691e-05,-0.0554894918059348
1.6000000000058208,29.60515438302097,0.2920027955059526,-0.0188128286558976,0.0234471553728143,-0.0724363556762623
1.7000000000061846,29.61794318331505,0.172005491129609,-0.0188848265858077,0.0528798808514932,-0.0734549727645837
1.8000000000065484,29.654186112469304,0.3088129571740217,-0.0190250688161879,0.0534207802955306,-0.0719941661260171
1.900000000006912,29.678835099945317,0.2876684614781925,-0.0191653110465681,0.0495156848274497,-0.0692687580728996
2.000000000007276,29.718627197363645,0.3514939277711289,-0.019273712097108,0.0437094448743684,-0.0653801726160927
2.10000000000764,29.738788171797857,0.2328507229622861,-0.0193553772118146,0.0360338593547523,-0.0775459666673851
2.200000000008004,29.786144120070105,0.4036531914433144,-0.0194200852802785,0.0572329393311181,-0.0754504510406534
2.300000000008368,29.799711460267822,0.2450556420190954,-0.0191260083643948,0.0564161798497781,-0.0821057313759967
2.400000000008731,29.828969648790604,0.2723887402856056,-0.0188319314485111,0.0712849491433429,-0.0832422801263318
2.500000000009095,29.84690522973664,0.2087559499215292,-0.018596864218394,0.075682150510461,-0.0895419596951209
2.6000000000094587,29.87856906816094,0.2904224697058488,-0.0184126246546143,0.088876806389529,-0.0820601576406552
2.7000000000098225,29.91468993240508,0.3476827729499095,-0.0182451252605741,0.0772370785197637,-0.0766008991982074
2.8000000000101863,29.94509808704944,0.312671611010387,-0.0185063247476638,0.0649888121499713,-0.0762450120332233
2.90000000001055,29.978508655532075,0.3275217409909861,-0.0187675242347534,0.0618898377490593,-0.07545025871137
3.000000000010914,30.00255625311169,0.2784261292315763,-0.0193837320205553,0.0544927618075789,-0.0749360351043832
3.1000000000112777,30.028169004735545,0.2731967345970012,-0.0203032250101653,0.0446294493356019,-0.0769078389129098
3.200000000011641,30.04894284724236,0.2373687856512107,-0.0211858713445079,0.0395766658114084,-0.0754994068165671
3.3000000000120053,30.095071486328766,0.3826591295959508,-0.0211117366638289,0.0379150885227664,-0.0764031354367556
3.400000000012369,30.117445330100164,0.2971767485640932,-0.0210376019831498,0.0403360262224732,-0.0776179370172825
3.500000000012733,30.148047493750077,0.3137261252041895,-0.0212317003815539,0.0407137100293941,-0.0626466502990936
3.6000000000130967,30.167561687606145,0.2345389078467721,-0.0216542755134785,0.0096860285914802,-0.0648103422080351
3.700000000013461,30.20116141970362,0.2991044812713452,-0.022059190196183,0.0096945143237295,-0.0657695889397178
3.800000000013824,30.235595235225176,0.3350369061591289,-0.0220522850235166,0.0115806423451167,-0.0606257402274049
3.900000000014188,30.263514634197065,0.2928728134163854,-0.0220453798508502,0.0024507618838065,-0.049001847376111
4.000000000014552,30.29899830766245,0.3323948429759804,-0.0219846599170677,-0.0178217750985326,-0.0484288813964079
4.100000000014916,30.32904958299855,0.3144975155360974,-0.0218787466527615,-0.0177567682328067,-0.0505905817695086
4.20000000001528,30.37504707888249,0.411573584510624,-0.0217777592190406,-0.0127742872186355,-0.0423491815285264
4.300000000015643,30.39008607407022,0.2319483884892439,-0.021795885454476,-0.0278003476865111,-0.0399333286576657
4.400000000016007,30.42900124569692,0.3178421048565049,-0.0218140116899115,-0.0322756373051917,-0.0372219843325007
4.500000000016371,30.46482584958352,0.3422822195750947,-0.0217113511383757,-0.036112083328096,-0.022501593523589
4.600000000016735,30.501414638199552,0.3470928615066863,-0.021516722045323,-0.0607679349418862,-0.0183133429029463
4.7000000000170985,30.54435842742295,0.3976216599321188,-0.0213187472604699,-0.0663651387281567,-0.0142221086693676
4.800000000017462,30.569756829974988,0.3185553890947656,-0.0210548712793369,-0.0711646109876509,-0.011189709835072
4.900000000017826,30.61209647689889,0.3732844832623561,-0.0207909952982039,-0.0740464332937906,0.0095309948782902
5.00000000001819,30.639236923794087,0.3041688674515373,-0.0207159405050212,-0.1108635629678665,0.0150328257358196
5.100000000018554,30.68370833597473,0.4177611482994059,-0.0207982831295938,-0.1216741085692925,0.0147706965896183
5.2000000000189175,30.70834965535335,0.2857151643841317,-0.0208639357643869,-0.1218572501715792,0.0154527162084758
5.300000000019281,30.73448843841068,0.2569915431326523,-0.0203486554307743,-0.1180586475860475,0.0091205639114879
5.400000000019645,30.78325647897438,0.4148485253053173,-0.0198333750971617,-0.1015173818481519,0.0040379373251908
