t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,26.907909393310547,-0.0248146448284387,0.041693259010503,-0.0335988187464318,0.2831754171371852
0.1000000000058207,26.90784839560749,-0.00748316798068,0.0419267596283984,-0.0267538369630725,0.2805773720774658
0.2000000000116415,26.908210735871776,0.0083297560704806,0.0421602602462938,-0.0006133413015519,0.266936261787155
0.3000000000174623,26.89639554635924,-0.0685026104468713,0.0423937608641892,-0.0026741246713878,0.2694922159980699
0.400000000023283,26.90436307092164,0.0255354296459781,0.0426272614820846,0.0037907435074332,0.2670562124409382
0.5000000000291038,26.895967555652163,-0.040098264824998,0.0427044928785974,0.0106850060068854,0.2635814947686973
0.6000000000349246,26.88825710941381,-0.0711263102760472,0.0427376480943456,0.0369921793645447,0.2486753365029807
0.7000000000407454,26.895761819733924,0.039858100932932,0.0425920471120625,0.0346017574779673,0.2491929711543261
0.8000000000465661,26.887224263127816,-0.0450719513433023,0.0419896133234511,0.0506499316544619,0.2365564234780666
0.9000000000523869,26.897820584038,0.0428260364248561,0.0413871795348397,0.0424386382108582,0.2378398915498499
1.0000000000582077,26.88787891757994,-0.0349938219177287,0.0403419551591056,0.0422919117783622,0.2320418660937211
1.1000000000640284,26.883089980022785,-0.0671271976747062,0.0391679158425687,0.0335838294093083,0.2304415172132442
1.2000000000698492,26.89268383881305,0.0459645565331704,0.0382218650078099,0.0331981448455432,0.2252419907802678
1.30000000007567,26.875689471572723,-0.0933754681416896,0.0378951659869587,0.0337509362098089,0.2231384609616839
1.4000000000814907,26.882090169652123,-0.0015457432623764,0.0375684669661075,0.1037335210564618,0.1803753629928039
1.5000000000873115,26.877806022132223,-0.0397062810027627,0.0375519040399537,0.100191144689114,0.1823741364864877
1.6000000000931325,26.87165944805665,-0.0489656934909301,0.0376241866041103,0.1094006389774885,0.177406853155926
1.700000000098953,26.879219888986626,0.0361004294345772,0.0375744379564982,0.12795496201828,0.1661852496856693
1.8000000001047738,26.86884483621043,-0.0510425429668399,0.0372076616777772,0.134196986588184,0.1604258033243922
1.9000000001105943,26.867520103066653,-0.0251362839055577,0.0368408853990562,0.1323236123882729,0.1594150228621397
2.000000000116416,26.87297574957481,0.0391600732408783,0.0365866287575782,0.1210013664336222,0.1645989615126921
2.100000000122236,26.8532973964819,-0.1102398170255232,0.0363650777934829,0.1184558850070986,0.1648844805196206
2.200000000128057,26.86409564780661,0.0265894078255002,0.0362685167462368,0.1096742546921751,0.1694602841653731
2.3000000001338776,26.851822199330005,-0.0635849461657764,0.0365045224450553,0.1148363740542616,0.1678257837883591
2.4000000001396984,26.852446572144316,-0.0324414897905978,0.0367405281438737,0.1165667751726947,0.1681670093272269
2.500000000145519,26.848259838543385,-0.0197632723860049,0.0366336552343036,0.1176375936906428,0.1669339303671276
2.60000000015134,26.833333043956227,-0.1174183119946973,0.0364300990495273,0.1079236675274333,0.171528541754561
2.7000000001571607,26.838764856861943,-0.0112379846729426,0.0363782418628897,0.0887321126108132,0.1824907544042149
2.800000000162981,26.84018048742429,0.0171708461795841,0.0367335718641843,0.0730487359727717,0.1937236229727432
2.900000000168802,26.83770347531901,-0.0099002063636454,0.0370889018654789,0.0757210818456254,0.1942082835541115
3.000000000174623,26.848904161805702,0.0731982343393653,0.0375776378210926,0.0724384873905078,0.1988882746180519
3.100000000180444,26.839347751304228,-0.0490143321488859,0.0381041677379374,0.05951923334675,0.2094887383480494
3.2000000001862645,26.84184335203453,-0.0093943966093419,0.0385971304770216,0.0370676558768395,0.2253627631154898
3.3000000001920853,26.84454475110091,0.0277770367734703,0.039001136540906,0.0242319075773481,0.2350953152117948
3.400000000197906,26.833659957417048,-0.0619682446678503,0.0394051426047903,0.0021347630763154,0.2502157499524125
3.500000000203727,26.854638551529064,0.115030332969789,0.039255061067775,-0.0396942123962329,0.2733035226446448
3.600000000209548,26.85283666097147,0.0214759289741377,0.0389422525140859,-0.0753810751604792,0.29193393890878
3.700000000215368,26.84633833892047,-0.0375070327427413,0.0387218163768616,-0.1130233795090324,0.3120904645944809
3.800000000221189,26.86050336893803,0.0924275360611362,0.0387502850531621,-0.111190476708433,0.3111234080697744
3.90000000022701,26.85222964955249,-0.0126519755839279,0.0387787537294626,-0.1201826273762245,0.3164087039195598
4.000000000232831,26.86502961205292,0.0654422686370316,0.0387226465436567,-0.1283782092064288,0.3206334232153485
4.100000000238651,26.8622028339952,0.0173684370096548,0.0386426242178132,-0.1240807250022453,0.3177898399271084
4.200000000244472,26.847502263868137,-0.0872654501402588,0.0385635602263946,-0.1225694065886272,0.3165953444444439
4.300000000250293,26.858005817529413,0.0458977722064213,0.0384871612862063,-0.1241507751615862,0.3169973836316888
