t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,22.59796142578125,0.2933031022548675,-0.0655785597323394,-0.4202339863857733,-0.1197811350071804
0.0999999999985448,22.62604510020135,0.2903495759264297,-0.0638851115914008,-0.4097570713037359,-0.1091702098900028
0.1999999999970896,22.656699025165832,0.3155303832120362,-0.0621916634504621,-0.3025696910259518,-0.0993152646034404
0.2999999999956344,22.69435611497473,0.3423192841968689,-0.0604982153095234,-0.2808812328964022,-0.0892315663879566
0.3999999999941792,22.724277735054248,0.3172569617899599,-0.0588047671685847,-0.2807196486061471,-0.0784751117468272
0.499999999992724,22.751405170255907,0.2771163788199579,-0.0561186878369588,-0.2696641815796652,-0.0607111338122
0.5999999999912689,22.7794553939333,0.2777635976066089,-0.0532470488977994,-0.257139613185821,-0.0492720134031125
0.6999999999898137,22.80869780989075,0.3013792119598438,-0.0500657492433562,-0.2426203995386371,-0.01804664378531
0.7999999999883585,22.84088316240664,0.320790438906835,-0.0463090847994735,-0.2333360219742034,0.0073376478594866
0.8999999999869033,22.86488396238524,0.2629658108617751,-0.0425524203555909,-0.2142402063774339,0.0524966528930851
0.999999999985448,22.893526974062684,0.2673063036092012,-0.038205459788966,-0.2200507511437191,0.1239007312546869
1.099999999983993,22.92130198521896,0.2680262693535888,-0.0337480762743451,-0.2157274993737104,0.1438816930697906
1.1999999999825377,22.948320677149315,0.2711074685024344,-0.0292586260127129,-0.2418527489309876,0.163111775694409
1.2999999999810825,22.968973985567334,0.2431540754296337,-0.0247061139222734,-0.308578839327459,0.182945002967169
1.399999999979627,22.979326152878343,0.1689380496334486,-0.0201536018318339,-0.295280006938822,0.2108842071480284
1.499999999978172,22.99450447663954,0.1414696773573567,-0.0159019066385212,-0.2838690760161582,0.2287762525825995
1.599999999976717,23.013117810970115,0.1633880179126753,-0.0117093511527718,-0.2741203068835107,0.2857147196211245
1.6999999999752615,23.03041217410471,0.1527106220720005,-0.0079095217737228,-0.2812301568479497,0.3440425654295072
1.7999999999738066,23.02841531258424,0.046125268365745,-0.0048494214486407,-0.2797038421437849,0.3491460709362916
1.8999999999723516,23.03534700492819,0.0629398855757641,-0.0017893211235585,-0.3413007702690259,0.3572652335895676
1.999999999970896,23.027639372292185,-0.0379405157478259,0.000961446095596,-0.4096668850354604,0.3527909502157866
2.099999999969441,23.02969502530664,-0.0141593796764486,0.0036580575002385,-0.3916733883867268,0.3587131252343775
2.199999999967986,23.0299515288916,-0.0106996183789187,0.0060199993769529,-0.3819651281852736,0.3344613503315364
2.2999999999665306,23.028968580934936,-0.0108282071901136,0.007736680715137,-0.3576925263763189,0.3010973057138337
2.3999999999650754,23.018606628633208,-0.0615928199970644,0.0094533620533211,-0.3505706223884594,0.1989031660511662
2.49999999996362,23.00150081788155,-0.1272766757448403,0.0094636095173611,-0.3102071988994693,0.1621116822442395
