t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,31.717145919799805,-0.0063518756069242,0.0070118965420378,0.1438593896522608,-0.1465269932339887
0.1000000000058207,31.71606357057705,-0.0202841793283456,0.0067883635609129,0.1510384234976315,-0.1519543306890917
0.2000000000116415,31.720711438024352,0.027111982775172,0.006564830579788,0.1591251767132352,-0.1594179053043786
0.3000000000174623,31.714928678738257,-0.0326587919919169,0.0059451550250766,0.1671213767399172,-0.1566397041000094
0.400000000023283,31.71242296021925,-0.0365235804936732,0.00517891251221,0.1543310943756601,-0.1606864173485387
0.5000000000291038,31.709368879612008,-0.0314250513463529,0.0045460709395443,0.155758511346084,-0.1640683390003438
0.6000000000349246,31.710161781438146,-0.0144114455016394,0.0043650920746813,0.1603930830190948,-0.164078875843315
0.7000000000407454,31.71672586181612,0.0425150440089672,0.0041841132098184,0.1586849434979319,-0.1572636139471754
0.8000000000465661,31.717189909423407,0.0265948862598923,0.0040988092524533,0.14494833074078,-0.1540258606497043
0.9000000000523869,31.71729399204808,0.0047560029440044,0.0040484854653441,0.1383325341639315,-0.1394248587543979
1.0000000000582077,31.725896613699344,0.0473028068310229,0.0040124522181453,0.1104736108636891,-0.1373222320617415
1.1000000000640284,31.727203856019887,0.0284825443513332,0.0040260162617821,0.1066521338678904,-0.0972652356015974
1.2000000000698492,31.726531038891835,0.0063181329805235,0.0040395803054188,0.031580348266631,-0.0826795217273917
1.30000000007567,31.727716184773453,0.0095003339366653,0.0041571690933232,0.0054700889808902,-0.0769031098204695
1.4000000000814907,31.71861356331262,-0.0576652978179099,0.0043133510832014,-0.0038137716352099,-0.0634507205561755
1.5000000000873115,31.714556563844464,-0.0493881022601633,0.0047188417520566,-0.0249341495739787,-0.0576059004977127
1.6000000000931325,31.704498819859417,-0.0832011651531176,0.006009912725107,-0.023182783823367,-0.0477702459149548
1.700000000098953,31.69500015843462,-0.0977535951050591,0.0073009836981573,-0.0288450410436695,-0.0490817424907359
1.8000000001047738,31.693018731844,-0.0441830732450587,0.0077243757733642,-0.02225600367661,-0.050556878936491
1.9000000001105943,31.696058175733075,0.0130740507613872,0.0078143372793504,-0.0186224317368302,-0.040835988779805
2.000000000116416,31.69690709769911,0.011030617099714,0.0079838439120198,-0.0350398144938984,-0.0232785753543465
2.100000000122236,31.701345681751132,0.02526937386879,0.0084344882058552,-0.0632491411479227,-0.0216607899626173
2.200000000128057,31.701996651578675,0.0134601329485641,0.0088851324996906,-0.0618340257375336,-0.0185540231437299
2.3000000001338776,31.69420853604431,-0.0550287840128602,0.0092914276747941,-0.063627281419121,-0.0141326783420415
2.4000000001396984,31.690720750884005,-0.0413794790074058,0.009680767290322,-0.0680230809932641,-0.0105395523903594
2.500000000145519,31.68601368620484,-0.041690264123198,0.0099396667806581,-0.0721588997476082,-0.0212182300652171
2.60000000015134,31.687057458620437,0.0019640636517077,0.0097334671636296,-0.0543482201308316,-0.0195558967138069
2.7000000001571607,31.68845266763336,0.0050872823523209,0.009527267546601,-0.0594574727664104,-0.0276127361765218
2.800000000162981,31.682885932016468,-0.0469820922060199,0.0095498461754447,-0.0442753690847939,-0.0309323598358226
