t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,5.634970664978027,0.7695026993751526,0.0031437246998547,-1.404338445106143,0.8781582406400209
0.0999999999767169,5.712253591583202,0.7716450793464008,0.0058459213463082,-1.3144572857631416,0.8589523298598237
0.1999999999534338,5.7811822579008165,0.6836165415827994,0.0085481179927618,-1.2525100705119825,0.8803481383378942
0.2999999999301508,5.892361607624737,0.974399744195248,0.0112503146392154,-1.266156866931056,0.8844496249682755
0.3999999999068677,5.946320430858219,0.7035854780873398,0.0136572308838367,-1.2504406072439018,0.8988305423898519
0.4999999998835847,6.028697316352702,0.6840175810252626,0.0136572308838367,-1.277978198637394,0.921887553108517
0.5999999998603016,6.134091980817471,0.9830685408454448,0.0136572308838367,-1.3227814158615685,0.9117358593562892
0.6999999998370185,6.105407374231816,0.0578716013659207,0.0136572308838367,-1.303003810776859,0.8885246693857046
0.7999999998137355,6.15684198409587,0.1741430277080126,0.0136572308838367,-1.2588551271027324,0.9259372398010276
0.8999999997904524,6.219112112027715,0.4739429918959431,0.0136572308838367,-1.3309960167079429,0.9846792416347134
0.9999999997671694,6.293956801446183,0.6401257506406258,0.0136572308838367,-1.449323353074693,0.9987750039431352
1.0999999997438863,6.335340382780719,0.4726549108958763,0.0136572308838367,-1.4788434572807585,0.9660478418699854
1.1999999997206032,6.372752704667747,0.4269987503126793,0.0136572308838367,-1.4114810936314883,0.9452060195016492
1.2999999996973202,6.421924084089554,0.4710357019808296,0.0136572308838367,-1.3697744574941682,0.9360124620236734
1.399999999674037,6.4799465623427785,0.5515390058617011,0.0136572308838367,-1.3517691085510248,0.9256756985925289
1.499999999650754,6.536302081398333,0.596580565672999,0.0136572308838367,-1.3316652106203937,0.9179413203548528
1.599999999627471,6.610072164638887,0.6843590712243331,0.0136572308838367,-1.316856789631759,0.8970419385515993
1.699999999604188,6.660335730036131,0.5712696812196406,0.0136572308838367,-1.2767908504821015,0.8613162972020103
1.7999999995809048,6.724899448343682,0.6356739110195007,0.0136572308838367,-1.2098450572961696,0.8206392917569266
1.8999999995576216,6.797354803049059,0.6982626171732262,0.0142599387348749,-1.130004830347534,0.7952818047561385
1.9999999995343387,6.846515809152697,0.5278712858209955,0.0201121447689679,-1.0276680603444606,0.7534826266516962
2.099999999511056,6.911210993395388,0.625960565692563,0.0259643508030609,-0.8979048644755885,0.6856360403360579
2.1999999994877726,6.987580451822779,0.7270736157842335,0.0295111514119769,-0.7497552008048339,0.6243626266134796
2.299999999464489,7.05455206482426,0.6891498297342422,0.0312147933424476,-0.6345267319546706,0.5855737373229908
2.3999999994412065,7.128578618200878,0.7260152079044343,0.0328562863090141,-0.5577713452223744,0.5580263167398162
2.4999999994179234,7.192851812282118,0.6667753252661174,0.0338087866388164,-0.5060641374788123,0.5452700305311995
2.5999999993946403,7.26776727665226,0.765295331347239,0.0347612869686187,-0.4773641330308124,0.559376348336738
2.6999999993713573,7.3641176661433825,0.8700525081821875,0.0356051874837563,-0.490822897225623,0.5689365859975538
2.799999999348074,7.431720311250538,0.7577667038789938,0.0363672681886514,-0.4981713209220874,0.5773257913606733
2.899999999324791,7.512457203669895,0.7788276164245422,0.037100479466583,-0.5040865126745732,0.5796005096824995
2.999999999301508,7.610442609889487,0.9164490228977652,0.0373880345822458,-0.5049706345698599,0.5846934813171941
3.099999999278225,7.69318029523972,0.8487850355196881,0.0376755896979085,-0.5102089616480848,0.5790240725303905
3.199999999254942,7.788942727422503,0.9219602913829948,0.0376892736996062,-0.5014527381028849,0.5450528845368167
3.299999999231659,7.870589235899254,0.8366271633098431,0.0375063071882132,-0.4511497036259351,0.4930284131932576
3.399999999208376,7.964695789720351,0.9261649307748072,0.0372454091246543,-0.3753637711416971,0.4324039746745406
3.4999999991850927,8.044449164664762,0.8062922347959421,0.0357085163474524,-0.3011008237496371,0.3647527447778558
3.5999999991618097,8.12672543720043,0.8609293000528093,0.0341716235702506,-0.2186376427800958,0.29040069133398
3.699999999138527,8.239219589420712,1.0142893084660758,0.0321001325201047,-0.1339092326713737,0.2298394937171881
3.799999999115244,8.322806005670408,0.8728985605461715,0.0296429853280842,-0.0737331281758601,0.1894819945251329
