t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,31.35920524597168,-0.0127022909000515,0.0328762833313704,-0.0898932269234569,0.2719526108201988
0.099999999999909,31.353054753940604,-0.0506812213140483,0.0327024356494265,-0.0793723863390631,0.270440635681938
0.1999999999998181,31.362553305960613,0.0416093294235088,0.0325285879674825,-0.0624969288919804,0.2699353137791308
0.2999999999997271,31.37171405495188,0.0864292208254565,0.0323547402855386,-0.0676761424843053,0.2715751481456991
0.3999999999996362,31.38176952020687,0.0938135717824361,0.0321808926035946,-0.0665622941830729,0.2513346606786991
0.4999999999995452,31.38419138933194,0.0667862949632686,0.0321357600577582,-0.0660516761524546,0.2570556191839496
0.5999999999994543,31.381837936786305,-0.0023467362584914,0.0322980229901215,-0.0676204842453596,0.256989655919904
0.6999999999993634,31.391489568506355,0.0574567281214005,0.0324602859224849,-0.0269288429084683,0.2513552842283137
0.7999999999992724,31.39592311783242,0.0642454657989997,0.0324965571667591,-0.0376775588296247,0.2513334259740092
0.8999999999991815,31.403657865781213,0.070695423331168,0.0325147853592072,-0.0374590607666818,0.2513470132294393
0.9999999999990904,31.4099681099652,0.0591989609831128,0.0324520551541363,-0.0272541458427812,0.2375866425073977
1.0999999999989996,31.41469126215711,0.0577217251356619,0.0322650658793918,-0.0290976835607948,0.2296042166392532
1.1999999999989086,31.41124558550428,-0.0031994267640314,0.0320780766046474,-0.0309191521313503,0.2310786128152286
1.2999999999988177,31.411872210100977,-0.0058277567528551,0.0316077308981385,-0.0090307170159647,0.222057058455605
1.3999999999987267,31.41170460455225,-0.0051929270791375,0.0311057710012918,0.001367583968114,0.2204662393045619
1.4999999999986358,31.4097855351412,-0.0134887395334273,0.0305402923555408,-0.0069839678176257,0.2211288558608996
1.5999999999985448,31.4180986291704,0.0458659987443959,0.0298772249094597,0.0037046207876241,0.2271465782691454
1.699999999998454,31.41392311534868,0.0010407769843312,0.0292141574633787,0.0002837352138592,0.2370106942545477
1.799999999998363,31.4193161970462,0.0325064299161805,0.0293853941006907,0.0006445523039717,0.2344104045690243
1.899999999998272,31.42643551796237,0.0548408482528093,0.0296582238371853,-0.0082646696667686,0.2337508381612834
1.999999999998181,31.435374462247584,0.061683147433154,0.0298481691330189,-0.0254215710354058,0.2396428389846372
2.09999999999809,31.44274601488832,0.0572141058429069,0.0299032409745116,-0.0199607968009293,0.2341384108373384
2.199999999997999,31.44672774374816,0.0452100406297642,0.0299583128160043,-0.018194681976224,0.2337562086918239
