t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,26.16568756103516,-0.0654778406023979,-0.0169460969887393,-0.9134896850443952,0.6452373996977642
0.0999999999767169,26.16409349533459,-0.0479758886707665,-0.0171832534610687,-0.9663415294957174,0.6656340982845645
0.1999999999534338,26.164649759787057,-0.0089052761615891,-0.017420409933398,-1.0901117946456678,0.6804627568713574
0.2999999999301508,26.15019530290108,-0.1031607886957189,-0.0172538743831134,-1.1319534132123923,0.6823677318801057
0.3999999999068677,26.157003065859325,0.0162462041504479,-0.0165961817324647,-1.1581148342928926,0.6906268448287636
0.4999999998835847,26.159090010894303,0.0393135710481505,-0.0159384890818161,-1.1559232906819312,0.6930254783429461
0.5999999998603016,26.1604935553438,0.0182544109670566,-0.0154808024952183,-1.1697620377485156,0.7040035970103216
0.6999999998370185,26.169745127830744,0.0685529158129554,-0.0150384714474821,-1.171046000130161,0.7189193415054691
0.7999999998137355,26.16785858630614,0.0086918943456664,-0.0148687285778591,-1.1939181957456186,0.722511818527947
0.8999999997904524,26.166448726546616,-0.0095994489707603,-0.0150556177657192,-1.2295533617395906,0.7204057914727897
0.9999999997671694,26.16565020532557,0.0077993950540784,-0.0152425069535794,-1.239588568534371,0.721696920438607
1.0999999997438863,26.155853701258746,-0.0815686921406084,-0.0148447270343137,-1.230537208481387,0.7183544443939829
1.1999999997206032,26.151704259573307,-0.0492510081562638,-0.0144057139418127,-1.229051244090701,0.721154789073929
1.2999999996973202,26.14722090498012,-0.0545267735487326,-0.0138298654944934,-1.215609464068074,0.7244361023244914
1.399999999674037,26.147515078568816,-0.0398307010239451,-0.0130824221780373,-1.2146909441042026,0.7275528328471781
1.499999999650754,26.1609172292171,0.0644413083090455,-0.0123349788615813,-1.2153310535645685,0.7182405293046766
1.599999999627471,26.164689255528163,0.0657266691438656,-0.0114747018429212,-1.214194739098284,0.7120143201229263
1.699999999604188,26.17200077581616,0.0453513826708562,-0.0106082490043987,-1.1845586074706147,0.6878432424514412
1.7999999995809048,26.189683431515025,0.1467286350736407,-0.0101110156877922,-1.166068265374364,0.6856850178691976
1.8999999995576216,26.185745479263765,0.0302011716392446,-0.0100715136531282,-1.1112904376373254,0.6800156308570549
1.9999999995343387,26.196973836116907,0.0809033288066267,-0.0100320116184642,-1.1064592889536238,0.6784507846883564
2.099999999511056,26.18987897624321,0.0016260375458342,-0.0106674402612058,-1.099956832654552,0.624287987139615
2.1999999994877726,26.183199991622946,-0.0403696718621072,-0.0113407745942269,-1.1029189642106754,0.5782267618351203
2.299999999464489,26.17959216144621,-0.0352843886013989,-0.0107264554375686,-0.9805657292690132,0.5891348569708204
2.3999999994412065,26.20847986977432,0.2076085895194344,-0.0085169203805956,-0.8648115457671344,0.5896730499448027
2.4999999994179234,26.231006586629025,0.1953369884641535,-0.0063073853236226,-0.8658235519760755,0.5890562349339092
2.5999999993946403,26.246447506690075,0.1758027027425636,-0.0055302365830847,-0.8596683446666227,0.5978609367771616
2.6999999993713573,26.22959142455337,-0.0406100935116976,-0.0048295031141221,-0.8511314744612064,0.613235249921306
