t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,16.219444274902344,0.4315372109413147,0.0245764349598098,-0.002905326395159,0.3190755159186437
0.0999999999767169,16.260010627243744,0.4152340413120822,0.0236467930144673,0.0120942836796618,0.3025816106868554
0.1999999999534338,16.287334911273362,0.2884814163377255,0.0227171510691248,0.0730790536876622,0.2545646938589818
0.2999999999301508,16.313125284644062,0.2896122939847026,0.0227566380666295,0.0924286003667105,0.2414457218199432
0.3999999999068677,16.363832684627948,0.4489578903082467,0.0232056781170447,0.0980478237587459,0.2404843405880543
0.4999999998835847,16.39066011224897,0.3723690606498568,0.0230916224676983,0.1090560221616573,0.2320583547421768
0.5999999998603016,16.401222383704276,0.3278881939143312,0.0208563934900217,0.1109789532951187,0.2155557090065111
0.6999999998370185,16.444946407513395,0.349234673555547,0.0186211645123451,0.1073513327144453,0.2027890180064923
0.7999999998137355,16.43403089898831,0.041860123761885,0.0171541894879427,0.1094988257922638,0.1913336358972595
0.8999999997904524,16.466413102353922,0.1430983317383675,0.0160249594265314,0.1227450146769258,0.1743557732041106
0.9999999997671694,16.520163576147745,0.3227102962174771,0.0150087013917226,0.1210218520079913,0.1685179531538472
1.0999999997438863,16.528593671431743,0.1796229136656456,0.0144364554367045,0.121790446700048,0.1640565184636996
1.1999999997206032,16.573231116748254,0.403878593850414,0.0138642094816864,0.1176810073812562,0.1629301500449486
1.2999999996973202,16.59332619872114,0.1746758267987597,0.0131017020338492,0.1070159260312636,0.1651134202937995
1.399999999674037,16.615344827966727,0.2059464859948253,0.0122534649357277,0.1065195892418738,0.1596254235593219
1.499999999650754,16.622325690983054,0.0417591848625069,0.0119745401573016,0.1083711015859211,0.156416955689651
1.599999999627471,16.672599711968665,0.2929115769327188,0.0139051569592035,0.1119766346318646,0.1670042313864856
1.699999999604188,16.67597635042392,0.0735375098663853,0.0158357737611053,0.0991566547207599,0.1890492490804795
1.7999999995809048,16.66997385625188,-0.1167122659163078,0.0168576629349096,0.084194311409702,0.2063574280425168
1.8999999995576216,16.7382978348328,0.3338781547710244,0.0175148275539825,-0.0283692131331836,0.2877376727868759
1.9999999995343387,16.742217500281342,0.1631686673705133,0.0181495061725934,-0.05123619677751,0.3074247558468898
2.099999999511056,16.76422055385124,0.1812946635090695,0.01869860035878,-0.05210105572035,0.3115703053834388
2.1999999994877726,16.768360585800416,0.0166614753112507,0.0192476945449666,-0.0565848118981269,0.3182067302352799
2.299999999464489,16.805593848520367,0.1802712240256219,0.0198570083911177,-0.0544595212533178,0.3206700543331558
2.3999999994412065,16.834587825364462,0.273110980932867,0.0204903273793188,-0.0590059895375702,0.3277950097393651
2.4999999994179234,16.841879747170122,0.1686708019385387,0.0211026439589167,-0.0647126257678818,0.3356172742520071
2.5999999993946403,16.84891662624216,0.2287561116377586,0.0216278002568924,-0.0692620600623149,0.3420774657882601
2.6999999993713573,16.839211636694486,-0.0178098781982635,0.0221529565548681,-0.0680293230272386,0.3447292998680227
2.799999999348074,16.827209918386664,-0.0290144613740255,0.0223440323246857,-0.0541237484431805,0.3367318158187276
2.899999999324791,16.83254825970753,0.0536390849809512,0.0224060264016285,-0.0724196307361566,0.3493384151467207
2.999999999301508,16.80301096858029,-0.1819329468761956,0.0222568586248198,-0.0760522353004874,0.3508956758947734
3.099999999278225,16.78774209037872,-0.1467169326889033,0.0212385507365543,-0.0789388864007581,0.3462161694400542
3.199999999254942,16.817670797903475,0.1024328393188112,0.0202202428482888,-0.0827901456349999,0.3420070969153145
3.299999999231659,16.818103518741356,0.0399391202774136,0.0202081142687067,-0.0750651202625729,0.3367598902764559
3.399999999208376,16.810824652335477,0.0107985968971004,0.0206075858512697,-0.0746642381319738,0.3391394530880798
3.4999999991850927,16.804711582784847,-0.0524953460311499,0.0209747336357074,-0.0624483036118894,0.3333942889305867
3.5999999991618097,16.812861186246106,0.0806992038501809,0.0212028003479763,-0.0611049325549465,0.3339636632669606
3.699999999138527,16.79090330177327,-0.1335642190699997,0.0214308670602453,-0.06593760973771,0.338775774305285
3.799999999115244,16.795957084952335,-0.0176248444817425,0.0224788895541214,-0.0616750466300559,0.3427799917798197
3.899999999091961,16.789803638415375,-0.069909212048396,0.0238406781635056,-0.0572416928814357,0.3487598766067656
3.999999999068677,16.790385707742747,-0.0547654496361257,0.0250576886590971,-0.05762166843014,0.3569625736221611
4.099999999045394,16.78503288146671,-0.0801115365747878,0.0256370892722459,-0.0576503768781903,0.3607809372180428
4.199999999022111,16.78712976577583,-0.0048551476803701,0.0262164898853946,-0.058869778434324,0.3653562466363615
4.299999998998828,16.783523406366204,0.0233707000073054,0.0259735276948144,-0.06106461630801,0.3652457506363626
4.399999998975545,16.76840429223451,-0.0530032359452159,0.0254053395182816,-0.057700438286765,0.3593675180464443
4.499999998952262,16.768958382880264,0.0108696703697086,0.0246715513569365,-0.0701743337126888,0.3628733849161745
4.599999998928979,16.71111689264571,-0.333942443428177,0.0233038173327378,-0.0770975581104237,0.3587816674672575
4.699999998905696,16.729194991538996,0.0689784131371222,0.0219360833085391,-0.078278359019307,0.3505602970072781
4.799999998882413,16.69813739709336,-0.2260635690010941,0.0219111103965526,-0.0823747927049596,0.3532468798540538
4.89999999885913,16.687609365561762,-0.1433082469571818,0.0224217092432025,-0.0689356564432168,0.3476585433694555
