t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,3.8509249687194815,-1.2867923974990845,0.0100048271595278,-0.0057834965385429,0.2465997427391163
0.0999999999985448,3.827130043497356,-0.60143499574613,0.0099556065340326,-0.0586598773957769,0.2845632424995509
0.1999999999970896,3.815583800360296,-0.2993307566461317,0.0099063859085375,-0.1264410286020993,0.3328546098111536
0.2999999999956344,3.790884656673863,-0.2688266646277396,0.0101449324103917,-0.1911027548990724,0.3803550812452383
0.3999999999941792,3.7695316262359104,-0.2388583851209118,0.0106261560297606,-0.2857649967201885,0.4495663367569351
0.499999999992724,3.749671319756796,-0.2113863639328944,0.01107953581959,-0.4607123034810126,0.5701310886812256
0.5999999999912689,3.7433988141405248,-0.1140183327175706,0.01107953581959,-0.6852002842742206,0.7117992025989052
0.6999999999898137,3.7294515296792,-0.1524603345573487,0.01107953581959,-0.823061560123733,0.7932206985148752
0.7999999999883585,3.7201584553358873,-0.09161242846636,0.01107953581959,-0.8320919227882225,0.798413182931156
0.8999999999869033,3.792752468290085,0.4693530037429312,0.01107953581959,-0.849828619653967,0.8084045297201095
0.999999999985448,3.96273862792698,1.2647249899595836,0.01107953581959,-0.9266835658598408,0.8510561279129153
1.099999999983993,4.179647823687288,1.85519912788688,0.01107953581959,-1.016126766195438,0.8988499805083072
1.1999999999825377,4.409685285577879,2.159830231107876,0.01107953581959,-1.0691573412555735,0.926072603006652
1.2999999999810825,4.670848405526535,2.4667221134734065,0.01107953581959,-1.037151233345831,0.908975005847578
1.399999999979627,4.953457017091623,2.702978032295069,0.01107953581959,-0.8457986657602976,0.8041843233648472
1.499999999978172,5.234261101566795,2.7539343591541625,0.0108440821708132,-0.5792988859047886,0.6428930163710145
1.599999999976717,5.4922994591125,2.6251652973928032,0.0070394206032622,-0.3127005073494526,0.4423087794905259
1.6999999999752615,5.731568666922431,2.4928358504958306,0.0032347590357111,-0.1852601301320473,0.3268300596819252
1.7999999999738066,5.995490009778122,2.5828382605644387,0.0008073396835556,-0.0262930842667131,0.1948220454148981
1.8999999999723516,6.276883170023822,2.736034078292791,-0.0003484617557205,0.1636767945670141,0.0466065140829627
1.999999999970896,6.542005576012157,2.688161507288724,-0.0015221266057995,0.3506620829420785,-0.1001508335137131
