t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,30.880056381225582,0.0069767548702657,0.0385775867058018,-0.0406021031261744,0.1238941097741555
0.0999999999985448,30.876969824151136,-0.0290252495416419,0.0384978855041302,-0.0439151920586658,0.1221143922681452
0.1999999999970896,30.882814724905973,0.0165957669057703,0.0384181843024586,-0.0579103604590616,0.1214771478797524
0.2999999999956344,30.88485348606186,0.0307009079030031,0.0380126529990546,-0.0690337071984843,0.1212066496368833
0.3999999999941792,30.874522036008937,-0.0549889326524602,0.0375694011166635,-0.070047593989308,0.1224094670285951
0.499999999992724,30.880930837399788,0.0305433118894938,0.037042240636145,-0.0740743715661799,0.1185259929694666
0.5999999999912689,30.87102440743182,-0.0563978575878727,0.0363803961392392,-0.0800145552157906,0.1184548575416376
0.6999999999898137,30.871972863242,-0.0151688902497978,0.0357185516423335,-0.0887226632820027,0.1135500855124583
0.7999999999883585,30.86670745225484,-0.037079684761649,0.0353410912751091,-0.0852478979234548,0.1082979999102862
0.8999999999869033,30.8633779752015,-0.0400046407320502,0.034995792257862,-0.0884858783292612,0.1029112057460059
0.999999999985448,30.866976871023542,0.0044834404046342,0.0347381239540942,-0.0820079573384773,0.0849837015989559
1.099999999983993,30.85574349683622,-0.0768847974472908,0.0346234998171733,-0.0734282583890995,0.0812776073238709
1.1999999999825377,30.862029359208336,0.0069388817151216,0.0345088756802525,-0.0646888500330157,0.0637315609157031
1.2999999999810825,30.861693635183155,0.0089426917406667,0.0342877768117132,-0.0339886870409452,0.0646992892668869
1.399999999979627,30.855836940722288,-0.0358581261281743,0.0340525662559915,-0.0294898381268686,0.0472648498714504
1.499999999978172,30.86229634697976,0.0275635449110976,0.0338352161642281,0.000445367804874,0.0351553598553229
1.599999999976717,30.849898624292123,-0.0713199405093959,0.0336476946777897,-0.0031283679916998,0.0143720655433622
1.6999999999752615,30.84808117688597,-0.0376879894224712,0.0334601731913513,0.0268645767883976,0.0089106906171187
1.7999999999738066,30.837213298893428,-0.0929662446765118,0.0334300051426308,0.0486683130535422,0.0086554789815957
1.8999999999723516,30.819395666988036,-0.1537963921717222,0.0334213685185393,0.0864590140316648,0.0122313375794295
1.999999999970896,30.81294495103261,-0.0828607615099213,0.0332921079485518,0.0951365275351788,0.0066953610836548
