t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,32.47673034667969,0.030073344707489,0.0094940481797921,0.4613878193560558,-0.1373441004503473
0.1000000000003638,32.47310971555087,-0.0318870655557528,0.0094560478114461,0.4674461199541124,-0.1424196140788441
0.2000000000007276,32.48598872854132,0.0644135943994572,0.0094180474431002,0.4641195989286978,-0.1437336430436778
0.3000000000010914,32.49142453634589,0.0761326087963174,0.0092435224664763,0.4721856100599596,-0.1439656192122101
0.4000000000014552,32.48232641745095,-0.0449271674410819,0.0089543714869524,0.4718153274145011,-0.1423404431355737
0.500000000001819,32.48960437032634,0.0398916955652915,0.0086702420866543,0.4695205931760406,-0.1422747002341766
0.6000000000021828,32.48645139983996,0.0230322414677765,0.0084950053282038,0.4646592510951861,-0.1437353897716481
0.7000000000025466,32.48943789074571,0.0223843887095373,0.0083197685697532,0.462832939999786,-0.1450381050983668
0.8000000000029104,32.49630285497826,0.0511436894828927,0.0081284747787718,0.4638066664659588,-0.1448013775033228
0.9000000000032742,32.5000038421362,0.0328013803041787,0.0079236044673707,0.4643247893967796,-0.1450939605158382
1.000000000003638,32.50010281033644,0.0190353344814612,0.0077144128800424,0.4618182468128126,-0.1457918828071913
1.1000000000040018,32.49916515645343,-0.0024710008103864,0.0073978445171027,0.4592691788683277,-0.1408817094693707
1.2000000000043656,32.492429787362376,-0.0584969406037557,0.0070812761541631,0.4574616681304391,-0.1279078565960927
1.3000000000047294,32.49313678520826,-0.0503398231217289,0.0070791561374354,0.4480108546879592,-0.1281349196850332
1.4000000000050932,32.50037558897837,0.0217837934143354,0.0073826033024549,0.4261467171528386,-0.1278954222480893
1.500000000005457,32.498034187475234,0.0208182930118481,0.0076709257709024,0.4293966763029048,-0.1226168836328758
1.6000000000058208,32.508286435075235,0.0824753650494026,0.007586993572134,0.4281739048587568,-0.116439748876678
1.7000000000061846,32.500444616185945,-0.0524378433286092,0.0075030613733656,0.4171978147922535,-0.1045356371301979
1.8000000000065484,32.51151083945251,0.0430270419817988,0.0075753581954645,0.406150201076799,-0.0951518354471829
1.900000000006912,32.506242810163364,0.0143227466475454,0.0077799883780503,0.3853924280713805,-0.0858362258655886
2.000000000007276,32.50760910417564,-0.0139782963117021,0.0079752838125116,0.3694208399677056,-0.0827847499125622
2.10000000000764,32.488823565056045,-0.1376328806548896,0.0079798504679123,0.3516536063227782,-0.077626609344201
2.200000000008004,32.50165869196942,0.0234566117058692,0.007984417123313,0.3459417662752407,-0.0563861001450819
2.300000000008368,32.49896241537695,-0.0098671119412865,0.0079148181106049,0.3354411420619818,-0.045799132757052
2.400000000008731,32.50302586106846,0.040440775255722,0.0077831815348408,0.2938301749194255,-0.0417145046151114
2.500000000009095,32.49195078050835,-0.0819894819032284,0.0076610187753249,0.2725342849854634,-0.0385634202266606
2.6000000000094587,32.48893381784429,-0.0755114833957564,0.0076991599579473,0.2651636945096857,-0.0411406087127462
2.7000000000098225,32.494669853204734,0.0273193273568611,0.0077373011405696,0.2595789589605355,-0.0373404166956563
2.8000000000101863,32.47221821316684,-0.1349018727336685,0.0080725105375568,0.2677087359655293,-0.0365136815180839
2.90000000001055,32.507902772857435,0.1591004122030866,0.0086631745185225,0.2663669333226365,-0.0317708867415622
3.000000000010914,32.47173423803533,-0.06593215795051,0.0092105649599184,0.2701118409731589,-0.0331068440382607
3.1000000000112777,32.455633069909894,-0.3018906880195018,0.0089976736903166,0.2590239559088045,-0.0225801553165826
3.200000000011641,32.445950095392206,-0.1936601117729561,0.0087847824207147,0.2594489512742708,-0.0345105463165106
3.3000000000120053,32.45344064715071,-0.1159000139733078,0.008762670288383,0.2393325879473835,-0.039991569841971
3.400000000012369,32.415746802161294,-0.2523535558118369,0.0089015201030354,0.2632034525870514,-0.0399639583336133
3.500000000012733,32.45331631270956,0.1364691933939988,0.0090310021054649,0.2749022482485329,-0.0451644992874857
3.6000000000130967,32.479007197915976,0.2248357161248702,0.0089077344906109,0.2736859951531796,-0.0605576901863555
3.700000000013461,32.47993750697557,0.0616353308304373,0.0087844668757569,0.2823284522654566,-0.0821698791689452
3.800000000013824,32.45586850461111,-0.1624983355691846,0.0086976956336893,0.3105900542945218,-0.0928649463916773
3.900000000014188,32.44565385120822,-0.0787213939557306,0.0086420233451771,0.3510195766996041,-0.0949826681093057
4.000000000014552,32.41296835916978,-0.2252244851027427,0.0085768652363664,0.3705753365718693,-0.1238400518378763
4.100000000014916,32.418595980460374,-0.071240663646176,0.008308320441543,0.3719904278967954,-0.1387583872283052
4.20000000001528,32.422212769980604,-0.0238868861311193,0.0080397756467197,0.4243729370249262,-0.1481874140551834
