t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,20.62492179870605,-0.3779698014259338,0.0309108176184574,0.947924915074392,-0.3706884864017503
0.1000000000000227,20.61153187096659,-0.1837242298611508,0.0304107691473135,0.9445402973068252,-0.371064208714776
0.2000000000000454,20.61140460278486,-0.0480166560041976,0.0299107206761695,0.9402356398253218,-0.3937209801057481
0.3000000000000682,20.618502577106867,0.0469576813477129,0.0294106722050256,0.97172010504306,-0.3959079802035395
0.4000000000000909,20.6222657134556,0.0346017476771091,0.0294618155193614,0.975780850898687,-0.3909694183679962
0.5000000000001137,20.62494906427964,0.0345367155758653,0.0301967231575073,0.9750613683812156,-0.3848512487491445
0.6000000000001364,20.65084023254835,0.1625365494380282,0.0309316307956531,0.9726799238625728,-0.3840590854538875
0.7000000000001592,20.673053237733463,0.1732079968251027,0.0313242899894439,0.9754660377581366,-0.3790016160845864
0.8000000000001819,20.71730688467774,0.3249425487171923,0.0317014049557432,0.9714581214605378,-0.3680440632238202
0.9000000000002046,20.75982119731623,0.3488057658296982,0.0322651727564235,0.9598251622346612,-0.3521537118299065
1.0000000000002274,20.82056538824501,0.500504548450764,0.0330522199866018,0.942725443706435,-0.3452267865179531
1.10000000000025,20.889298907402893,0.6121333060975326,0.0338392672167801,0.9400017930282236,-0.3420532129398784
1.2000000000002728,20.9870130108569,0.8676377104728072,0.0348125509524675,0.9453045495519532,-0.3300993640672883
1.3000000000002956,21.083168199710407,0.9277032642270312,0.0357950186344878,0.9367486970781826,-0.2965870580753604
1.4000000000003183,21.19262536532914,1.0800682895288738,0.0367592090315091,0.8941021895278357,-0.2447940882478412
1.500000000000341,21.297611773761982,1.0810698831622203,0.0377016155392735,0.8230420248479581,-0.2047288389002445
1.6000000000003638,21.404652464422977,1.1095579075962894,0.0386440220470378,0.7707913490845794,-0.1853518807459121
1.7000000000003863,21.50190598987393,1.0160543100726915,0.0387377084430277,0.7422793076121226,-0.152176207226028
1.8000000000004093,21.61209536218616,1.078197093666478,0.038792088571403,0.6922530318991358,-0.0816294931113176
1.900000000000432,21.72128767850307,1.0558719174675082,0.0388992992397438,0.5856861030216585,-0.073152235431634
2.0000000000004547,21.833884160504,1.0905941584057457,0.039072096569206,0.5746518450721847,-0.0773196414415949
2.100000000000477,21.95174966311524,1.120081384805202,0.0392448938986682,0.5829372655274264,-0.0811658833303457
2.2000000000005,22.06600934779075,1.1433988149833036,0.0384847379098956,0.5816086324145833,-0.0978477376807932
2.300000000000523,22.174428711952935,1.1007465838211818,0.0376622716846698,0.5994319334309669,-0.0416834939755965
2.4000000000005457,22.260190912474297,0.956713769145412,0.0365413023625479,0.5022614708442421,-0.0389937357688536
2.5000000000005684,22.34976591650865,0.9209537453497622,0.035052109826499,0.4836203869005483,-0.0388368439313508
2.600000000000591,22.42901986117092,0.8202590754765602,0.0335629172904501,0.4688571657464111,0.00776976483969
2.700000000000614,22.49211421657992,0.6611104086257478,0.0321391136925896,0.3831560856169629,0.0275196335511345
2.8000000000006366,22.563480891923504,0.7138870667964877,0.0307180081848463,0.3387442194554136,0.0223622609864168
2.9000000000006594,22.67336342281358,0.9352822276225992,0.0294073614805618,0.3337838069867892,0.0259076629176745
3.000000000000682,22.76506537400917,0.9500554386315972,0.0282287258652813,0.3166839433704941,0.0323884506580998
3.100000000000705,22.846310995602693,0.8439545639949171,0.0270500902500007,0.2950231527735109,0.0313404055463192
3.200000000000728,22.91135598823417,0.7284233687095348,0.0264112029046155,0.2903290123113358,0.0306381872435258
3.3000000000007503,22.98597416391697,0.6817437703782507,0.0257960272385792,0.2853257586089364,0.0273189058024886
3.400000000000773,23.037172324379977,0.5801671280398699,0.0250874506965879,0.2834971393308653,0.0288714925128393
3.500000000000796,23.099085502431976,0.605470124304286,0.0242678776482287,0.2729959332946321,0.0257229340005114
3.6000000000008185,23.175277982232537,0.7343656420044371,0.0234483045998695,0.2698069520326061,0.029845582365053
3.700000000000841,23.27101146983017,0.8538597799909156,0.023510535869567,0.2639115655070726,0.0343324664870673
3.800000000000864,23.353575730248288,0.8333967042360716,0.0236102456186391,0.2578037999053169,0.0366419717863191
3.900000000000887,23.44972073728264,0.9093171340233186,0.0236795907396288,0.2547746817496881,0.044545919531028
4.0000000000009095,23.547355870584937,0.996274731153478,0.0237116446116687,0.2425802205969393,0.0225523148846377
4.100000000000932,23.618495094274607,0.7866719181050589,0.0237436984837087,0.2773712281685144,-0.009243070140671
4.200000000000955,23.70824121269337,0.8632747359655008,0.023508826204258,0.3250357511028507,0.014929346743714
4.300000000000978,23.79021155746502,0.8342837356815572,0.0232613329595372,0.2845437674287375,0.0092825026722219
4.400000000001,23.87902599356489,0.8894896238454714,0.0232443139725315,0.2932511837559559,0.0968725161354249
4.500000000001023,23.97022630251209,0.9224412636266428,0.0235112267260974,0.1571469127840047,0.0898944714112403
4.600000000001046,24.05540941605845,0.9068201892788272,0.0237781394796634,0.1706228632750571,0.0841597073900502
4.700000000001069,24.13058333764629,0.8048812504375421,0.0235147966407271,0.1769697091848672,0.0897239155366887
4.800000000001091,24.21271497827291,0.7876457853283695,0.0232246844063302,0.1650527140962547,0.0892345401584803
4.900000000001114,24.30579916339247,0.8848226988238099,0.0231347945797916,0.1647080986183308,0.1046859662635422
5.000000000001137,24.385175454030826,0.8339754151678171,0.0232933301504671,0.1413226548772239,0.1710268404052596
5.10000000000116,24.464347820317908,0.8330130363789653,0.0234518657211427,0.0357220616175374,0.1765065925760979
