t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,29.33613395690918,-0.0102701000869274,0.0691380681205333,0.8247364847026175,-0.2014073866765877
0.1000000000058207,29.3310538092728,-0.0441804248636179,0.0692298836676457,0.8247529305201431,-0.1998244751128747
0.2000000000116415,29.33192387562381,-0.0062340187363857,0.0693216992147582,0.8230865742284347,-0.1995710323311382
0.3000000000174623,29.322094644932907,-0.0645091687887275,0.0694135147618706,0.8210461658282872,-0.2093548200831044
0.400000000023283,29.323641578845493,-0.0110489346708979,0.0693102500827618,0.8195898065176952,-0.2158944171560881
0.5000000000291038,29.315647550531825,-0.0616675759678022,0.0691467124493216,0.8356245801323785,-0.2124045259807662
0.6000000000349246,29.311279609733766,-0.0538247904190635,0.0690066804916088,0.8460729681682672,-0.214992597879622
0.7000000000407454,29.294432190107347,-0.1350832798666314,0.0689275296492696,0.8388275528303584,-0.2126012885271977
0.8000000000465661,29.28563331211774,-0.1062056020406847,0.0688483788069304,0.842669244775585,-0.212934148657737
0.9000000000523869,29.27887544642436,-0.0813717989135648,0.0689863844073642,0.8396291964889198,-0.2135813698376883
1.0000000000582077,29.278381094873872,-0.0418869618194994,0.0691891373102552,0.8422122705627166,-0.2144011306739054
1.1000000000640284,29.279578909370187,-0.0145355457669021,0.0692929595104953,0.8444110479294401,-0.2160158539400136
1.2000000000698492,29.276738045690795,-0.0246837548680382,0.0691404862272355,0.8443802898664482,-0.216753994062141
1.30000000007567,29.2670949821609,-0.078039041390663,0.0689880129439757,0.8457325338297658,-0.2029403908965943
1.4000000000814907,29.26639772421687,-0.0369786887587746,0.068485475892632,0.8421464492240467,-0.1834857363706405
1.5000000000873115,29.256611182208275,-0.0774039743561079,0.0678824772622201,0.8111701656639121,-0.16062592156987
1.6000000000931325,29.252558251632063,-0.0551983472777082,0.0675045382251261,0.7724000953156173,-0.1600416472132423
1.700000000098953,29.24582927864497,-0.0658183960975694,0.0676815407546677,0.7331262166522811,-0.1600711091162382
1.8000000001047738,29.24501704468661,-0.0184998412083235,0.0678585432842094,0.7338093933663992,-0.1609938823655612
1.9000000001105943,29.23991028014697,-0.0390669045353233,0.0682525478277541,0.7376863411633093,-0.1454013688108385
2.000000000116416,29.247485295743683,0.0437107661857605,0.0687100587357414,0.7438605890114302,-0.1303907163578718
2.100000000122236,29.230806717588205,-0.0748333933920398,0.0690486437607946,0.7192536046170133,-0.1050673069675791
2.200000000128057,29.239220290922272,0.0363298712797032,0.0690496472402884,0.6926057376553272,-0.0944078720771938
2.3000000001338776,29.225138716675755,-0.0698763602360902,0.0690506507197822,0.6476549192160889,-0.0739244456890565
2.4000000001396984,29.222481056716813,-0.0434747364668652,0.0692610914915676,0.6308576608017384,-0.0690862126196881
2.500000000145519,29.222670206933103,0.0018120217716977,0.0695329578786875,0.5973702543979309,-0.0594104292999091
2.60000000015134,29.218717559452102,-0.0234921048105167,0.0696931309262324,0.5903998451820527,-0.0558215126856772
2.7000000001571607,29.222459821656628,0.01587105070181,0.0695577179514193,0.5720419152151938,-0.0521774245395311
2.800000000162981,29.22424527409426,0.0240869522849616,0.0694223049766062,0.5644024358754868,-0.047316964824145
2.900000000168802,29.2235309458412,0.0121181827758354,0.0694410300988428,0.5581704190600075,-0.0421724513187108
3.000000000174623,29.22128505433992,-0.0209958181880223,0.0695055655481642,0.5502457275159198,-0.0272818198707974
3.100000000180444,29.21718491074597,-0.0301679277744679,0.0695189191147623,0.5413209841249237,-0.0237231358542169
3.2000000001862645,29.20970021586733,-0.0606333728232996,0.069396467055609,0.5139388757088684,-0.0266614929707558
