t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,25.83199691772461,0.015303929336369,0.0493774552914497,1.174602134989254,-0.5218216778439191
0.1000000000058207,25.82754071565075,-0.0098144665227203,0.0488444613480874,1.1847161049443276,-0.5310038975585247
0.2000000000116415,25.82695795945409,0.0017463422556346,0.048311467404725,1.1939712719819966,-0.54186074704447
0.3000000000174623,25.823322328954067,-0.0256248106602649,0.0477784734613626,1.1918745673154705,-0.5509007299527471
0.400000000023283,25.834849876798675,0.0696455417559836,0.0476062628366419,1.2081275824257112,-0.5534598752830402
0.5000000000291038,25.835609865510605,0.035316878164588,0.0476215650595172,1.2293795343474556,-0.5560768323037079
0.6000000000349246,25.844810974129164,0.073798097216659,0.0475338975731261,1.246392308674212,-0.5559096350204182
0.7000000000407454,25.843935680361035,0.0086516387052746,0.0468638945598609,1.2448342497486629,-0.5549770418412155
0.8000000000465661,25.8554357651701,0.0675483936314384,0.0461938915465958,1.243663007928281,-0.5571060275052998
0.9000000000523869,25.8504833059503,-0.0215335871657837,0.0457740867810865,1.2391139851654442,-0.5579794503058877
1.0000000000582077,25.846868259142145,-0.0499432817011205,0.0454860243482207,1.2343779998910154,-0.5584113364569969
1.1000000000640284,25.85040686764284,-0.02025395325634,0.045213870504416,1.2359794602795136,-0.5638585699411421
1.2000000000698492,25.849282459264828,-0.0009395837563685,0.0450253550644449,1.235829960586818,-0.5638845548028923
1.30000000007567,25.863063507002813,0.0719613268346423,0.0448368396244737,1.2351305228518303,-0.5583274616270848
1.4000000000814907,25.864648204197486,0.0262205135047241,0.0443607236722724,1.2412703711691482,-0.557580088908281
1.5000000000873115,25.85721409443221,-0.0722848491629248,0.0437425977437017,1.2351019717150458,-0.5590859659865964
1.6000000000931325,25.86715630640304,0.027652624138443,0.0431793850014923,1.2188090461088403,-0.5584538636546864
1.700000000098953,25.86965278763424,0.0039977721375854,0.042972102295737,1.2153563629494186,-0.5576613243706163
1.8000000001047738,25.869810064825824,-0.0126165372677156,0.0427648195899816,1.2163004725885982,-0.5573138318086303
1.9000000001105943,25.8673487260777,-0.0479955067987242,0.0426446456799351,1.21382170363127,-0.5533714883394077
2.000000000116416,25.87501894863877,0.0153736489739347,0.0425665202939355,1.2116566113900644,-0.5408329769655691
2.100000000122236,25.86869554275363,-0.0190560791333173,0.0424898714724647,1.210084274949473,-0.5286307403876183
2.200000000128057,25.85922513962951,-0.0836754147577136,0.042421111721151,1.2014446881362697,-0.5068864259995486
2.3000000001338776,25.881176509367123,0.0961444683131226,0.0423523519698372,1.176674838331033,-0.488395647544726
2.4000000001396984,25.87170138983281,-0.0020758043434769,0.0422076736559473,1.1513665805484516,-0.4517514043493241
2.500000000145519,25.867311735796207,-0.049231839456518,0.0420227284547111,1.107716399039211,-0.3678799603440714
2.60000000015134,25.86493286252312,-0.0315191817622259,0.0417807777019009,1.070248698694031,-0.3594513312947428
2.7000000001571607,25.87248654209412,0.0232123486683046,0.0412438565203525,0.9967742050729904,-0.3540084706760886
2.800000000162981,25.880042608040917,0.0419163780250653,0.0407069353388042,0.8400691910102756,-0.3474079766675335
2.900000000168802,25.88630201722941,0.0395042313789973,0.0410210417426598,0.8283213301456885,-0.3440143529250529
3.000000000174623,25.89042203059051,0.0383771376681052,0.0417897244969768,0.8263083024048754,-0.3369807054377326
3.100000000180444,25.886887637324293,-0.0083436971192222,0.0425973545587559,0.8225715081704261,-0.3307935666482703
3.2000000001862645,25.884618316276605,-0.0282391919879202,0.0435924325115418,0.8263406331132295,-0.3186270454836936
3.3000000001920853,25.87972005920549,-0.05131970848889,0.0445875104643277,0.8237169308652722,-0.2051826806676945
3.400000000197906,25.87828496334556,-0.0105628765488171,0.0452985817054908,0.819861858085926,-0.1969061582041455
3.500000000203727,25.88125375904595,0.0248086099389205,0.0458642830085948,0.804261126746394,-0.1839103553008876
3.600000000209548,25.881015728237543,0.0187496581643963,0.046327362349618,0.6153695105018308,-0.1672081940201608
3.700000000215368,25.90248080564989,0.1433219010504568,0.0462663614026349,0.6010333378808952,-0.1221483473599307
3.800000000221189,25.90565706308635,0.0767243909781335,0.0462053604556517,0.5787077709958685,-0.061294973891866
3.90000000022701,25.91598278585721,0.0984212657553721,0.0456268642653801,0.5452299777015646,-0.0755384625974505
4.000000000232831,25.89439225276996,-0.1038575713020203,0.044778971619797,0.4620587359249465,-0.0789522443493998
4.100000000238651,25.89585786243107,-0.0299670208741635,0.0437152860990046,0.3513956920098995,-0.0822386704719577
4.200000000244472,25.87841498392748,-0.0812473089493259,0.0411651758108879,0.3497698310172725,-0.0922974536370369
4.300000000250293,25.881564711169307,0.0074264752060279,0.0386150655227711,0.3303940535300729,-0.09640008696192
4.400000000256114,25.878600122552687,-0.0047473835718359,0.0363703396116033,0.313786419249557,-0.1075517293361736
4.500000000261935,25.87212626606588,-0.0415745576269822,0.0342797030733382,0.3098249389156745,-0.1129587293502158
4.600000000267755,25.879254461193643,0.0414521090026102,0.0321606105089945,0.2958259955589378,-0.1184174999500315
4.700000000273576,25.86733343256468,-0.0527069961731265,0.0298832594821502,0.291836272957369,-0.1232229898606728
4.800000000279397,25.8627784199086,-0.0460604616447513,0.027605908455306,0.2784073110049781,-0.1272619774319637
4.9000000002852175,25.863983799182822,-0.0094770755208357,0.0255025724967162,0.2667954336308968,-0.1365545391089784
5.000000000291038,25.860025122520064,-0.0128523136990405,0.0234861862531139,0.2549422106715702,-0.1359113877621205
5.100000000296859,25.876029716554257,0.1078289221630535,0.021512577082896,0.2423264853694734,-0.1379539890843949
5.20000000030268,25.873098419780323,0.035600606019752,0.0197628199953243,0.2405287333756011,-0.1420569475672786
5.300000000308501,25.882346431442087,0.0780829760236658,0.0180130629077526,0.2223423828708344,-0.138332721871774
5.400000000314321,25.870738548659418,-0.0524412126264024,0.0175455715843022,0.2210882419734205,-0.1363368090642058
5.500000000320142,25.8739222304451,0.0035651097964055,0.0177499808082557,0.2299047533743254,-0.1252040483576548
5.600000000325963,25.880391074372568,0.0605704749783412,0.0181282233384173,0.2274734860698486,-0.1313714311783286
5.700000000331784,25.88710462873437,0.050426397722691,0.0194096974199551,0.236766397403205,-0.1398849307846355
5.800000000337604,25.920533619013188,0.2734596177835427,0.0206911715014928,0.231047378483212,-0.1266061419343621
5.900000000343425,25.914364711747037,0.0284192635795102,0.0196771425125394,0.2312845345560748,-0.1322876745807775
6.000000000349246,25.91799433102872,0.010154896571428,0.0174826516460894,0.2238828398866425,-0.1298943947581343
6.100000000355067,25.932651285425734,0.0979273513197086,0.0151602121662832,0.1791670003037009,-0.1240863975634249
6.200000000360888,25.905453375281603,-0.116989568736938,0.0121540850532302,0.158972093102986,-0.1213694217999292
6.300000000366708,25.892740459077576,-0.1206899252680994,0.0091479579401773,0.1254683775482752,-0.1189033269767373
6.400000000372529,25.8947548533866,-0.0358866472741001,0.0088291190816764,0.112741843024717,-0.0866435821221147
6.50000000037835,25.88969300977613,-0.0675000746805672,0.0099177069039537,0.1189090505504263,-0.0694870026829119
6.600000000384171,25.88971515503179,-0.0080477906729353,0.0109772108692709,0.1252273190199454,-0.0655985334878301
6.700000000389991,25.863650717643115,-0.1755030196172169,0.0118931711314608,0.0809470448922966,-0.0545260046176433
6.800000000395812,25.85429233316559,-0.1542427866487821,0.0128091313936507,0.0617081097958703,0.0145583550984829
6.900000000401633,25.854903189141837,-0.0551013552381759,0.0141112263493591,0.068096434251444,0.0150981212609821
