t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,16.227436065673828,-0.3578387200832367,-0.0122548861240878,-0.1429877550092458,-0.065097678086287
0.1000000000058207,16.186828511605952,-0.3914592627261704,-0.0112687159487175,-0.1507155064119403,-0.0528340820642036
0.2000000000116415,16.14724450416203,-0.4078339655642598,-0.0102825457733472,-0.1496902576563994,-0.0467419357999062
0.3000000000174623,16.104664926640993,-0.4200803568999823,-0.0092963755979769,-0.1462917287919528,-0.0423234631177806
0.400000000023283,16.060636300844614,-0.4073421477037984,-0.0083102054226066,-0.140751487168196,-0.0394168394387263
0.5000000000291038,16.02586056609169,-0.3506341157022077,-0.0074759717101619,-0.1402080469129311,-0.0340209657915257
0.6000000000349246,15.98169703473504,-0.4192972382544931,-0.0067094886205306,-0.1360081367509718,-0.0316843672721539
0.7000000000407454,15.95023130678487,-0.3673622913294523,-0.0059817617410069,-0.1434616502781623,-0.0213509629121079
0.8000000000465661,15.91970536268967,-0.336706528421009,-0.0054159516552156,-0.1770505076183196,0.0063992128942187
0.9000000000523869,15.88595008634827,-0.3364745082664193,-0.0048501415694243,-0.1865823014159863,0.0171004836449816
1.0000000000582077,15.845875019534896,-0.3610360222638584,-0.0041657894867722,-0.1829815144032937,0.0193157563223681
1.1000000000640284,15.814624731217474,-0.3255208896260808,-0.0034294355722074,-0.1978231897263674,0.0349810266292808
1.2000000000698492,15.77470291504465,-0.3838751105759981,-0.0026509398530256,-0.2034573576744492,0.0444131499203531
1.30000000007567,15.746365073530162,-0.3222965070266503,-0.0017011884275731,-0.1996698662476582,0.0483497185725918
1.4000000000814907,15.721207664880415,-0.2857830482750783,-0.0007514370021206,-0.1917126138189211,0.0493265730822827
1.5000000000873115,15.68250126925794,-0.3438905721102987,0.0002873383292027,-0.1830067614684798,0.0503989303337213
1.6000000000931325,15.652255654147686,-0.3025563120542904,0.0013644264667627,-0.1775279693000642,0.0540266550484114
1.700000000098953,15.60794495617792,-0.4349316659197283,0.002407372031325,-0.1643782619907195,0.0519759973268273
1.8000000001047738,15.557326710868162,-0.5035577356570093,0.0033040397288389,-0.1627489171327236,0.0570952966496256
1.9000000001105943,15.5125774632668,-0.4610028468537969,0.0042007074263528,-0.1596803592984562,0.0611917571744162
2.000000000116416,15.454809423882514,-0.5195058804383369,0.0046220315667037,-0.15589639518977,0.06147209333613
2.100000000122236,15.38429717872032,-0.6455001117845095,0.0048348023783891,-0.1510826556844348,0.0595702445669909
2.200000000128057,15.300282154511017,-0.7786537356827553,0.0049797469376177,-0.1398866322293321,0.0526518203690542
2.3000000001338776,15.226840867380313,-0.7718465416620651,0.0048837499712648,-0.1393163495286381,0.0516082784499686
2.4000000001396984,15.140390019591296,-0.8244791625874278,0.0047877530049119,-0.1343464944067657,0.047429504197761
2.500000000145519,15.048078799963148,-0.8540683221687126,0.0051644099419311,-0.1221144857250099,0.0413702006622821
2.60000000015134,14.953994116322356,-0.9166807477953356,0.0057387355361035,-0.0886338437506154,0.0214876815646464
2.7000000001571607,14.84975148790518,-1.0206126656906775,0.0063793217381336,-0.027404930055255,-0.0178388999954137
2.800000000162981,14.754445605207373,-0.98629913416491,0.0073039703327982,-0.0232800030564139,-0.0143088755488373
2.900000000168802,14.655189473369832,-0.9653907755322538,0.0082286189274628,-0.0128037775739983,-0.0153288533663431
3.000000000174623,14.548197636192382,-1.018727122190545,0.008939957836344,0.0244041791240124,-0.0370387310873666
3.100000000180444,14.43425329546897,-1.1037905593849255,0.0095547077651214,0.0318664919740557,-0.0381005196112942
3.2000000001862645,14.339970724127316,-1.0000534904129443,0.0101401555589093,0.0354430123966678,-0.0365710442730453
3.3000000001920853,14.245391986703924,-0.9325842222890832,0.0106024552064104,0.0517711660958254,-0.0450783142534457
3.400000000197906,14.1334932251545,-1.0427872562652187,0.0110647548539115,0.0666871483718048,-0.0525865200458015
3.500000000203727,14.0320058121889,-1.0477701249996578,0.0114931008657382,0.0767705059951824,-0.0568617126727889
3.600000000209548,13.942101139497566,-0.9705752004635102,0.0119069362137316,0.0839736964179849,-0.0591631550620409
3.700000000215368,13.82795936932867,-1.0558777135938469,0.012344752911168,0.0897774084602437,-0.0602982686727366
3.800000000221189,13.722347053371942,-1.0480697731250317,0.0128848136791289,0.0894557212830655,-0.0562893355472013
3.90000000022701,13.630913979211751,-0.984291146715131,0.0134248744470897,0.0899526462683173,-0.0528595955592922
4.000000000232831,13.533988181184268,-0.9576970268978008,0.0140773598413686,0.0895715325509596,-0.0479954569002061
4.100000000238651,13.446278524484107,-0.892710867011068,0.0147809918555069,0.0901536338017322,-0.0434532316085757
4.200000000244472,13.360687474924958,-0.8847222103686916,0.0154865503414556,0.091208670084953,-0.0392322288587477
4.300000000250293,13.283416756740026,-0.8200162664851532,0.0162001912506582,0.0919326684854983,-0.0347071285604872
4.400000000256114,13.200874839783827,-0.8126831870842796,0.0169138321598608,0.0920770867741996,-0.0297580982001855
4.500000000261935,13.12709744081402,-0.7675092460404628,0.0176294738023878,0.0921593536554068,-0.0247426567222579
4.600000000267755,13.058987094650057,-0.7156052473860173,0.018346011030216,0.0922726973202871,-0.0197375183177507
4.700000000273576,12.988457775799322,-0.7042552343780214,0.0190274418855643,0.0917605231947669,-0.0145237303792943
4.800000000279397,12.918500441728217,-0.7001973854777734,0.0195642949777545,0.0854234835617019,-0.0061047555101459
4.9000000002852175,12.860831660817396,-0.6092793472655532,0.0201011480699447,0.0840280310624457,-0.0012683941892607
5.000000000291038,12.800512992426798,-0.6138526535941786,0.020499405667782,0.0864759927454604,-0.0002092969496381
5.100000000296859,12.74097280720608,-0.6055444655913178,0.0208353463709634,0.0837128036560932,0.0041941193477089
5.20000000030268,12.69500775328671,-0.5047150875466864,0.0211946049243236,0.0736978323905711,0.0140383631365485
5.300000000308501,12.65585501218508,-0.4219271202326528,0.0216575196708451,0.0766480409915536,0.0151976754048981
5.400000000314321,12.611459141098884,-0.4374330223860919,0.0221204344173666,0.078503065531595,0.0171545210202216
5.500000000320142,12.576217337022827,-0.3807477304147613,0.0224510242572816,0.0699210016592012,0.0257594148957059
5.600000000325963,12.546135708520662,-0.3174620957875132,0.022723469643943,0.0546578339865145,0.0388097307397762
5.700000000331784,12.526577730437843,-0.2268228527868013,0.022940111716111,0.0550816054655647,0.0400512173993735
5.800000000337604,12.491279850463505,-0.296534950576776,0.0228800271169918,0.0511521957707034,0.0424887947131286
5.900000000343425,12.458167189291608,-0.3088637831729407,0.0228199425178726,0.0085500928541691,0.073041847091153
6.000000000349246,12.432495999515362,-0.2743958457707973,0.0230594552662312,-0.0337083340594962,0.1054287824506199
6.100000000355067,12.406462462571591,-0.2535001389372356,0.0234344586039339,-0.0335683913806602,0.1080075055431516
6.200000000360888,12.385593512063192,-0.2420816934118393,0.023900715649424,-0.032279089011866,0.110399031012331
6.300000000366708,12.349602804636142,-0.3224355967920648,0.024774936087896,-0.0325604264245369,0.1168367021925995
6.400000000372529,12.322606266671317,-0.2842400513371296,0.025649156526368,-0.0391335002360223,0.1278226178748282
6.50000000037835,12.30490088749197,-0.2112805369778224,0.0261981292008997,-0.0385929022179236,0.1313394729671354
6.600000000384171,12.29560668587431,-0.1499390796717823,0.0266096199817013,-0.0348443468605943,0.1315531800756739
6.700000000389991,12.2884189875399,-0.0918024421642467,0.0270387126854866,-0.0483541266729615,0.1443718059551033
6.800000000395812,12.303241058268409,0.040041473040252,0.0275412059744616,-0.0555040806556229,0.1530845063470461
6.900000000401633,12.322481281094444,0.1282544819252194,0.0280436992634367,-0.053098164284936,0.1548896418608071
7.000000000407454,12.335963990186638,0.1552595217123408,0.0281279957988668,-0.0575086397635782,0.1586574857494442
7.100000000413274,12.335378110650993,0.0457124909078807,0.028019328770868,-0.0705645276729423,0.1673018011362978
7.200000000419095,12.389021421618388,0.4545503579632354,0.0279007943277218,-0.0716947734101832,0.167233273020539
7.300000000424916,12.37924319885304,0.1587402642498513,0.0277403846606442,-0.0731594559550535,0.1671635107761534
7.400000000430737,12.395194190112676,0.1625967745052791,0.0275799749935666,-0.0753327347308372,0.1675823760926292
7.500000000436557,12.42240261237296,0.2428634893781937,0.0276780402605172,-0.0773636282396165,0.169714092611031
7.600000000442378,12.44594265509386,0.2494445256288582,0.0278988811139784,-0.0804682635820131,0.1734867438505042
7.700000000448199,12.485208768919955,0.3511808361743785,0.0280587526024925,-0.0812029447159486,0.1751083385435075
7.80000000045402,12.511927443959864,0.3091923404025031,0.0279509674762466,-0.0812408438425651,0.174350465910538
7.90000000045984,12.54428649572577,0.3319193111773756,0.0278431823500007,-0.0886956871625949,0.1789168527516995
8.000000000465661,12.594163927363946,0.4440527987082021,0.02770474530421,-0.0898657080473766,0.1787310500163575
8.100000000471482,12.62919431618493,0.3938468169767584,0.0275527276218492,-0.0910613578378401,0.1784832783585112
8.200000000477303,12.660534507766291,0.3603805864071097,0.0273517555762678,-0.0934574613912133,0.178756675819894
8.300000000483124,12.706256323048065,0.4238455705627103,0.0269468331478157,-0.0948818461618146,0.17688160873668
8.400000000488944,12.753143558480788,0.4541766005242409,0.0265419107193637,-0.0936783220745551,0.1731185928847887
8.500000000494765,12.79081379165839,0.3888750076189554,0.0261735399045248,-0.0958249672727332,0.1720286162338573
8.600000000500586,12.824974142086845,0.3693436107319789,0.0258216514935243,-0.0930810952439499,0.1675454606559498
8.700000000506407,12.874803788403346,0.4710201048261089,0.0255855717601051,-0.0956398727663533,0.1676727093256849
8.800000000512227,12.908023761914205,0.3770520164424782,0.02582263512903,-0.0969473131317221,0.1702488824723624
8.900000000518048,12.9407181155541,0.3372657213550261,0.0260596984979549,-0.0909956545624857,0.1676134422467359
9.000000000523869,12.973065175657808,0.3263030876491278,0.0262736492001989,-0.0813896007976431,0.1621908364564514
9.10000000052969,13.000558935997336,0.301292685489639,0.0264773563189357,-0.0819004010641305,0.1639668424038275
9.20000000053551,13.04505363361028,0.3646303364476439,0.0266769170484904,-0.0837966594759362,0.1666860045518652
9.300000000541331,13.068370365930416,0.2852257496320178,0.0268593723895876,-0.0763493886943986,0.1626003382106113
9.400000000547152,13.09754706618869,0.2940803514371193,0.0270418277306848,-0.0606325919686899,0.1525668675714249
9.500000000552973,13.135880895735752,0.3441516846189345,0.026951159495007,-0.0594463894599624,0.1510382949697642
