t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,34.76422500610352,0.0258209537714719,-0.0171750501411301,0.0081957155443585,-0.1973381721859783
0.1000000000058207,34.770312392807575,0.0694403248162641,-0.0165227975017508,0.0081280825179756,-0.1933052449642589
0.2000000000116415,34.75715004472057,-0.0445211038543081,-0.0158705448623715,0.0068069729939428,-0.1910626025925301
0.3000000000174623,34.76131795122068,-0.0088674496799121,-0.0152182922229922,0.0049269669434896,-0.1991389767577253
0.400000000023283,34.75959421649866,-0.0323027825619226,-0.0145660395836129,0.0066869988780349,-0.2019703554667086
0.5000000000291038,34.75816048576853,-0.0104765600339198,-0.0144336727744214,0.0246291180935924,-0.2035578749810497
0.6000000000349246,34.74809726028005,-0.0548716916222308,-0.0143657671153177,0.0310433650723675,-0.2019743412798254
0.7000000000407454,34.75072081384241,-0.0056754434192796,-0.0142265671239354,0.0357175446539035,-0.1952881319859857
0.8000000000465661,34.75339195551553,0.0006192007591595,-0.0139669568155696,0.0350173388174958,-0.1948963693112306
0.9000000000523869,34.760248321546925,0.0393818830472007,-0.0137073465072038,0.0238262242694167,-0.1884674980748669
1.0000000000582077,34.76115626451044,0.0436787770051161,-0.0132985230741173,0.027037252521575,-0.1833100985299816
1.1000000000640284,34.74513565928268,-0.0877874502382775,-0.012870184190377,0.017842075977122,-0.1866112440914362
1.2000000000698492,34.73650369684258,-0.0811255734337488,-0.0125684083202359,0.0101213123282285,-0.172260885690875
1.30000000007567,34.73858404475561,-0.048534966182725,-0.0124857434422963,0.0177341364378924,-0.1646588530827405
1.4000000000814907,34.757314386957944,0.099409478898924,-0.0124030785643567,-0.0107301079490772,-0.1607973255093991
1.5000000000873115,34.76630981246198,0.1169844464033473,-0.013117861716857,-0.0332183940428252,-0.1611852620742279
1.6000000000931325,34.765799318980214,0.0684279969959376,-0.0139453719386839,-0.049227742400121,-0.1576985481358364
1.700000000098953,34.76244888563038,-0.0071369205540904,-0.0145436961419582,-0.0543314669651529,-0.1496762759104994
1.8000000001047738,34.754508953598304,-0.0646521018437824,-0.0147552256286601,-0.0635839174401132,-0.1570390642840071
1.9000000001105943,34.75548098805875,-0.0176226305329135,-0.014966755115362,-0.0819947315107235,-0.1584809937578042
2.000000000116416,34.756291564483455,0.0025710260746811,-0.0154110519063571,-0.0713477557023752,-0.1608073201903417
2.100000000122236,34.755952113861774,0.0182740369234134,-0.0158839935130518,-0.0730486220161584,-0.1638666360226439
2.200000000128057,34.75073375307973,-0.0471235478150165,-0.0164957642984239,-0.0743441283539992,-0.1629732749203802
2.3000000001338776,34.74430085606361,-0.0680633615214355,-0.0173397706939486,-0.0764287820919313,-0.1633011638506418
2.4000000001396984,34.75040757654725,0.0219068588965827,-0.0181837770894734,-0.0864819496718454,-0.1717625467324782
2.500000000145519,34.75361042913492,0.0429079546038867,-0.0188647265692076,-0.092465319061236,-0.1724471858580757
2.60000000015134,34.757133162295204,0.0477775673531612,-0.0195245613791523,-0.0816047824944217,-0.1880008733034691
2.7000000001571607,34.74993394995085,-0.0649939085087741,-0.0200634202302637,-0.0855498897130509,-0.1977223818743275
2.800000000162981,34.751417736723475,-0.0249510598587776,-0.0204001511912472,-0.05691729544008,-0.2086924759454957
2.900000000168802,34.75323948970728,0.0071993802703805,-0.0207368821522306,-0.040169546237511,-0.2172705846245598
3.000000000174623,34.7424624838926,-0.0391962972161955,-0.0206842643182162,-0.0170816402140696,-0.2223905081760483
