t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,27.41180229187012,0.0727277845144271,0.0655944834585881,0.8125514505608352,-0.2198592394027102
0.1000000000003638,27.4250944093078,0.1277808073870112,0.0659461556528491,0.79920942760962,-0.2036831732918608
0.2000000000007276,27.434997640820875,0.1121426806750905,0.0662978278471102,0.774626892847568,-0.1789463438602605
0.3000000000010914,27.453652025722587,0.1741692668000377,0.0666495000413712,0.7354255372658618,-0.1784222955169464
0.4000000000014552,27.46558755300047,0.1362404100623722,0.0670011722356323,0.7380394328206576,-0.1489847838752673
0.500000000001819,27.47338140632184,0.0891149210336482,0.0673193499753198,0.6905738495008181,-0.0430356847077991
0.6000000000021828,27.49510005328891,0.1895751089736432,0.0676224411612356,0.5131745844283278,-0.0505293259409311
0.7000000000025466,27.521474215773488,0.2483544822893753,0.0679918518680256,0.5295417744766561,-0.0413495216115725
0.8000000000029104,27.539004582104297,0.1738216313999427,0.0686278671610794,0.5202216196192373,-0.0338433682783338
0.9000000000032742,27.557568356286325,0.1984339393211566,0.0692638824541332,0.5137372069504498,-0.0379437681568832
1.000000000003638,27.56838678316092,0.1309043032398007,0.0693369661360332,0.52142402388876,-0.0250294020204634
1.1000000000040018,27.57827316563857,0.0779501035248642,0.0691565000259528,0.4977543107028859,0.0010383898511781
1.2000000000043656,27.59518851933812,0.161507674848176,0.0690885990918069,0.4528708619685513,0.0006205029915192
1.3000000000047294,27.618734577523472,0.2059375639798016,0.0694578976619688,0.4571934917164381,-0.0124636274727412
1.4000000000050932,27.651708737600305,0.2693490168083884,0.0698271962321308,0.4830334077680779,-0.0149271086042199
1.500000000005457,27.67871510203848,0.2686373228050039,0.0700646422558242,0.4895566068235394,-0.0222618509242704
1.6000000000058208,27.695432578035327,0.1993209949179645,0.0702433473792392,0.5037878437113931,-0.0229671319959711
1.7000000000061846,27.71042680684098,0.157702060452989,0.0704346286460593,0.506871479410059,-0.0303505556980052
1.8000000000065484,27.71946111942485,0.1253798825977525,0.0706753380283794,0.5217997994041016,-0.036315743848512
1.900000000006912,27.744480151647007,0.2158903554868118,0.0709160474106995,0.5343419215741436,-0.0386709656144699
2.000000000007276,27.787214681267084,0.3612589062537569,0.0712401136195652,0.5415839460720274,-0.0413616626631385
2.10000000000764,27.81845005618681,0.31760187115794,0.07159967293803,0.5497364486090005,-0.0422510328509819
2.200000000008004,27.85492986555998,0.3476312579651062,0.0718840970890067,0.5540921373536112,-0.0582561162761421
2.300000000008368,27.884598783580625,0.3046729926534878,0.0718806846015268,0.5814664126284177,-0.0572539104767053
2.400000000008731,27.93164993430075,0.391991187581873,0.0718772721140469,0.5798150125196307,-0.0777017362762014
2.500000000009095,27.96350049790836,0.3585501697452752,0.0720589350904762,0.6167174879360974,-0.1001040796354052
2.6000000000094587,27.991677116301062,0.2898755300745659,0.0723172653900623,0.6578361826552218,-0.1174530199100174
2.7000000000098225,28.023512538837245,0.312380434461806,0.0725353829642393,0.6900040991581619,-0.1274204447488622
2.8000000000101863,28.05456437696169,0.3273540876539506,0.0725960434885485,0.7079652427865597,-0.1268127379094834
2.90000000001055,28.09172570576961,0.3580048950829172,0.0726567040128576,0.7076813802067098,-0.1288474487175741
3.000000000010914,28.136489160868447,0.4269466389678654,0.0721324385050678,0.7062885747214929,-0.1397981509938499
3.1000000000112777,28.177827225793123,0.4155636122113534,0.0713536981308611,0.7178854090135243,-0.1410921754044881
3.200000000011641,28.2193894023108,0.420674990851443,0.0706923282223068,0.713880723306626,-0.1628300847956348
3.3000000000120053,28.25999364672927,0.4226680513163791,0.070532868530253,0.7504754787064152,-0.1652095310990838
3.400000000012369,28.29724966501238,0.3768035994300326,0.0703734088381992,0.7533070711798868,-0.1798582810126602
3.500000000012733,28.338621403802662,0.4039678430059656,0.0698646856455667,0.7743030169849718,-0.182851392672794
3.6000000000130967,28.370514755759835,0.3591977340742358,0.0692048301575017,0.7733287602460666,-0.1883824815921303
3.700000000013461,28.40135400851837,0.2988741214948475,0.0686307419762652,0.7776743451254118,-0.2030118901085608
3.800000000013824,28.43894397508752,0.3543332373424535,0.0684131724060778,0.8016915530740147,-0.2025645782342018
3.900000000014188,28.45811972293967,0.2528759581916216,0.0681956028358903,0.7989151717042667,-0.2065675702946536
