t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,30.965940475463867,0.223731517791748,0.0215704806685546,0.1895431921284958,-0.0633653635880961
0.1000000000000227,30.962662359037832,0.07089204033816,0.0221068044311097,0.1803515176943482,-0.0207465287420364
0.2000000000000454,30.993769448352847,0.2358380962030551,0.0226431281936648,0.170566869590527,0.0751373289539857
0.3000000000000682,30.995835021428103,0.1064075636343071,0.0231794519562199,0.0978375614719107,0.0773077392262793
0.4000000000000909,31.007249958177507,0.1095958075983012,0.0236928339585273,-0.0725854395703241,0.0797382339373493
0.5000000000001137,31.031245406477883,0.1746765913686963,0.0239205652608491,-0.0744143043936415,0.0861141215508683
0.6000000000001364,31.040638072779867,0.1197302931120942,0.024148296563171,-0.0766773810637762,0.0860026816417796
0.7000000000001592,31.061940611674352,0.1773031087291388,0.0246997168616178,-0.0830680644704286,0.0860751337886494
0.8000000000001819,31.07174959981874,0.1542134541546187,0.0254966566320379,-0.0750832352578566,0.0834994347123184
0.9000000000002046,31.07148057455569,0.0251952283353642,0.0262401405899902,-0.0679244515564087,0.0825862070188409
1.0000000000002274,31.09792101210845,0.2064278900541498,0.0263428772485857,-0.062271081332114,0.0935518326872127
1.10000000000025,31.1131637574672,0.1802305170073163,0.0264456139071812,-0.0596358298262614,0.0919829390744311
1.2000000000002728,31.136319635294537,0.2058271805680222,0.026529904258809,-0.0791057681484787,0.089089666922822
1.3000000000002956,31.15892603846873,0.215004872155631,0.0266001135153094,-0.0756113562618773,0.1145691284439748
1.4000000000003183,31.16545544632311,0.1306915876494165,0.0266721065296562,-0.0695917116287918,0.1120250535884909
1.500000000000341,31.18614434009429,0.1878111926414598,0.0267663585169443,-0.1158605712432707,0.1215022060954191
1.6000000000003638,31.203202805529347,0.1873595240172067,0.0268606105042323,-0.1103051480251663,0.1219197776923854
1.7000000000003863,31.222811612508774,0.1909264329398459,0.0269356181307987,-0.1272424563824593,0.1219117260702448
1.8000000000004093,31.233152634299294,0.124344901042869,0.0269966652288991,-0.1274726898521751,0.1110404973617629
1.900000000000432,31.252730410757067,0.1498733877179951,0.0270510758268163,-0.1270257797652613,0.1130315658501543
2.0000000000004547,31.272079823700064,0.1909329869117521,0.0270123806304626,-0.1073179536464827,0.1023653867375648
2.100000000000477,31.28449763971497,0.1840600553091713,0.0269736854341089,-0.1114517847819587,0.0959048295393658
2.2000000000005,31.29522314233369,0.1213390061073461,0.0268739517848598,-0.0926913877541474,0.0960973766257824
2.300000000000523,31.308872198937056,0.1375561642986225,0.0267300014332226,-0.0821867656028576,0.0974272489246921
2.4000000000005457,31.33440811551246,0.2160651160726477,0.0265790283658514,-0.0841281047781557,0.0987042203103671
2.5000000000005684,31.34935061987124,0.1788817757229629,0.0263223255936918,-0.0891729743042712,0.0967856716480401
2.600000000000591,31.365640845715216,0.1510053319234443,0.0260656228215321,-0.0941274873768273,0.0950639211172111
2.700000000000614,31.391616767196027,0.2332112257284428,0.0260692033439283,-0.0906387103797151,0.0827227402083525
2.8000000000006366,31.404278668754397,0.1843552057362357,0.0262863266706399,-0.0853642911716671,0.0827851773346338
2.9000000000006594,31.417878536526143,0.1037413345021899,0.0265146344513171,-0.0602774760767123,0.0848339574771074
3.000000000000682,31.44490583893112,0.2107935955305765,0.0268885445803853,-0.0568212317638713,0.0869922433365002
3.100000000000705,31.45637920147432,0.180061690763569,0.0272624547094535,-0.0569978097496066,0.089605040375231
3.200000000000728,31.46723839204498,0.1139456732100988,0.0276082471989275,-0.0576542483678907,0.0919483369502961
