t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,28.0739688873291,-0.0688871517777443,0.0308501162771578,0.0285218645558949,0.0211996880478279
0.1000000000058207,28.07700905543085,-0.0121698178098777,0.0298829377430765,0.02618004444663,0.0230160641421588
0.2000000000116415,28.06303593792316,-0.0900428060967206,0.0289157592089952,0.0313104677686539,0.0199112471302308
0.3000000000174623,28.06156349082135,-0.0380603252459186,0.0279485806749139,0.0312098919821782,0.0092039673230252
0.400000000023283,28.053514199268328,-0.0610790164322255,0.0274009552361447,0.0227334794994414,0.0056252176818549
0.5000000000291038,28.054699060840345,-0.0216818337563577,0.0272738989194407,0.0268069244512514,0.00707957887589
0.6000000000349246,28.04773101246478,-0.0647816144444658,0.0271468426027368,0.0439085594089738,0.0010838552799302
0.7000000000407454,28.048491977233283,-0.0191301594458746,0.0274174767414034,0.0526924314983231,0.0013580444357755
0.8000000000465661,28.045818176702703,-0.0187099996096201,0.0276904575537503,0.0528788343991946,0.0017985105640611
0.9000000000523869,28.0444811315195,-0.0121163786490062,0.0277441191909564,0.0636746258780917,0.0033900927929691
1.0000000000582077,28.027181327186277,-0.1135565324022215,0.0275707869341621,0.0615061314047055,0.0027224601596384
1.1000000000640284,28.018275417963427,-0.0989421866680374,0.0273974546773678,0.0590528444441884,0.0011059208754151
1.2000000000698492,28.01670695795397,-0.0390270451844423,0.0273454941942552,0.0558190481072438,0.0006869354893604
1.30000000007567,28.01161878701781,-0.0349731962503388,0.0272952727148132,0.0564698739979536,1.222648331475396e-05
1.4000000000814907,28.015943867318143,0.0146659866861024,0.0272205860260929,0.0585040666390774,-0.00083206994531
1.5000000000873115,28.014953443629544,-0.0047361633454815,0.0271215003498958,0.0582495950571923,0.003214933022067
1.6000000000931325,28.008704475062288,-0.0444772095666216,0.0270224146736987,0.0584327947367365,0.0188338026345684
1.700000000098953,28.00198072437544,-0.0593784859965388,0.027050042604184,0.0601484750558146,0.0245388067718437
1.8000000001047738,28.00001128971131,-0.0395575633828229,0.0270809684937368,0.0535268018080416,0.0350074923814132
1.9000000001105943,27.99427709193868,-0.0413727595651192,0.0269658319726953,0.0256736350825634,0.035909651264053
2.000000000116416,27.998291565936388,0.0043265587056538,0.0267049795342837,0.0133485326646846,0.0346422039559511
2.100000000122236,27.99949833028951,0.0074246951060158,0.0264441270958721,-0.0071332693890842,0.0322468244839582
2.200000000128057,27.98919114409424,-0.064652183254485,0.0266481010375707,-0.0066646479637409,0.0369129980342915
2.3000000001338776,27.99106794617317,-0.0067248539897852,0.0268596328768221,-0.0024226815101829,0.0456535904166703
2.4000000001396984,27.98813602707497,-0.0166540874996628,0.026948847109705,0.002556361402384,0.0443291187881871
2.500000000145519,27.98788713670796,-0.0036926288441413,0.0269173072517787,-0.0057408045244606,0.0446948055165753
2.60000000015134,27.98210614802688,-0.05262402167322,0.0268857673938525,-0.0210086376836835,0.0439445393258588
2.7000000001571607,27.98067062156924,-0.0130426435746875,0.0270551431630569,-0.0170771228326458,0.0499306179937306
2.800000000162981,27.977615936853773,-0.0335976500918309,0.0272258983291542,-0.0160239934065127,0.049775493108771
2.900000000168802,27.97832912637021,-0.0050117130825537,0.0274365698763463,-0.0126744681633904,0.0462572925822535
3.000000000174623,27.971715371476424,-0.0488677411488053,0.0276882048582919,-0.020447079125225,0.0433136544657455
3.100000000180444,27.97689943807789,0.0138776825534458,0.0279398398402375,-0.0177230255668472,0.0432919262244074
3.2000000001862645,27.96569004550514,-0.0580671084827322,0.0278283953564772,-0.0127717597060108,0.0449275976216084
3.3000000001920853,27.96611483034488,-0.0224453005932526,0.0277114846927754,-0.0088794182232129,0.046743190418847
3.400000000197906,27.96732428523667,-0.0159432618067245,0.0275308406961478,-0.0106155328617166,0.0482530910386862
3.500000000203727,27.96709702006715,-0.0036514152710132,0.0272888738278958,-0.0157882007022852,0.0478993458748296
3.600000000209548,27.96990366283997,0.0178236611464027,0.0270469069596438,-0.02127423208159,0.0471702063068449
3.700000000215368,27.968788987195985,-0.0139062269259846,0.0270508696636451,-0.0238189931510479,0.0463032272910914
3.800000000221189,27.972415419619217,0.0217734967746067,0.0270581392892849,-0.0231481486408888,0.0518579925463462
3.90000000022701,27.971960467630527,0.0031896687889098,0.027023640461024,-0.0222370518224912,0.056468245499862
4.000000000232831,27.966829504175983,-0.032903529856813,0.0269477712099191,-0.02148797151971,0.0604841860620114
4.100000000238651,27.96721149620993,-0.0136106927823772,0.0268719019588142,-0.031744908981173,0.0594376103188058
4.200000000244472,27.962614307146332,-0.0240437632871602,0.026935680139436,-0.0390075836922744,0.0591325349414897
4.300000000250293,27.95930489627599,-0.0299016315848305,0.027002960487546,-0.0452213514687152,0.064735752129342
4.400000000256114,27.953556983946463,-0.052300465775015,0.0270409651921771,-0.043043242235142,0.0693518442217532
4.500000000261935,27.95638234846015,0.0019545107279887,0.0270495462233385,-0.0424424308069326,0.0696463166503458
4.600000000267755,27.95042422061636,-0.0291963320249636,0.0270581272544999,-0.0519459446256381,0.0721599282035576
4.700000000273576,27.956858625555043,0.0290002991834997,0.0270641455541936,-0.0598150187552108,0.0752293170873996
4.800000000279397,27.960958442672656,0.032016989610324,0.0270701257214844,-0.0602714903285365,0.0761170568170696
4.9000000002852175,27.96404811819401,0.0320261661625132,0.0271057198358152,-0.064241177088319,0.0771238982598547
5.000000000291038,27.963598907812106,0.0017734082748902,0.0271709141390493,-0.0688661913452111,0.0714675893522321
