t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,26.61945533752441,-0.0251930952072143,0.0365021531666897,0.0506106825056409,0.1401733784051629
0.1000000000000227,26.617443822990836,-0.0297001392237989,0.0368037124662812,0.0027923997743589,0.1520015550772637
0.2000000000000454,26.613991820265326,-0.0380450593557552,0.0371052717658728,0.0049133859913073,0.1628603450381689
0.3000000000000682,26.61035363836769,-0.0388154873637885,0.0374068310654643,-0.0120248287475936,0.1626702723887566
0.4000000000000909,26.6012819146599,-0.0613674573287792,0.0377083903650559,-0.0273345358111541,0.1630402384128448
0.5000000000001137,26.581798505867276,-0.1634727494965329,0.0381100780230374,-0.0229671740329086,0.1651425305519218
0.6000000000001364,26.588608581199765,-0.0179484167740891,0.038531997436172,-0.0194936028947341,0.1716968180220249
0.7000000000001592,26.58303603039369,-0.0175900689575547,0.0390909578960123,-0.0175316692127497,0.1810539379327797
0.8000000000001819,26.587159039051837,0.024111116708652,0.039896089174713,-0.0207362954705584,0.1815863364405656
0.9000000000002046,26.598002706582037,0.072087084290446,0.0407012204534137,-0.0287461176513254,0.1890533523308545
1.0000000000002274,26.591967910761134,-0.0215804650992616,0.0408153989938836,-0.0284912639025614,0.1935696619325212
1.10000000000025,26.590683542872096,-0.0219107365680464,0.0407899834223312,-0.041392834340296,0.1968605542166132
1.2000000000002728,26.56574132201449,-0.1763810611146615,0.0406020732169235,-0.0507355411637153,0.2018489965393197
1.3000000000002956,26.539197683839543,-0.2368717084065246,0.0401052377765459,-0.0610140155916438,0.1999434550998244
1.4000000000003183,26.50979024682293,-0.2588280543157522,0.0396084023361682,-0.0741541430266629,0.197081073737898
1.500000000000341,26.48152286673285,-0.2786423151164657,0.0387339257722877,-0.079297521058928,0.1952317964492237
1.6000000000003638,26.49213153861517,-0.0116817707550032,0.0377783591730037,-0.0838786982328037,0.1937266496976395
1.7000000000003863,26.49532124418428,0.0011639448418454,0.0368604034791847,-0.0897619993683941,0.1921137057429321
1.8000000000004093,26.500641326984457,0.0228183690047346,0.0360086315660519,-0.0955950494992123,0.1917750200965581
1.900000000000432,26.499744452704448,0.0125495236340817,0.035156859652919,-0.1012056021732743,0.1736562314516402
2.0000000000004547,26.49044077596355,-0.0477687242320941,0.0346636743947231,-0.1054069170967402,0.1748432024118658
2.100000000000477,26.488459970151784,-0.0507444644686217,0.0342450000629826,-0.0788609750656825,0.1769450859963221
2.2000000000005,26.481380869526568,-0.0300706203954487,0.0340746060058455,-0.0824937100670399,0.1778346582021931
2.300000000000523,26.46638239271995,-0.1418949869159603,0.0343468201337548,-0.0832845827328327,0.1748916356218105
2.4000000000005457,26.4558219472929,-0.1109119068564563,0.0346190342616642,-0.082054722148755,0.1669635969447185
2.5000000000005684,26.441129943123965,-0.1201890012347668,0.0342073613738165,-0.0810383831128065,0.1626642638503375
2.600000000000591,26.42338170221329,-0.1391061290312385,0.0336570321569307,-0.0729746869434373,0.1507845303057769
2.700000000000614,26.463880625975865,0.1493964407663643,0.0333671437241547,-0.0688027664655304,0.0864337795727609
2.8000000000006366,26.46550079638994,0.0732816051558918,0.0336134000276277,-0.0464212313369674,0.0873366633131102
2.9000000000006594,26.46420692617512,-0.030879387310558,0.0338596563311008,0.0635710397471953,0.0878960004815338
