t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,5.770018100738525,-1.1504768133163452,0.0263010105009326,-0.1778113037632749,0.4363899186527333
0.1000000000003638,5.636319515546082,-1.2875900160189688,0.02620016061495,-0.1680347552849327,0.429090801492588
0.2000000000007276,5.499677305064278,-1.3208011213861486,0.0260993107289674,-0.1468766440917472,0.4138850289873979
0.3000000000010914,5.399549596404302,-1.0926156619398413,0.0259984608429847,-0.0939649704071755,0.376341738049732
0.4000000000014552,5.243732187172896,-1.3635363634699296,0.0258976109570021,-0.0612516438627431,0.3527088393799568
0.500000000001819,5.120748835959741,-1.2584158612257783,0.0256229133367856,-0.0593749237728905,0.3495637252228803
0.6000000000021828,5.027126947613228,-1.076633316327079,0.025200342586069,-0.0589864032610008,0.3464201175999611
0.7000000000025466,4.891796921013854,-1.278304759410421,0.0247665218463245,-0.0560867768536231,0.3414414587624953
0.8000000000029104,4.750213929028312,-1.3767459706279774,0.0240659305096474,-0.0525265233734618,0.3341266169605256
0.9000000000032742,4.61649730288727,-1.352920223612614,0.0233653391729703,-0.049524174492278,0.3271855705827781
1.000000000003638,4.483897645684986,-1.3490405036267823,0.0236236552456256,-0.0473813331173057,0.3275536394746201
1.1000000000040018,4.3347083042547085,-1.4421727973325909,0.0246910493188263,-0.0439468836534686,0.3326688443591113
1.2000000000043656,4.191784382176484,-1.434280710820054,0.0257293914557544,-0.0408206721549725,0.3377927414279346
1.3000000000047294,4.056283545421671,-1.392022406553969,0.0258260958562172,-0.0381801563771173,0.3366824234621766
1.4000000000050932,3.924398038319437,-1.357038120391856,0.0259228002566799,-0.0357865077369433,0.3357444995343657
1.500000000005457,3.769287084271751,-1.473087905352592,0.0259853593253653,-0.0332542889385058,0.3344843174423824
1.6000000000058208,3.628355036293088,-1.419389837912356,0.0260184586379354,-0.0307210295107565,0.3330061983825582
1.7000000000061846,3.498546377899707,-1.3409238660488545,0.0260613168648171,-0.0285694850351178,0.3318598071046261
1.8000000000065484,3.362807053245864,-1.3428127146554485,0.0264478398354154,-0.0261607991532969,0.3329396618574677
1.900000000006912,3.228899498564672,-1.338890226584491,0.0268343628060137,-0.0241503977086573,0.3343029297314342
2.000000000007276,3.094667042488504,-1.3363334732921308,0.0271171980983738,-0.0221877469805561,0.3349748879923331
2.10000000000764,2.9597129754521023,-1.3337625329198703,0.0273131081374706,-0.020256054976637,0.3350609725847824
2.200000000008004,2.8312019288290693,-1.2997299782765732,0.027494745046859,-0.018527029277234,0.3351874180297988
2.300000000008368,2.704728211490737,-1.2733462914995248,0.0272254008585338,-0.0171144215679689,0.3323773443383971
2.400000000008731,2.5799179179784377,-1.2590714508933465,0.0269560566702087,-0.0156395473962658,0.3295179176156491
2.500000000009095,2.4555129328982277,-1.2424442371120494,0.0268157608507668,-0.0141680863502035,0.3275636632188006
2.6000000000094587,2.338926676828864,-1.1852670534945169,0.0267784804350987,-0.0128519583623518,0.326437600628529
2.7000000000098225,2.223712418240652,-1.1630241815744635,0.026741076434028,-0.0114853358210859,0.3252726198444364
2.8000000000101863,2.1089167919077827,-1.15452428339165,0.0267006946329272,-0.0103284242095887,0.3242359390114048
2.90000000001055,1.9923326919498767,-1.1632791137758247,0.0266603128318264,-0.0092179120667331,0.3232329644193407
3.000000000010914,1.8815151509121013,-1.1228031398101856,0.0265665196676772,-0.0082308611864982,0.3219378102672819
3.1000000000112777,1.783006566328912,-1.0309601549054686,0.0264236586601763,-0.0074084308230049,0.3204058763790414
3.200000000011641,1.6867987715634316,-0.99317337769364,0.0262914662979694,-0.0066408102635108,0.3189858195754627
3.3000000000120053,1.5900022916875431,-0.9814666008202944,0.0264100982954325,-0.0058999336235414,0.3193538263265363
3.400000000012369,1.4854369024163858,-1.024812239228866,0.0265287302928955,-0.0051436491959329,0.3197160310029789
3.500000000012733,1.3761197119510364,-1.065328238298768,0.0266041776987493,-0.0044111390545436,0.3197939375000705
3.6000000000130967,1.2702731102750795,-1.0521709220647029,0.0266416466195469,-0.0037580389801912,0.3196586833886315
3.700000000013461,1.1761434536452224,-0.9699954731494124,0.0266781821134338,-0.0032229243308189,0.3195939242325403
3.800000000013824,1.092561144569528,-0.8779944261724704,0.0266824231565694,-0.0027868790196726,0.3193654320899295
3.900000000014188,1.0116096404425985,-0.8363744121165831,0.026686664199705,-0.002388184905488,0.3191619962744015
4.000000000014552,0.9270909164305692,-0.8335025695107022,0.0266886316239833,-0.0019844834604392,0.3189411725085022
4.100000000014916,0.8444901452031958,-0.8301487657036278,0.0266886316239833,-0.0016473447469117,0.3187530413010648
4.20000000001528,0.7708015531010787,-0.7630766624978135,0.0266886316239833,-0.0013729595580397,0.3186041524653731
4.300000000015643,0.7012606515120883,-0.7217088592952156,0.0266886316239833,-0.0011368254881435,0.318480033505031
4.400000000016007,0.6280430619674385,-0.724089857489806,0.0266886316239833,-0.0009121692658211,0.3183665821440387
4.500000000016371,0.5634607544332142,-0.6631388765112664,0.0266886316239833,-0.0007344690192574,0.3182812308267794
4.600000000016735,0.5057801939479563,-0.6029917902054761,0.0266886316239833,-0.0005919833550881,0.3182166788750311
4.7000000000170985,0.4532988366402375,-0.5502678782321192,0.0266886316239833,-0.000475650456067,0.3181675297570726
4.800000000017462,0.4054695826477346,-0.5066505959173666,0.0266886316239833,-0.000380680184468,0.3181306980926214
4.900000000017826,0.3585351448687489,-0.4866529369249149,0.0266886316239833,-0.0002977345958696,0.3181019406781311
5.00000000001819,0.313247592582712,-0.4620799936480438,0.0266886316239833,-0.0002273321973236,0.3180811364903604
5.100000000018554,0.2673124875830774,-0.4548972171112861,0.0266886316239833,-0.0001656029309198,0.3180670152083648
5.2000000000189175,0.2225471228295839,-0.4485871383015299,0.0266886316239833,-0.0001160893810535,0.3180609318911481
5.300000000019281,0.1270764915198869,-0.8414942304395366,0.0266886316239833,-3.786087436178109e-05,0.3180677088556167
5.400000000019645,-0.0469307140717768,-1.2734053320198035,0.0266886316239833,-5.165045428051193e-06,0.3181283076403279
5.500000000020009,-0.0434144036533548,-0.3995563773304366,0.0266886316239833,-4.420986418175661e-06,0.3181277704070364
5.600000000020373,-0.0102212258161809,0.0569917271789907,0.0266886316239833,-2.451035083144524e-07,0.3181247552909548
5.7000000000207365,0.0034054031636255,0.096593540051811,0.0266886316239833,-2.7212696397401564e-08,0.3181223410194616
5.8000000000211,0.0033150127818799,0.0316299807493837,0.0266886316239833,-2.5792697609326426e-08,0.318122399900438
5.900000000021464,0.0008208363829037,-0.003773107513144,0.0266886316239833,-1.5817219511581292e-09,0.3181240354444427
6.000000000021828,-0.0002413308470297,-0.0073153130214902,0.0266886316239833,-1.3675170238108674e-10,0.3181245784173429
6.100000000022192,-0.0002525582062496,-0.0024786136527746,0.0266886316239833,-1.4980345418787304e-10,0.3181245784267667
6.200000000022556,-6.580594072187044e-05,0.0002419174412722,0.0266886316239833,-1.017225990674812e-11,0.3181245783259486
6.300000000022919,1.7204722230726454e-05,0.0005537462936243,0.0266886316239833,-6.95460479079236e-13,0.3181245669165127
6.400000000023283,1.9263926528406225e-05,0.0001953461885464,0.0266886316239833,-8.720827362711773e-13,0.3181245655518831
6.500000000023647,5.220540934830445e-06,-1.5445549030729014e-05,0.0266886316239833,-6.406025340791301e-14,0.3181245748586869
6.600000000024011,-1.2135857238737705e-06,-4.183493813306127e-05,0.0266886316239833,-3.4624843192895048e-15,0.3181245783186064
6.700000000024375,-1.4649881078339792e-06,-1.5296579371202802e-05,0.0266886316239833,-5.046663321568234e-15,0.3181245783186076
6.800000000024738,-4.162298413071444e-07,9.068689370926988e-07,0.0266886316239833,-4.074673337898613e-16,0.3181245783186042
6.900000000025102,8.395628992310057e-08,3.155511326801597e-06,0.0266886316239833,-1.6581464921159498e-17,0.3181245782629611
7.000000000025466,1.1147108939095656e-07,1.201140234876088e-06,0.0266886316239833,-2.9236877097140263e-17,0.3181245782447254
7.10000000002583,3.2942032623765506e-08,-5.04155209269018e-08,0.0266886316239833,-2.5538606410523304e-18,0.3181245782967712
7.2000000000261934,-5.8055179092386895e-09,-2.378995062000565e-07,0.0266886316239833,-7.93355722513827e-20,0.3181245783186039
7.300000000026557,-8.464572097046887e-09,-9.402269824577537e-08,0.0266886316239833,-1.6868741563725841e-19,0.3181245783186039
7.400000000026921,-2.620342007608733e-09,2.109789427033221e-09,0.0266886316239833,-1.6168804656220402e-20,0.3181245783186039
7.500000000027285,3.98950591213133e-10,1.7907873459258577e-08,0.0266886316239833,-3.7487654468360953e-22,0.3181245783183395
7.600000000027649,6.42199996969391e-10,7.339944322372408e-09,0.0266886316239833,-9.715820401430165e-22,0.3181245783181783
7.700000000028012,2.0662827190884635e-10,-4.802881338410208e-11,0.0266886316239833,-1.0060211783852728e-22,0.3181245783184669
7.800000000028376,-2.6575060359945942e-11,-1.34675135371365e-09,0.0266886316239833,-1.664422186677848e-24,0.3181245783186039
7.90000000002874,-4.864912066995474e-11,-5.729758476502635e-10,0.0266886316239833,-5.578962447475191e-24,0.3181245783186039
8.000000000029104,-1.6208124380969128e-11,-4.303972237895091e-12,0.0266886316239833,-6.193804948595807e-25,0.3181245783186039
8.100000000029468,1.7564798768766797e-12,1.0111757025835008e-10,0.0266886316239833,-7.275561945935342e-27,0.3181245783186028
8.200000000029831,3.684386625297666e-12,4.4555879717890846e-11,0.0266886316239833,-3.2018215165649965e-26,0.3181245783186015
8.300000000030195,1.2847005344418366e-12,1.167970764214254e-12,0.0266886316239833,-3.893660775206868e-27,0.3181245783186031
8.400000000030559,-1.0923806102501589e-13,-7.568771618480935e-12,0.0266886316239833,-2.81572389553964e-29,0.3181245783186039
8.500000000030923,-2.7831247465859106e-13,-3.471821486132044e-12,0.0266886316239833,-1.828073566157426e-28,0.3181245783186039
8.600000000031287,-1.0030920801498268e-13,-1.317589514715084e-13,0.0266886316239833,-2.375185120936494e-29,0.3181245783186039
8.70000000003165,6.417386708177788e-15,5.65062217213458e-13,0.0266886316239833,-9.723359552375776e-32,0.3181245783186039
8.800000000032014,2.101619560010817e-14,2.688785266296162e-13,0.0266886316239833,-1.043027134395518e-30,0.3181245783186039
8.900000000032378,7.884129239362979e-15,1.448125814536136e-14,0.0266886316239833,-1.46818751468879e-31,0.3181245783186039
9.000000000032742,-3.8393061019959645e-16,-4.239119733893429e-14,0.0266886316239833,-3.482300703161673e-34,0.3181245783186039
9.100000000033106,-1.585956985080984e-15,-2.0880891902116623e-14,0.0266886316239833,-5.943336756121944e-33,0.3181245783186039
9.20000000003347,-6.180073598592736e-16,-1.4334428420947645e-15,0.0266886316239833,-9.026504241793286e-34,0.3181245783186039
9.300000000033831,1.848436043785512e-17,3.1576900365511453e-15,0.0266886316239833,-8.076552398933536e-37,0.3181245783186039
9.400000000034195,1.1931053777082587e-16,1.6218708577128097e-15,0.0266886316239833,-3.3655766788570443e-35,0.3181245783186039
9.50000000003456,4.8102413892521766e-17,1.292100060792292e-16,0.0266886316239833,-5.471693444174197e-36,0.3181245783186039
9.600000000034925,-7.367942340639353e-19,-2.3585263839506056e-16,0.0266886316239833,-1.2840035576409362e-39,0.3181245783186039
9.700000000035288,-8.980758700260798e-18,-1.254298166840466e-16,0.0266886316239833,-1.908030681915285e-37,0.3181245783186039
9.800000000035652,-3.758188304875704e-18,-1.1737508522720094e-17,0.0266886316239833,-3.341964409579316e-38,0.3181245783186039
9.900000000036016,-3.4559138996835154e-21,1.7539614786254488e-17,0.0266886316239833,-2.826545281138717e-44,0.3181245783186039
10.00000000003638,6.751477438322482e-19,9.690646530137116e-18,0.0266886316239833,0.0,
10.100000000036744,2.928798084007069e-19,1.0329740015204849e-18,0.0266886316239833,0.0,
10.200000000037107,5.419399462310024e-21,-1.2970833334675989e-18,0.0266886316239833,0.0,
10.300000000037471,-5.0642177087794964e-20,-7.484217643106993e-19,0.0266886316239833,0.0,
10.400000000037837,0.2099312350468424,1.5094193794943331,0.0266886316239833,0.0,
10.5000000000382,0.3949926517202533,1.6279335216026944,0.0266886316239833,0.0,
10.600000000038564,0.4600277459953618,0.977193108196502,0.0266886316239833,0.0,
10.700000000038926,0.5067936707849573,0.6610684400701528,0.0266886316239833,0.0,
10.80000000003929,0.5672280748877802,0.6300732418095079,0.0266886316239833,0.0,
10.900000000039654,0.6366313612255373,0.6771310130136965,0.0266886316239833,0.0,
11.000000000040018,0.7116565945106411,0.7175899920375048,0.0266886316239833,0.0,
11.100000000040382,0.7830102983909972,0.7161245545073543,0.0266886316239833,0.0,
11.200000000040744,0.8548811475788579,0.713623363637564,0.0267119856468597,0.0,
11.30000000004111,0.93161192670439,0.7508961731057968,0.0270929127358486,0.0,
11.400000000041471,1.0190279762099022,0.8282393559123027,0.0274738398248375,0.0,
11.500000000041837,1.109260946177086,0.8754391000360081,0.0278320467040818,0.0,
11.6000000000422,1.2039868739381483,0.916098762655098,0.0281707607412548,0.0,
11.700000000042564,1.291872145550616,0.8828429438811806,0.028500843143327,0.0,
11.800000000042928,1.3663224343768412,0.7883976012627089,0.0285927887910207,0.0,
11.900000000043292,1.4433683423638968,0.774484920932651,0.0286847344387145,0.0,
12.000000000043656,1.5236304021656837,0.7954830203456231,0.0286529388723036,0.0,
12.10000000004402,1.6239842998191414,0.9237918188066448,0.0285170545796132,0.0,
12.200000000044383,1.732628510536509,1.0292275349852658,0.0283863654974746,0.0,
12.300000000044747,1.8491005228282544,1.1109300364686143,0.0283854909602527,0.0,
12.400000000045113,1.980760778775259,1.2433655545502418,0.0283846164230308,0.0,
12.500000000045477,2.125313468550724,1.3787855757419694,0.0283718536593434,0.0,
12.60000000004584,2.280657152156176,1.4993111945998925,0.0283487065347973,0.0,
12.700000000046202,2.4565172259689194,1.6722455879289884,0.028318637469679,0.0,
12.800000000046566,2.647846393171629,1.811489233502336,0.0281494692124921,0.0,
12.90000000004693,2.83998334096997,1.8689189607504315,0.0279803009553053,0.0,
13.000000000047294,3.020683663177052,1.83561330408118,0.0277436296693864,0.0,
13.100000000047658,3.2051231899326407,1.838552206624924,0.0274492699846909,0.0,
13.20000000004802,3.3922397193412865,1.8609198639663496,0.0271536563052667,0.0,
13.300000000048383,3.57818911293508,1.8670007261043269,0.0268273205982674,0.0,
13.400000000048747,3.780464154128468,1.967804879878898,0.0265009848912681,0.0,
13.500000000049113,3.9748152307134736,1.9467370239378017,0.026241657700892,0.0,
13.600000000049477,4.159747317102861,1.8731010682083584,0.0260397496581844,0.0,
13.70000000004984,4.33307173229764,1.7841498258187674,0.0258364777532097,0.0,
13.800000000050204,4.501280888389839,1.7100257505070977,0.0255893502981148,0.0,
13.900000000050568,4.6416291947106725,1.5021439825556169,0.0253422228430199,0.0,
14.000000000050932,4.74502956378458,1.1873368848704513,0.0251046378410903,0.0,
14.100000000051296,4.853154219113705,1.1183251490081336,0.0248751166064202,0.0,
14.20000000005166,5.002087101540923,1.3608453240441032,0.0246697271954398,0.0,
14.300000000052025,5.166541483209187,1.5617654963161511,0.0249269846239328,0.0,
14.400000000052389,5.322887592080781,1.5394876055423683,0.0251842420524259,0.0,
14.50000000005275,5.481238216114412,1.5704267550453923,0.0253819426952343,0.0,
14.600000000053114,5.636932337867779,1.5602130487400632,0.02552000027086,0.0,
14.700000000053478,5.809512227681269,1.6343434001817223,0.0256653543072315,0.0,
14.800000000053842,5.95779696080754,1.5741491000198375,0.0260091267246291,0.0,
14.900000000054206,6.17525784800374,1.8915045995840096,0.0263528991420267,0.0,
15.00000000005457,6.371634101267598,1.9628347234259795,0.0267383582012797,0.0,
15.100000000054932,6.555537970454463,2.022719615170407,0.0271596976010202,0.0,
15.200000000055296,6.708067763731368,1.7098284137512938,0.0275760133102386,0.0,
15.30000000005566,6.88933310819854,1.763326792803099,0.0278680932279374,0.0,
15.400000000056025,7.059281092355578,1.839011329736328,0.0281601731456362,0.0,
15.500000000056389,7.247109107350378,1.8354900328788415,0.0286006984655242,0.0,
15.600000000056752,7.420149451885674,1.763744064997646,0.0291687558161296,0.0,
15.700000000057116,7.590840527091021,1.728823568464125,0.0297157620235959,0.0,
15.80000000005748,7.766822966077013,1.758236652419596,0.0296672195694287,0.0,
15.900000000057844,7.946070313479878,1.7848599944648929,0.0296186771152615,0.0,
16.000000000058208,8.115752765589278,1.7084302157563036,0.0296044562013901,0.0,
16.10000000005857,8.29708908769769,1.771482911253938,0.0296192387099803,0.0,
16.200000000058935,8.444939525006388,1.5831575857638316,0.0296293475941495,0.0,
16.3000000000593,8.634409992162693,1.8010880806640888,0.0295162281844745,0.0,
16.400000000059663,8.813588110007124,1.7728016905762456,0.0294031087747995,0.0,
