t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,30.97081756591797,0.0121414056047797,0.0120830229101521,0.3519115371773196,-0.0930869235324051
0.1000000000000227,30.972510323652745,0.0066808925840767,0.0126054964181424,0.3555284220304739,-0.0922626333830498
0.2000000000000454,30.960399179357648,-0.0672065763188235,0.0131279699261326,0.3585438623942875,-0.0911393713857812
0.3000000000000682,30.9608948952184,-0.0353958929774525,0.0136504434341229,0.3508710616706844,-0.0841677364724309
0.4000000000000909,30.96824427079851,0.0455351029067543,0.0133258252271276,0.2699698252475349,-0.0417249501245241
0.5000000000001137,30.97338590110729,0.0590678556103008,0.0126811833196196,0.2500884630815105,-0.0343054073306042
0.6000000000001364,30.993249837446765,0.1503929043402777,0.0120311557138758,0.235548243791363,-0.0298259719430518
0.7000000000001592,30.99899524584117,0.0811399881526549,0.0113616916535731,0.1846311380813974,-0.005563174838539
0.8000000000001819,30.99450038879718,-0.0205759310598985,0.0106922275932705,0.0200379330218592,0.0807824625690353
0.9000000000002046,31.00503577043886,0.0504193086116604,0.011026061341014,-0.124309065842449,0.1606703458096018
1.0000000000002274,30.989158015912626,-0.0732417024445854,0.0117253864110782,-0.1103785081802782,0.1569266530903715
1.10000000000025,30.99399925420164,0.0078870554978063,0.0124592763011184,-0.1162620950743065,0.1639401984679897
1.2000000000002728,30.98923428366271,-0.0205042995683197,0.0133070891803642,-0.1520216412020411,0.1875604698652479
1.3000000000002956,30.988120895884467,0.0005292624843836,0.0141549020596099,-0.2911736413934666,0.2653716065999746
1.4000000000003183,30.99437056345511,0.0740354366961113,0.0142644647369445,-0.453954829292408,0.3491137285011978
1.500000000000341,30.992112058615035,0.0404324779397855,0.0141076279068523,-0.4522306606039715,0.3474951181042182
1.6000000000003638,31.00432858549567,0.0720169406255431,0.0138634516542429,-0.4537107391223071,0.3469395882716501
1.7000000000003863,31.01247036594975,0.0640214482843331,0.0133370366237565,-0.4516874089624637,0.3432657508716311
1.8000000000004093,31.00507720257151,-0.0182315077327121,0.0128106215932701,-0.4603197733257762,0.3450670679522424
1.900000000000432,31.01786555837514,0.086490361730712,0.0131880033196223,-0.4585328043008719,0.3459265519180098
2.0000000000004547,31.00883826351986,-0.0229729835758956,0.0138910520613534,-0.4453188625981252,0.3428248931604866
2.100000000000477,31.02876041642728,0.1097494734279709,0.0146053163247021,-0.4418512213279768,0.3444449636462013
2.2000000000005,31.027953855034795,0.0247332847990582,0.015355311703784,-0.4045523653298103,0.3293611956211158
2.300000000000523,31.03103674929681,0.0535006508448171,0.0161053070828659,-0.3091135424135471,0.2843195652430047
2.4000000000005457,31.049389567584225,0.1227281875833704,0.0161076432137593,-0.311090761528245,0.2852311505450723
2.5000000000005684,31.044724550165192,0.0133345853813516,0.0158378975031041,-0.3114506082399283,0.2840824347103117
2.600000000000591,31.062620551767345,0.1080920729492297,0.0155376817660686,-0.319275766405938,0.2864814767642752
2.700000000000614,31.07177006182257,0.1004411971767644,0.0151396588314407,-0.3267275797256952,0.2882480934707639
2.8000000000006366,31.074707293031917,0.0615810038056558,0.0147416358968128,-0.3115034732195088,0.2783624326222118
2.9000000000006594,31.088138585426005,0.1117641170074842,0.0146131668227533,-0.2725102377999608,0.2573928457380525
3.000000000000682,31.08058011098396,-0.0098857836620827,0.0145848259707036,-0.2633615941929277,0.2525221028963418
3.100000000000705,31.08451934648749,0.0196255799116306,0.014446544590366,-0.2658199736577288,0.2530742518404458
3.200000000000728,31.09453770778379,0.039089938158932,0.0139486572991006,-0.2689106496156169,0.2520804200771805
3.3000000000007503,31.08127356269567,-0.0791551253276384,0.0134507700078352,-0.2504287850032084,0.2399342542315157
3.400000000000773,31.09720913162852,0.0938435571869111,0.0143471197668474,-0.2512908497531169,0.2449013122782367
3.500000000000796,31.089391412783712,-0.0035647560334087,0.0157567691388134,-0.2465638491708173,0.2497027170773108
3.6000000000008185,31.1054382618586,0.112686219409464,0.0168146527658565,-0.239014624432292,0.2510864148973111
3.700000000000841,31.11700103975905,0.1180071454547525,0.0166985569974213,-0.2192143477411552,0.2400738457804754
3.800000000000864,31.102694513326743,-0.0395612959742245,0.0165824612289861,-0.2174952729067716,0.2386551484835349
3.900000000000887,31.12287431274293,0.1123497412674394,0.0158694179124861,-0.2109525909519573,0.2314432444841369
4.0000000000009095,31.13358326608853,0.1148327478375148,0.0149408108035437,-0.2173900890981354,0.2299834263195451
4.100000000000932,31.150767954201484,0.1303869202670523,0.0140753961356268,-0.2219722763021843,0.2278404791825025
4.200000000000955,31.16878797329377,0.1451256881018582,0.0134144501494611,-0.2129108049234532,0.2195703223026255
4.300000000000978,31.156641167029736,-0.0096443248609573,0.0127535041632954,-0.1538331966675163,0.1849152961780216
4.400000000001,31.170331873327605,0.0825210825987181,0.0121426007466741,-0.1456885575539193,0.177329528432644
4.500000000001023,31.17794617917461,0.080537585968102,0.0115493664504175,-0.1406072874289309,0.1714855014417426
4.600000000001046,31.16796149196873,-0.0218164132860243,0.0111403222940781,-0.1423871815008175,0.1703329243412739
4.700000000001069,31.188684521125936,0.0911373141131785,0.0113344776153773,-0.0992933933850952,0.1482134744692061
4.800000000001091,31.16601036499983,-0.1004109612629074,0.0115286329366766,-0.0882583857540379,0.1433883784888858
4.900000000001114,31.164938919998463,-0.063367849963471,0.0118526524464339,-0.0666561030347699,0.1334849373171588
5.000000000001137,31.185667814178277,0.0901314201033356,0.0122232615564451,-0.0430256444693183,0.122653744774929
5.10000000000116,31.17313824118805,-0.0756016030559537,0.0124914863180421,-0.0216228106635287,0.112558816498099
5.200000000001182,31.210840840264,0.2276693799336236,0.0124084800262331,-0.0081801514455617,0.1047633847769633
5.300000000001205,31.200760256659308,0.043030648428851,0.0123254737344241,-0.0115144003029906,0.1061492857839879
5.400000000001228,31.18917382602037,-0.0696082860378799,0.0121341748031203,0.0075702404182386,0.0948401913157671
5.5000000000012506,31.19509163030059,0.0091876296834287,0.0119023529227479,0.0080043695618528,0.0933614536046026
5.600000000001273,31.154872212173917,-0.2396542783896839,0.0118252336915642,0.0155700819527841,0.0889371454856355
5.700000000001296,31.175187215645163,0.0483161743558758,0.0122382364389049,0.0140406252919721,0.0919192422312494
5.800000000001319,31.178965090651147,0.0459983440757095,0.0126512391862456,0.0142766850150528,0.0939774381955229
5.9000000000013415,31.15606883728781,-0.1321993967874108,0.0131672585881746,0.0156307122910146,0.0960353297030367
6.000000000001364,31.147637180611508,-0.0830606741319297,0.0137210697430622,0.0432429322002778,0.0840289861215203
6.100000000001387,31.119386689214743,-0.1907605593895575,0.0142459463393814,0.0581301180085774,0.0787946939298105
6.20000000000141,31.135105754855637,0.0197750749408091,0.0146792648867949,0.0632526561988672,0.0782926162361981
6.3000000000014325,31.145804096681523,0.0767555897638763,0.0151125834342084,0.0666303229699345,0.0787471952282837
6.400000000001455,31.13837978514989,-0.0319146328441704,0.0153756963272537,0.0666508970405695,0.0801507556556442
6.500000000001478,31.156851367396357,0.1072715429344897,0.0155751005386385,0.0565205997835184,0.0866733342281468
6.600000000001501,31.147542683278427,-0.0264229071044507,0.0158090147360396,0.0586349265990597,0.0867895456020662
6.700000000001523,31.140967166626385,-0.0427154864469466,0.016160737272169,0.0610248237804584,0.0873776814264193
6.800000000001546,31.146374094669223,0.0141295059521751,0.0165124598082984,0.0619520344354861,0.0887349352072918
