t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,34.81914138793945,0.0091689517721533,0.0230845652487524,0.000277929785289,0.1480624235493008
0.0999999999767169,34.811984706505264,-0.0544555180985944,0.0226727952688996,-0.0009919677038782,0.135721229656635
0.1999999999534338,34.80464205278442,-0.0648634406560775,0.0222610252890467,-0.0040861077276303,0.1355231550464702
0.2999999999301508,34.80204836290194,-0.031570053856973,0.0219808497025179,-0.0068544718135854,0.1305534019119182
0.3999999999068677,34.805858959598375,0.0181904985070277,0.0218274814370114,0.0167139861522753,0.1240353159085293
0.4999999998835847,34.80142012069147,-0.0290419156064354,0.0216741131715049,0.0156417615706541,0.1194815028044896
0.5999999998603016,34.79785722282765,-0.0460253394291898,0.0216803753031975,0.0258120899188797,0.1222916527528634
0.6999999998370185,34.79437638058075,-0.04445671608421,0.0216883716366337,0.0391222509909344,0.1123712083705392
0.7999999998137355,34.7971821358069,0.0032362853494237,0.021852338107336,0.0499317838138704,0.1121340914206794
0.8999999997904524,34.79282896100582,-0.0155644283074736,0.0221686323370662,0.0473723552467357,0.1119186265665213
0.9999999997671694,34.800249265716936,0.0413524247008041,0.0224828007739333,0.0704752182399715,0.113148501989043
1.0999999997438863,34.80512100594552,0.0378033111898763,0.0225072843830015,0.0711676542724112,0.1138922014371928
1.1999999997206032,34.811004912913475,0.053665261339053,0.0225317679920696,0.0718108591646695,0.1135924789360304
1.2999999996973202,34.81172792910007,0.0264742874444996,0.0223737750890298,0.0677712797902297,0.114338757287408
1.399999999674037,34.80831585586894,0.0019875279934057,0.0220235038074226,0.062851457543505,0.1141931926549011
1.499999999650754,34.801565354990906,-0.0424801018196357,0.0216742021472414,0.060069256315124,0.113879705359999
1.599999999627471,34.80360794026986,-0.0211755063586474,0.0216680371667809,0.058488748294101,0.1252252174283105
1.699999999604188,34.80769981739279,0.0115604393836922,0.0216618721863204,0.0586996044537646,0.1237186964159522
1.7999999995809048,34.8063911741059,0.0008200766072328,0.0216868166368278,0.0595853801799989,0.1199866906247739
1.8999999995576216,34.802085168558136,-0.0225614284603344,0.0217428771719928,0.0371992328530817,0.1179084799793074
1.9999999995343387,34.80319974216956,-0.007892861918762,0.0217969247685166,0.0407743420524574,0.1290033094042305
2.099999999511056,34.81050054552818,0.0376932276335686,0.0214506144737314,0.0448909165743126,0.1262556881182591
