t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,31.660438537597656,0.1068845093250274,0.0502563962132856,0.068671707995482,0.2254529078114498
0.1000000000058207,31.65761761401981,0.0420902273308434,0.0505710771215898,0.074311440674495,0.2255122769624778
0.2000000000116415,31.651995540251683,-0.0439342971203226,0.0508857580298939,0.0756545572724939,0.2332892778064984
0.3000000000174623,31.654887811178792,-0.0012928785067659,0.0508496985622206,0.0751578313129454,0.2308306134196467
0.400000000023283,31.654575053417364,0.0031762696250861,0.0507781369744038,0.0594665660463849,0.2329960859442522
0.5000000000291038,31.658224723607475,0.0175412589225152,0.0507834639230977,0.0642253917189784,0.2330081627637788
0.6000000000349246,31.66790765147241,0.0711182526320795,0.0509032905872321,0.0611195615087228,0.2332091083275541
0.7000000000407454,31.664694270819407,0.0027726521143841,0.0510231172513665,0.0623037530272742,0.2341605310163693
0.8000000000465661,31.66602393641097,-0.0053596914274219,0.0510569631977905,0.0622334681762121,0.2370085284722955
0.9000000000523869,31.666150093804585,0.0043423873309578,0.0510822915492467,0.0606428339909165,0.2417486164159011
1.0000000000582077,31.6669812042515,0.0116874459691041,0.0515475940340633,0.0596887003298226,0.250459937202571
1.1000000000640284,31.68093762452626,0.0826364806792064,0.052599041264764,0.0606649360029064,0.2519460531433544
1.2000000000698492,31.697150102816984,0.1686354640512563,0.0536504884954647,0.0538773080836689,0.2510166990071365
1.30000000007567,31.69601155069576,0.0379959656578818,0.0549804673356619,0.0640276103203497,0.2570541488145869
1.4000000000814907,31.706995853068392,0.0759742003339168,0.0563382276546854,0.079010024437726,0.2722983166493458
1.5000000000873115,31.70105613761334,4.767642594719437e-05,0.0575044230804675,0.0787425974558172,0.2783403675222471
1.6000000000931325,31.69634756203829,-0.0446266358939053,0.0584109608454816,0.0578719566761248,0.3005139768763512
1.700000000098953,31.70702573332333,0.0538239968858797,0.0593174986104957,0.054750894968317,0.3197857650079262
1.8000000001047738,31.706803798785703,0.0251927851212577,0.0613781697705135,0.0311206860193507,0.3603697038115098
1.9000000001105943,31.722935753414944,0.079426696433379,0.0635656539447246,0.0138623422526195,0.3978569808839102
2.000000000116416,31.744936832693572,0.1837215216329156,0.0653999224043649,-0.0507509890472711,0.3984586574727132
2.100000000122236,31.74341662049956,0.0373604925625588,0.0667501049186907,-0.1151373301149241,0.4007787566811095
2.200000000128057,31.758839399636813,0.092482008966596,0.0681002874330165,-0.1034805690218971,0.4085385856669218
2.3000000001338776,31.74409651989844,-0.0416771293659674,0.0678071955104397,-0.1109284461186943,0.4118531379841234
2.4000000001396984,31.713140178965524,-0.2212026879853494,0.067338117636824,-0.1312233001012514,0.4123367766120713
2.500000000145519,31.71037257802876,-0.1011893296065979,0.0670302452435447,-0.141170843121234,0.4127991961385944
2.60000000015134,31.71157933773832,-0.0072735876445057,0.0669421828725367,-0.143078239331365,0.4060700224993006
2.7000000001571607,31.709620066242223,-0.04053573525156,0.0668541205015288,-0.1448772366533756,0.4033500879909208
2.800000000162981,31.714457550373265,-0.0009895051584828,0.0676020221229905,-0.1234702106472158,0.4016417347979683
2.900000000168802,31.728929500565968,0.0427243190233815,0.0684319531346563,-0.1099154192445067,0.3889171925692876
3.000000000174623,31.72106899942449,-0.0192673976510518,0.0695844853500583,-0.0948959140564305,0.3894780797114723
3.100000000180444,31.749446447239528,0.1788249926607941,0.0712480066762777,-0.0525607326286375,0.3857033890802078
3.2000000001862645,31.761397899652973,0.1430107547209448,0.072911528002497,-0.0376771329370712,0.3902203262680596
3.3000000001920853,31.763314168216,0.0270341590960304,0.0727685820681719,-0.0312518966283921,0.390971396548868
3.400000000197906,31.772113378746276,0.0894345314979147,0.0724321535055949,-0.0441168104380883,0.3815034251151882
3.500000000203727,31.746775886190157,-0.1755000309699399,0.0709194314299319,-0.0600072697747731,0.3751191534402742
3.600000000209548,31.75913282766968,-0.0620715637205376,0.0678110446275052,-0.0709642210387252,0.3576904654438933
3.700000000215368,31.737942396797045,-0.1463458041437126,0.0647026578250786,-0.0877917539714834,0.3242484535636967
3.800000000221189,31.72114624694844,-0.1625077508858694,0.0615745074218249,-0.0823153101018151,0.2779594869074682
3.90000000022701,31.72365973775914,-0.053367338623969,0.0584444329002236,-0.0452491622429658,0.2659145122026854
4.000000000232831,31.70351650171849,-0.1610581774409734,0.0563001367360454,0.0259934071489516,0.2615593990014332
4.100000000238651,31.701848943613776,-0.0976387868086995,0.0556974289087061,0.0437319063031485,0.2643634123456592
4.200000000244472,31.71702749780514,0.0516173414052398,0.0550947210813667,0.046161195407191,0.2593584453619489
4.300000000250293,31.7247616441641,0.0339663137465416,0.0546436410987898,0.0361689266726569,0.2263240399981467
4.400000000256114,31.74017808538624,0.1191476878653142,0.0542079914604527,0.0415019193224105,0.22833962840181
4.500000000261935,31.74910429979195,0.0654116956281499,0.0537790715244371,0.101339468664704,0.2241449839206627
4.600000000267755,31.74089609947588,-0.0315969250145812,0.0533614479237406,0.0934399817171838,0.1940860982442364
4.700000000273576,31.723058820207672,-0.1257734311602988,0.052943824323044,0.0976231218938075,0.1767843071429549
4.800000000279397,31.73054908680502,0.0097266209333387,0.0525355509057768,0.1512324446250026,0.1653817732332515
4.9000000002852175,31.72432387902676,-0.0603220728939644,0.0521281429676921,0.1802638047852665,0.1644874347266999
5.000000000291038,31.736476150816276,0.0306691314910659,0.0516355319203635,0.1969959509443639,0.163439460996382
5.100000000296859,31.744968030586257,0.0558544500091894,0.0510052730582337,0.1924556421372003,0.1575007348881847
5.20000000030268,31.73996054115193,-0.0352599406791039,0.0503750141961039,0.1883036385019252,0.1413761712490198
5.300000000308501,31.742243077444183,0.0163929097504921,0.0501944084429794,0.1977676054003756,0.1212554506655537
5.400000000314321,31.726975953999972,-0.0841453444317661,0.050050382596178,0.226920213324088,0.1215372153521336
5.500000000320142,31.737104782440163,0.0188967197377224,0.0499944232271635,0.264185270853553,0.1260326257016462
5.600000000325963,31.734819384476,0.0099002587557378,0.0500858380827706,0.2645635908737313,0.1318816541958357
5.700000000331784,31.75203555023028,0.074282386207344,0.0501772529383777,0.2569149002067962,0.1319610802604777
5.800000000337604,31.754003102187188,0.0151519400038765,0.0500967437777886,0.2451056562351618,0.1390750606427429
5.900000000343425,31.756746831969828,0.0563646644666262,0.0500033224679018,0.2440249664668837,0.1415902107955756
6.000000000349246,31.750797617673847,-0.001216971102591,0.0504549409902431,0.2350774209421159,0.1544690879405194
6.100000000355067,31.73421685220581,-0.1193083713754315,0.0516825197036335,0.2424623594511802,0.1988643134879338
6.200000000360888,31.736082837783503,-0.0572663029443213,0.052910098417024,0.2301517608319057,0.2528140743853878
6.300000000366708,31.73423687336414,-0.0863586533850924,0.0544283269843575,0.1606070602907963,0.2533429536113805
6.400000000372529,31.765152245918543,0.235745148715137,0.0559711302518942,0.0712534169127088,0.2523919651352226
6.50000000037835,31.749495109529203,-0.021540108396407,0.0571071910987436,0.0815282107258403,0.2429602330739758
6.600000000384171,31.748779269992788,-0.0221997644514748,0.057659277569418,0.0887966948708787,0.2425157549381924
6.700000000389991,31.7239975701682,-0.1386555245877749,0.0582113640400924,0.1128189862222725,0.2458875163659363
6.800000000395812,31.703788669431585,-0.1655480583434438,0.0596842455016661,0.1283255449959616,0.2531387239179625
6.900000000401633,31.69210324821113,-0.1500083355922435,0.0612276927106814,0.1370261100525344,0.2611772894422472
7.000000000407454,31.71230755836476,0.0642341923893681,0.0628075234220171,0.1381707470377467,0.2592560873512007
7.100000000413274,31.710038652322226,0.0085115612939378,0.0644422940792292,0.138525897180425,0.2655939485080088
7.200000000419095,31.68666332178976,-0.1877316767081788,0.0660770647364412,0.1585537346175466,0.2689422133290078
7.300000000424916,31.704631801422877,-0.0059332738650527,0.0676389072606163,0.161247995852481,0.2685371841453268
7.400000000430737,31.68073400317033,-0.1523491283702228,0.0691949792484853,0.1702149839568881,0.27155003710551
7.500000000436557,31.704617726046926,0.0871142136044675,0.0701482459541948,0.1800455349408254,0.2900961614482527
7.600000000442378,31.678999054980945,-0.1106025705483431,0.0702368519346843,0.1753246204341346,0.2954338127397024
7.700000000448199,31.670161110458764,-0.1378854800977445,0.0703254579151738,0.1398265110399335,0.2823583708203517
7.80000000045402,31.668590598194303,-0.0508699649444208,0.0703736733687034,0.129768383299427,0.2773952072115035
7.90000000045984,31.66427755763708,-0.0442395054270988,0.0704185865839686,0.1560660658869946,0.2703562766806924
8.000000000465661,31.663930371309963,-0.0493266239860052,0.0700605814528836,0.1623224293779497,0.2485291927851661
8.100000000471482,31.659664031949376,-0.0245888150785304,0.0691075481508754,0.1668491386648794,0.2242891859085572
8.200000000477303,31.63783562940559,-0.1300175213996359,0.0681545148488672,0.2003136211218814,0.1758675297633952
8.300000000483124,31.619441132503976,-0.1877283904333144,0.0674777098678942,0.2407008416497658,0.102273885768066
8.400000000488944,31.61622387088909,-0.0923542135510325,0.0668220791654174,0.3267349260498366,0.1079287510808289
8.500000000494765,31.60141651597603,-0.1325417005097735,0.0670662875342764,0.4675818246670029,0.1092038458495245
8.600000000500586,31.606998880980544,-0.0169934018733515,0.0686356203538495,0.472352328769779,0.1044331148654589
8.700000000506407,31.602428343203123,-0.0301365956079099,0.0702049531734226,0.4853486692469229,0.1017547962713643
8.800000000512227,31.5894852836889,-0.1027018750937948,0.0706515430173362,0.4986915898932308,0.1317446349814778
8.900000000518048,31.58806289923463,-0.0211001832713984,0.0710248388985093,0.5073507906782654,0.1507282622696278
9.000000000523869,31.57417963649357,-0.0908514736276224,0.0706539477719256,0.4476917525216339,0.15129476320008
9.10000000052969,31.56052364532951,-0.1460889234213229,0.0692163173958714,0.3980465505106847,0.1708319545730836
9.20000000053551,31.568747130671102,-0.0160891812513204,0.0677786870198173,0.3828558408101613,0.1722370532436497
9.300000000541331,31.553240132030496,-0.0930014218915209,0.0659454401535123,0.3281670052014666,0.1801163523747757
