vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
33.770259857177734,-0.0172996744513511,0.0374695472778479,1.0038640328608972,-0.3297336307750597
33.76353329688475,-0.0390689050973944,0.03700603186115,1.0496809940407024,-0.3350206110638402
33.7559494075436,-0.067940061457964,0.0365425164444521,1.0562923599318137,-0.3327062728282137
33.75833365816382,-0.022276434514991,0.0365792839668176,1.051750157312053,-0.3361986998005207
33.752903797375545,-0.0520323872778797,0.0366519112551306,1.0598310856860669,-0.3526621425667449
33.75393897160159,-0.0130699642230813,0.0367404854179598,1.0960951134491497,-0.352809102763963
33.748666944516614,-0.0429204111596332,0.0368478564938446,1.0973687244889054,-0.3533444155458261
33.74425976370754,-0.0429179585332166,0.0369552275697293,1.099496668580522,-0.3563371311245834
33.74331042579862,-0.0089320793364471,0.0367203251011536,1.1036452327036586,-0.3579873730671011
33.7441404364284,0.0003421859984075,0.0364587919365548,1.1046687852281571,-0.3581455034894287
33.7456946725336,0.0554191512606461,0.036260357382608,1.1030948308062565,-0.358466455685242
33.73371215937989,-0.0484980900941481,0.0361435360913245,1.1024215964845328,-0.3598929065044859
33.72284976699085,-0.086824964848366,0.036026714800041,1.1041635743863285,-0.3635587030292659
33.72336566979514,-0.014445493517649,0.035798234124512,1.1098857149988908,-0.3656719666323346
33.7178317851052,-0.0214862316227112,0.0355630915648338,1.11206747155861,-0.3652255797002379
33.70971195754336,-0.0653517566996507,0.0354519828453324,1.1098529844676968,-0.3602486364738679
33.710892814847654,-0.0350197633256538,0.0354989706951652,1.0995365526663778,-0.3563399723016174
33.6967694519254,-0.1030283888080123,0.035545958544998,1.0912777071140711,-0.3396047083058147
33.69175938723451,-0.0762287963834763,0.0362739456475167,1.0623497748587512,-0.3390582360497385
33.68184939834789,-0.1026213793140355,0.0370387182071849,1.0685058632530289,-0.33745248968128
33.6662993138583,-0.1427389358746498,0.0379484200761454,1.0737234709618368,-0.3224416333145364
33.6629245725833,-0.0952381240838884,0.0390740330574359,1.0527911761675326,-0.3037519433958606
33.65764991040884,-0.0661868093852008,0.0401996460387263,1.0243747365375606,-0.1855302560225258
33.662165243010804,0.0011238148488627,0.0399067752820611,0.7800144861106189,-0.1823100915216171
33.67285350424658,0.0658829392096585,0.0395470972251954,0.7701471502025644,-0.1788544009828539
33.67554090121588,0.0439748482833553,0.0392843499435662,0.7606936247013875,-0.1829872511575265
33.67382149315373,0.0294165545009753,0.0391475868832913,0.7675926000293568,-0.1849436047777162
33.669148863392884,-0.0181656245146981,0.0390108238230165,0.7701212729106445,-0.1862974566353196
33.66716762759941,-0.0174871773015694,0.0390769178564689,0.7734588263379781,-0.1864954802509668
33.660892131542724,-0.044179291045929,0.0391594202322375,0.7746073695177639,-0.1813171704228903
33.658822105796624,-0.0399783404686168,0.0395779472558962,0.768343857412982,-0.1871975204817226
33.65074046226451,-0.0664541166899483,0.0403921611277016,0.7880037662795076,-0.1910825986379111
33.6548224105023,0.0206939086188863,0.0412063749995069,0.8037960334517689,-0.191907042251222
33.64386412609669,-0.0622102717520619,0.0414234390734686,0.8074734025781413,-0.1881706260802332
33.647208299022104,-0.0132308830176661,0.0415926291052163,0.8016847911581142,-0.1910793141516949
33.64080758168798,-0.0352113795292076,0.0417848818107868,0.8093308107381891,-0.2008344777981709
33.63600141754381,-0.0487382558285624,0.0420044242197309,0.8309922778751787,-0.2031680192614447
33.65191450252621,0.0696080174283106,0.0422239666286751,0.8379868484463135,-0.221073146557403
33.653792114943386,0.0365611087746741,0.0426321736542009,0.8781050023664648,-0.2469964845843575
33.66081964695643,0.0697003814791755,0.0430565317879911,0.9350315270915028,-0.2705843566564013
33.65520028481505,-0.0128070008909655,0.0430176467375035,0.9829995984993009,-0.2733461859998246
33.645373681057464,-0.0876459384495089,0.0423857210357143,0.9823740974924196,-0.2755280465121247
33.638457015861704,-0.0759239025904162,0.0417537953339251,0.9805936345655452,-0.2774444280098906
33.64081556319291,0.0028193685153314,0.0409633452156822,0.9768409063244464,-0.277689029852134
33.640735811082955,0.0176980742434908,0.0401622341020247,0.9694934009967991,-0.2766767077630289
33.636110075171324,-0.0445532225336679,0.0393463028655701,0.9593378717353104,-0.2791917751286722
33.636283430572995,-0.0008953036001801,0.0385107520307817,0.9563531205207432,-0.2828452882560783
33.6256753170664,-0.0337493303238202,0.0376752011959933,0.9555821536445844,-0.2887751319895727
33.62275226148448,-0.01295097505085,0.0368545900519202,0.959805023761181,-0.2832280595533997
33.615324920203534,-0.060321615970125,0.0360346456916828,0.9401465642115588,-0.2862563344913217
33.60975670261897,-0.0484105033311505,0.0350364314823387,0.936562059691202,-0.2895757471420925
33.61257369259475,0.0090057331139934,0.0338046287852161,0.9314206330604492,-0.2856321351897817
33.61474238948256,-0.003507277885872,0.0325728260880935,0.9111837330570666,-0.2733471136375373
33.6310706438621,0.101786896216282,0.0313994755555342,0.8744806771807574,-0.2639724072176482
33.627716467924195,0.0392405693261891,0.0302290403689136,0.8436483842390793,-0.262629567644574
33.62939436216317,0.0579091332893275,0.0286230249096312,0.8251624395114685,-0.2350956384595942
33.631312300972404,0.0218726941785735,0.0264389067203436,0.7475194362244987,-0.2229829446426595
33.638276814195024,0.0401814615966941,0.0242547885310559,0.7016215909793354,-0.2185118213719779
33.639849181648785,0.0391416985204084,0.022656734159783,0.6769279213065456,-0.2128960400293743
33.63784286163287,-0.000707631657863,0.0211027176815635,0.6503341737796666,-0.1828498312683286
33.633581573745865,-0.0374594188331465,0.0190949718137352,0.5703352005306995,-0.1734298998531505
33.64452909847544,0.0454970801738642,0.0165622151337077,0.5268038680744593,-0.1273850292351077
33.646022276095884,0.0423475245525191,0.0140294584536803,0.410801538627868,-0.0998412813584251
33.63317401926288,-0.095262965240705,0.0123837796374648,0.3404856491280307,-0.092487573760183
33.63780820117474,-0.0275535695997916,0.010806548112113,0.3106341333067343,-0.038677762982669
33.63017878050374,-0.0659619005558451,0.0091675007257309,0.1895507567447085,-0.0382732157868508
33.6328493657325,0.0136059350829016,0.007454419036918,0.1719635090566191,-0.0021336157313992
33.63904280127819,0.0399106130553594,0.0057413373481051,0.0848772130368339,-0.004621780613079
33.63986132110495,-0.0003443369318292,0.0037538976822521,0.070218447495999,-0.0081241718097686
33.64711250325824,0.0819410937010741,0.0017450683248043,0.0573244859855111,-0.0001618651579725
33.6406897699555,0.0035113266500535,-0.000120929547326,0.0235351491597513,0.0019515803597511
33.641537133559986,-0.0072596200905994,-0.0018002036904848,0.0029522049090667,-0.0038348039957285
33.65155534957935,0.0302752387419727,-0.0034794778336436,-0.0022688316913747,0.0103056390163333
33.656761358715585,0.0540876776799499,-0.0043852095510272,-0.0386576771595068,0.0293963193895663
33.64438219112654,-0.0248987404874813,-0.005236051037846,-0.0841322823414378,0.0242344716228861
33.641410584877654,-0.0577570436921097,-0.005921688339333,-0.0808120813327486,0.0196674887339397
33.6483523924739,0.030633569839353,-0.0063928384684771,-0.0765571945884414,0.0237650821521391
33.656582701259424,0.0728434428629105,-0.0068639885976212,-0.0891596562869796,0.0336069425380152
33.65813404660512,0.0333217320944878,-0.0077765070915695,-0.1172691492061953,0.0325352769519651
33.64752255765389,-0.1067355242932389,-0.0087098088437607,-0.1243220481657977,0.0242698033339899
33.66086067647546,0.0272606961004379,-0.0096709744441453,-0.1176822504532899,0.0191073265969487
33.647966053584426,-0.0441577658600931,-0.0106697706863788,-0.1174223432750768,0.0086313332833143
33.655371822691684,0.0384482614190668,-0.0116685669286124,-0.1068475340975412,0.008593028214652
33.67287673502032,0.11575665025889,-0.0121335906288375,-0.1113416198618786,-0.0057903339024859
33.68253196196661,0.1006779700614573,-0.0125711010407864,-0.0876428685811169,-0.0180860544189723
33.66979913934625,-0.0086025014202449,-0.0128410090633522,-0.066367544062446,-0.0203761090171511
33.656275790149614,-0.1042641536888259,-0.0128893527621801,-0.062397650692203,-0.0225806387371725
33.65854733866879,-0.0375399829123619,-0.0129376964610081,-0.0585800066376875,-0.0230696482906781
33.66787238896972,0.0497156503253693,-0.0128842839241286,-0.0570944247000833,-0.0231717975113011
33.662066025422725,-0.0025212404520531,-0.0128232109603532,-0.056302818853374,-0.0251924993512051
33.645824098890365,-0.1088884696052548,-0.0128241442313543,-0.0523984111183623,-0.025593342354455
33.653315076970905,-0.0163790024062655,-0.0128986746360241,-0.0523406692269776,-0.0251860741387889
33.66219982163114,0.0473906463878695,-0.0129732050406939,-0.0538537813672364,-0.0292098248051481
33.66097991938574,0.054201521865407,-0.012852116213363,-0.0448356248826344,-0.0288623215363114
33.658043036059006,0.0001378362466506,-0.0127160818069903,-0.0441816359107721,-0.0318894504067564
33.658115685389305,-0.0303772227556431,-0.0125182020838455,-0.0363480599417132,-0.0339690911841056
33.65152666923141,-0.0226048352923649,-0.0122418001357633,-0.0295986178301143,-0.0359876165024561
33.641082441184274,-0.0576536562215887,-0.0119653981876812,-0.0229754556059222,-0.0374850358572254
33.63472872718886,-0.0707489657809792,-0.0117566083371921,-0.0180239473645808,-0.0374990002885833
33.63370196567556,-0.0429487536292697,-0.0115526989166057,-0.0159983567850293,-0.0368943701489112
33.66471027029199,0.0,0.0,0.0,0.0
33.743246856851094,0.7853658655910323,0.0,0.0,0.0
33.82176406568263,0.785172088315349,0.0,0.0,0.0
33.900242523840205,0.7847845815757637,0.0,0.0,0.0
33.97866286793856,0.7842034409835463,0.0,0.0,0.0
34.05700574893122,0.7834288099265763,0.0,0.0,0.0
34.135251836884564,0.7824608795334598,0.0,0.0,0.0
34.21338182574722,0.7812998886265632,0.0,0.0,0.0
34.29137643811351,0.7799461236628957,0.0,0.0,0.0
34.36921642997991,0.778399918663979,0.0,0.0,0.0
34.44688259549314,0.776661655132358,0.0,0.0,0.0
34.52435577168904,0.7747317619589467,0.0,0.0,0.0
34.60161684322061,0.7726107153157358,0.0,0.0,0.0
34.67864674707455,0.770299038539406,0.0,0.0,0.0
34.7554264772747,0.7677973020015116,0.0,0.0,0.0
34.83193708957152,0.7651061229681488,0.0,0.0,0.0
34.908159706116265,0.7622261654474727,0.0,0.0,0.0
34.98407552011886,0.7591581400259173,0.0,0.0,0.0
35.05966580048814,0.7559028036928339,0.0,0.0,0.0
35.13491189645351,0.7524609596536891,0.0,0.0,0.0
35.20979524216673,0.7488334571321786,0.0,0.0,0.0
35.28429736128274,0.7450211911601201,0.0,0.0,0.0
35.35839987151845,0.7410251023571135,0.0,0.0,0.0
35.43208448918828,0.7368461766982648,0.0,0.0,0.0
35.50533303371538,0.7324854452710383,0.0,0.0,0.0
35.57812743211744,0.7279439840205981,0.0,0.0,0.0
35.6504497234659,0.7232229134845625,0.0,0.0,0.0
35.722282063317536,0.7183233985163895,0.0,0.0,0.0
35.793606728117354,0.7132466479981758,0.0,0.0,0.0
35.86440611957157,0.7079939145421577,0.0,0.0,0.0
35.934662768989725,0.7025664941815535,0.0,0.0,0.0
36.004359341594856,0.6969657260513173,0.0,0.0,0.0
36.073478640800566,0.6911929920570969,0.0,0.0,0.0
36.142003612454026,0.6852497165345994,0.0,0.0,0.0
36.20991734904385,0.679137365898228,0.0,0.0,0.0
36.277203093871734,0.6728574482788474,0.0,0.0,0.0
36.34384424518697,0.6664115131523829,0.0,0.0,0.0
36.40982436028265,0.659801150956767,0.0,0.0,0.0
36.47512715955264,0.6530279926999327,0.0,0.0,0.0
36.539736530508385,0.6460937095574337,0.0,0.0,0.0
36.603636531754354,0.6390000124596895,0.0,0.0,0.0
36.66681139692141,0.6317486516705628,0.0,0.0,0.0
36.729245538556874,0.624341416354639,0.0,0.0,0.0
36.790923551970515,0.6167801341364054,0.0,0.0,0.0
36.85183021903544,0.6090666706492698,0.0,0.0,0.0
36.91195051194291,0.6012029290747023,0.0,0.0,0.0
36.97126959691025,0.5931908496733485,0.0,0.0,0.0
37.02977283784086,0.5850324093061232,0.0,0.0,0.0
37.08744579993544,0.576729620945784,0.0,0.0,0.0
37.14427425325356,0.5682845331812558,0.0,0.0,0.0
37.20024417622473,0.5596992297116543,0.0,0.0,0.0
37.255341759107935,0.5509758288320654,0.0,0.0,0.0
37.30955340739905,0.5421164829111547,0.0,0.0,0.0
37.36286574518504,0.5331233778598943,0.0,0.0,0.0
37.41526561844429,0.5239987325924744,0.0,0.0,0.0
37.46674009829215,0.5147447984786169,0.0,0.0,0.0
37.517276484170935,0.5053638587878595,0.0,0.0,0.0
