t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,3.9142141342163086,1.24430513381958,0.0404707987463827,-0.0057525399746022,0.4258269674676146
0.1000000000058207,4.058518541133987,1.3613029772792742,0.0400751896247305,-0.0063392206371707,0.4233626675701213
0.2000000000116415,4.223868894261747,1.5422297392584503,0.0396795805030783,-0.00687296995163,0.4210098481957767
0.3000000000174623,4.378965510726393,1.5455111117011036,0.039283971381426,-0.0075547523660576,0.4190410138175797
0.400000000023283,4.521866984473375,1.476780513309618,0.0389558256752033,-0.0081133845322587,0.4171072779204315
0.5000000000291038,4.69253713450868,1.6132510216161122,0.0386445881974159,-0.0085912254718022,0.4149837610851519
0.6000000000349246,4.861416947409299,1.6661209803713597,0.0382771132408517,-0.0093445057188502,0.4118933715842564
0.7000000000407454,5.039606758104162,1.721886091014248,0.037770970711477,-0.0100769331023856,0.4088904224773914
0.8000000000465661,5.201161905256317,1.6654836249224565,0.0372648281821023,-0.0109158310515442,0.4065475594492503
0.9000000000523869,5.3526993635823406,1.55865337998886,0.0368926478579257,-0.0113791636552548,0.4045018531266836
1.0000000000582077,5.515018613665666,1.6174080262897677,0.0365576083388065,-0.0119184995589425,0.4023144772779001
1.1000000000640284,5.703940022255593,1.793742703568342,0.0361776238689188,-0.0127263538682871,0.3993812171857655
1.2000000000698492,5.892938762105186,1.8612005683718973,0.0356813174343432,-0.0136030442792997,0.3963208597574593
1.30000000007567,6.06476814124715,1.7649743543345733,0.0351850109997675,-0.0142775606545989,0.394310169290727
1.4000000000814907,6.229771522287428,1.6791790647027671,0.0348157200148993,-0.0152054598141307,0.3924334505311274
1.5000000000873115,6.393273977915613,1.6648506095005915,0.0344780433199383,-0.016013510630762,0.3900843275592894
1.6000000000931325,6.547323901347011,1.5752958211726509,0.0340851602557528,-0.0166741035727402,0.3869739777932504
1.700000000098953,6.704037565578276,1.5920963690994745,0.0335580839953456,-0.0175625590995206,0.3840647433470912
1.8000000001047738,6.850330187102405,1.5309806499575978,0.0330310077349383,-0.018728431599438,0.381708698049911
1.9000000001105943,6.988668226691653,1.4322589544152615,0.0326109206950304,-0.0196292960132524,0.3795185760005948
2.000000000116416,7.139383622170252,1.4858230932868504,0.0322205415338642,-0.0204904701255657,0.3775682255510453
2.100000000122236,7.283457569416077,1.4615239645078564,0.0318590400401716,-0.0214041657815677,0.376017553011574
2.200000000128057,7.425252588997843,1.4409435847569771,0.0315627371505241,-0.0222476726316888,0.3744991096909717
2.3000000001338776,7.581483970760789,1.507403274559193,0.0312664342608765,-0.02315276825924,0.3722937890785329
2.4000000001396984,7.7280293173246895,1.4558704709739234,0.0308785736224198,-0.0239621249603553,0.3691915930417271
2.500000000145519,7.876826135286354,1.4786328334957193,0.0304697598936509,-0.0236973831723449,0.3681283746994206
2.60000000015134,8.018643274937121,1.453630182462959,0.0301956239448977,-0.0250189776212744,0.368625367544394
2.7000000001571607,8.147028586266048,1.346212624826223,0.0302306778464671,-0.025524250127381,0.3679452641728153
2.800000000162981,8.28908149150533,1.4026167728799912,0.0302657317480366,-0.0243612458482327,0.3680243940271174
2.900000000168802,8.419952699739685,1.3292503149718724,0.0302618823546443,-0.0246532117594009,0.3682496750523613
3.000000000174623,8.556079860110549,1.3549651986008149,0.0302492568593435,-0.0252461146084809,0.3676071678414961
3.100000000180444,8.688851043777714,1.3190409850566336,0.0302132306902925,-0.0248229476284321,0.3651381825319004
3.2000000001862645,8.81219014324045,1.289774208523514,0.0301266633548357,-0.0222712757266712,0.3652739158972538
3.3000000001920853,8.949461173545389,1.345855603035626,0.0300400960193788,-0.0234610473153096,0.3628310554392301
3.400000000197906,9.074624009185928,1.3068457237223343,0.0298008420904544,-0.022445266569771,0.3614758121192702
3.500000000203727,9.214569559843756,1.369645589638694,0.0295240221139407,-0.0233693528961958,0.3554719656997341
3.600000000209548,9.34287636554651,1.3205867316685231,0.0291572647269243,-0.0185186766875004,0.349866013534068
3.700000000215368,9.473266035787754,1.3057788198862383,0.0285954021893249,-0.0161605624259025,0.3455148061187613
3.800000000221189,9.596216007010009,1.2601739372321952,0.0280335396517256,-0.0155907931754991,0.3364187672487487
3.90000000022701,9.734168414825833,1.3506137270143346,0.0274917657494329,-0.00809129771851,0.3318343791943324
4.000000000232831,9.855028725337366,1.273878610311304,0.0269528726210018,-0.0069769253127739,0.3257331019266154
4.100000000238651,9.987599974421082,1.3171893944916313,0.0264524892411701,-0.0033478088095506,0.3197786503275044
4.200000000244472,10.116230269197274,1.3212930824079818,0.026017791562371,0.0006944607747658,0.3172382208978051
4.300000000250293,10.24799336882676,1.321804855267884,0.0255830938835719,-0.0001104063287187,0.3163462823821007
4.400000000256114,10.368219465428703,1.2662337314896337,0.0254432545731626,-0.0003464873840028,0.3142958966797327
4.500000000261935,10.491529359627958,1.262974471961564,0.0253442554177256,0.0014564007924963,0.3107090388077964
4.600000000267755,10.618421161155698,1.2951569007811488,0.0253130812492862,0.0060613125376915,0.3078762879581659
4.700000000273576,10.734460381218453,1.1996830587179377,0.0253961997710033,0.010731369388951,0.3081612426419997
4.800000000279397,10.86191490622899,1.251432188553402,0.0254793182927204,0.0109732772802264,0.304496443812677
4.9000000002852175,10.972361945144344,1.1445350046210787,0.0255393204137987,0.0166038546403769,0.3043387890725549
5.000000000291038,11.098306658998233,1.2162115608490065,0.0255932883669803,0.0171618784285278,0.3033810777851
5.100000000296859,11.21078470752627,1.1703159092933186,0.0256747455427421,0.0191364824442245,0.3041916541845004
5.20000000030268,11.33959600874858,1.236351912655484,0.0258296997924772,0.0193009849301354,0.3050865379688945
5.300000000308501,11.458679497789262,1.2240841500108597,0.0259846540422122,0.0193601657187644,0.3062237351380084
5.400000000314321,11.58229832327397,1.2062945012853832,0.0261887606397321,0.019524388175121,0.3073675852129273
5.500000000320142,11.694311260269124,1.156434460125573,0.0264074032384623,0.0198295266940698,0.3067057789131645
5.600000000325963,11.816194804485498,1.2010529766473552,0.0266693211525527,0.023104626807654,0.30840183948397
5.700000000331784,11.942140653403436,1.240007221663151,0.0270467192189004,0.0241518317117532,0.3106980955744343
5.800000000337604,12.053499037946098,1.1685644101011978,0.0274241172852481,0.024352639578167,0.3144622009035993
5.900000000343425,12.168201349625084,1.1504906422377916,0.0280454707973406,0.024821556322199,0.3179929553280093
6.000000000349246,12.290158296299047,1.195235150293798,0.0287368721687851,0.0262821034284915,0.3214895710750652
6.100000000355067,12.403003283348925,1.1472120649042814,0.0294483229615577,0.0279978414369704,0.3250738516957985
6.200000000360888,12.525634273505284,1.1920118729648446,0.0302117940442377,0.0300560349512626,0.3289851588976047
6.300000000366708,12.650812259744418,1.2255405042969791,0.0309752651269177,0.0315948237446558,0.3326225902154096
6.400000000372529,12.76299372163448,1.151231859707897,0.0316053576828652,0.0322405238194162,0.3357449863459551
6.50000000037835,12.887789445496342,1.2150484675573776,0.0322000107109017,0.0332332275325878,0.3383012061810346
6.600000000384171,13.010995552453826,1.2254878442629706,0.0328307750355623,0.0353867601761094,0.3418263356556533
6.700000000389991,13.1259287050733,1.1766221021482084,0.0335522371746043,0.0370096911676919,0.3498118652767084
6.800000000395812,13.247817988128723,1.180463620249805,0.0342736993136463,0.0321341254136526,0.3522465114648367
6.900000000401633,13.365061032277625,1.1747576584405035,0.0349327419576721,0.0346823214928112,0.3552668728402385
7.000000000407454,13.477975541777091,1.165596585424541,0.035574694202246,0.0362168157483727,0.3588668432918979
7.100000000413274,13.601948400395315,1.1950488177537222,0.0363043406318447,0.0376829578414492,0.3633535286174043
7.200000000419095,13.720732009226246,1.2024220972655226,0.0372610019724819,0.0400751748998794,0.3680698872121141
7.300000000424916,13.837791335114192,1.1950522766831353,0.0382176633131191,0.0421162537392557,0.3761654005642664
7.400000000430737,13.950439804512282,1.132588177546445,0.0389774461061161,0.0372594221918515,0.3794140284643644
7.500000000436557,14.071333176565863,1.1866969652968893,0.0396790431443922,0.0388619154924271,0.3877473343740441
7.600000000442378,14.181411730271297,1.12433033911806,0.0402734160378269,0.0319202986737136,0.3911891921776073
7.700000000448199,14.292724362736037,1.1269042163779035,0.0405789110281357,0.0293327024723674,0.3946742452962566
7.80000000045402,14.406594733992604,1.1161616186676289,0.0408844060184445,0.026653867512644,0.3955106903590806
7.90000000045984,14.522059200571617,1.1255188950442552,0.0411612867105192,0.0275991473395089,0.398832404497457
8.000000000465661,14.63023708855946,1.1101169416928696,0.0414296564217792,0.0247584137307488,0.3990600412650018
8.100000000471482,14.733149009743348,1.0460963613306151,0.0416669290552094,0.0262373195722847,0.4023259199092951
8.200000000477303,14.846258557794362,1.0965017877172232,0.0418193426947498,0.0222975183480862,0.40456844080346
8.300000000483124,14.961129352945193,1.116277852027021,0.0419717563342901,0.0198645968721358,0.4103920213509225
8.400000000488944,15.066119318065995,1.0708204277999436,0.0420798096888966,0.0116380074424512,0.4130872313978281
8.500000000494765,15.177689062782552,1.119827409014913,0.0421751229626224,0.0079057697333322,0.4273644499792041
8.600000000500586,15.276671199201626,1.016027318938398,0.042212183497859,-0.0138334338069217,0.4261565483961258
8.700000000506407,15.38136711679025,1.030610526422125,0.0421027915436383,-0.0136798129344782,0.431485011083628
8.800000000512227,15.494486514456144,1.0905969602172072,0.0419933995894177,-0.0234901465611737,0.4340425003587178
8.900000000518048,15.59946220314648,1.069520975330005,0.041959097144573,-0.0283739823873573,0.4336238348061488
9.000000000523869,15.70216161062262,1.0451497459703256,0.041945560057298,-0.0285168058454892,0.4358078981245878
9.10000000052969,15.812762551749351,1.0692707019531678,0.0418610077947417,-0.0333770970723667,0.4335975800016295
9.20000000053551,15.923128271907894,1.0800082892796308,0.0415933003720781,-0.0333229195918969,0.4351384555988972
9.300000000541331,16.02840750365873,1.0703160592974716,0.0413255929494145,-0.0389809281073288,0.4327204154389727
9.400000000547152,16.12423315431448,0.99666232188924,0.0408260712723889,-0.0408227407973544,0.4294963796498316
9.500000000552973,16.232361656256273,1.066431993102526,0.0402565258412736,-0.0421943228007506,0.4263205576601514
9.600000000558794,16.327863001944337,0.9929175369782706,0.0396152617697142,-0.0442528890068479,0.4221436205621679
9.700000000564614,16.42581440421712,0.9579509952557986,0.0387718247274434,-0.0467723558160362,0.4178652325264246
9.800000000570437,16.535974769069934,1.0526112434925887,0.0379283876851726,-0.0492262622366319,0.4154550586697294
9.900000000576256,16.641386449693343,1.0391107804776318,0.037144770061445,-0.0539436557400649,0.4119386539306449
10.000000000582077,16.641386449693343,0.0,0.0,0.0,
10.100000000587896,16.641386449693343,0.0,0.0,0.0,
10.200000000593718,16.641386449693343,0.0,0.0,0.0,
10.30000000059954,16.641386449693343,0.0,0.0,0.0,
10.40000000060536,16.641386449693343,0.0,0.0,0.0,
10.50000000061118,16.641386449693343,0.0,0.0,0.0,
10.600000000617,16.641386449693343,0.0,0.0,0.0,
10.700000000622822,16.641386449693343,0.0,0.0,0.0,
10.800000000628645,16.641386449693343,0.0,0.0,0.0,
10.900000000634464,16.641386449693343,0.0,0.0,0.0,
11.000000000640284,16.641386449693343,0.0,0.0,0.0,
11.100000000646103,16.641386449693343,0.0,0.0,0.0,
11.200000000651926,16.641386449693343,0.0,0.0,0.0,
11.300000000657748,16.641386449693343,0.0,0.0,0.0,
