t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,2.711226463317871,-0.6972638964653015,0.0131299496900055,0.0023641865978913,0.1132884149006791
0.0999999999767169,2.637375582112349,-0.7237356340308169,0.0131605315462655,0.0023749495753462,0.1136277125074523
0.1999999999534338,2.5705925076090623,-0.685889477727954,0.0131911134025256,0.0022390284339422,0.1145290915832489
0.2999999999301508,2.516849387241702,-0.5940695013234896,0.0133021957909765,0.0021316465488252,0.115363843919318
0.3999999999068677,2.4629484564375144,-0.5563602076318943,0.0134221323791485,0.0022010830618569,0.1156064946354302
0.4999999998835847,2.4123146935681103,-0.5274293177298307,0.0134595392075045,0.0022575282575632,0.1150346941988582
0.5999999998603016,2.363786568017423,-0.4959474738320338,0.0133841530518733,0.0023037012442421,0.114371134414673
0.6999999998370185,2.319032203542269,-0.4606223976539993,0.013308766896242,0.0024720144999448,0.1143116268359583
0.7999999998137355,2.275985253441009,-0.4443821320930184,0.0132865311317966,0.0023477550267797,0.1141846153490934
0.8999999997904524,2.231904906717158,-0.4409595629139922,0.0132699572555591,0.0023702150043637,0.1148958141398386
0.9999999997671694,2.1895322520415257,-0.4293593549112548,0.0133551757172371,0.0022623579992341,0.1165603615218047
1.0999999997438863,2.1586377722767995,-0.3495670093851132,0.013588603765059,0.0023214038298716,0.1181360164255972
1.1999999997206032,2.1261667900483654,-0.3345400891553678,0.0138220318128808,0.0025005991704594,0.1185135889246031
1.2999999996973202,2.0981787536505947,-0.301927114732025,0.0138896234123219,0.0026645541141359,0.1187796617731493
1.399999999674037,2.0670851414116296,-0.3070740743007364,0.013938955060071,0.0028005670706366,0.1191479910987995
1.499999999650754,2.0392439468600414,-0.2912847290157974,0.0140022288111636,0.0029346453200874,0.1197379132481734
1.599999999627471,2.014428493228352,-0.2611756764600804,0.0140847823539514,0.002958580482664,0.1202482600956758
1.699999999604188,1.991822902865952,-0.2410539817128573,0.0141673358967392,0.0030889317171965,0.1209288056897754
1.7999999995809048,1.9710389737879128,-0.2151887137673821,0.0142521824985763,0.0030120817691031,0.1214395514597942
1.8999999995576216,1.9570569629764,-0.1651481762233888,0.0143372699346102,0.0031638884408739,0.1222493504020174
1.9999999995343387,1.948954902521127,-0.1096147945162907,0.0144445799285107,0.003129084115291,0.1231992156728411
2.099999999511056,1.9428132928053927,-0.0780709892379304,0.0145822217159531,0.0032025060033858,0.1242323991208939
2.1999999994877726,1.934385539676429,-0.0795736506869394,0.0147198635033955,0.0031644547724533,0.1261878526047251
2.299999999464489,1.9251846758796347,-0.0910495897145498,0.0149839965040369,0.0031253782480087,0.1282204064609682
2.3999999994412065,1.922925888628929,-0.0465879537432361,0.0152617550705,0.0031132220217808,0.1297316167367443
2.4999999994179234,1.92268800364702,-0.0150737619644816,0.0154697190492972,0.0031175429082422,0.1305239031818761
2.5999999993946403,1.9278680162269,0.0252883330867224,0.0155799984193258,0.0031300076339414,0.1313130291937852
2.6999999993713573,1.937666282758004,0.070984572361458,0.0156902777893544,0.0031449272716614,0.1320707434871975
2.799999999348074,1.9525272323929463,0.1175873789348268,0.0157986850544901,0.0031818137599512,0.1328157463598005
2.899999999324791,1.971518166184756,0.1667780417919978,0.0159068804879858,0.0032320771585072,0.1336574385858837
2.999999999301508,1.997577946580713,0.2260513986903526,0.0160310358655086,0.0033057671111433,0.1346617082729003
3.099999999278225,2.020547047376493,0.2272503178085375,0.0161770901313587,0.0033760334218138,0.1356798510454581
3.199999999254942,2.040586045996648,0.2117401987387625,0.0163231443972088,0.0034284353910437,0.1367156190085065
3.299999999231659,2.0574469237547293,0.1836264869921268,0.0164711791491884,0.00347745029408,0.13774174980571
3.399999999208376,2.079398524624226,0.2083508909482062,0.0166194325327131,0.0035393939774875,0.1389126863277749
3.4999999991850927,2.1084411296828893,0.2629762515173698,0.016791562745545,0.0036371770625042,0.1403335389195932
3.5999999991618097,2.137726390420104,0.284993534507212,0.016997274528287,0.0037266818687382,0.141736242181457
3.699999999138527,2.171785568222265,0.3260357973433804,0.017202986311029,0.0038382543938343,0.1428767838701342
3.799999999115244,2.213482926159296,0.3868536113629017,0.0173756894443264,0.0039763021951172,0.1439488769746074
3.899999999091961,2.267287662400132,0.4965783860548456,0.0175446528619289,0.004164735055118,0.1453079846663348
3.999999999068677,2.330778612963742,0.5986928395156805,0.0177576402750124,0.0043929459421316,0.1470808950593076
4.099999999045394,2.413638100857794,0.7575051221271364,0.0180372684501741,0.0047070525772599,0.1487673057023937
4.199999999022111,2.516134748490515,0.9346159064381212,0.0183168966253358,0.0051285569723778,0.150450641712259
4.299999998998828,2.63586319660194,1.1068496851009764,0.0186065244615055,0.0056436058991245,0.152220083168802
4.399999998975545,2.7708114864115005,1.2605919740874096,0.0188972665446333,0.0060450177847365,0.1536406614595329
4.499999998952262,2.9193120437913453,1.408106792087235,0.0191677046086171,0.0067117340596336,0.1547777071426734
