t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,15.710240364074709,-0.1888322383165359,0.0053218366152432,-0.00279872508074,-0.1134687182085992
0.0999999999985448,15.673271467431016,-0.3043205397075632,0.0055030722137998,0.0020414342888089,-0.111877223166966
0.1999999999970896,15.669174425153766,-0.104972861520042,0.0056843078123563,0.0015625758314354,-0.1097606950377561
0.2999999999956344,15.645477730141424,-0.1969245998606129,0.0058655434109129,0.0003129779652708,-0.1086913522068394
0.3999999999941792,15.608688164219034,-0.3318857689393364,0.0059993895809047,6.074089440099318e-05,-0.1077654376534089
0.499999999992724,15.615284141814351,-0.0284844810543813,0.0061041987714663,-0.0002095189572666,-0.1092238007823185
0.5999999999912689,15.601315697705555,-0.1172475393828718,0.0061479678906057,0.0022596241242886,-0.114745113385624
0.6999999999898137,15.591431383506649,-0.1132709931084936,0.0056764686417406,0.0054208797444982,-0.1232495974518805
0.7999999999883585,15.595819977330914,0.0196174431884683,0.0052049693928755,0.0128270309040177,-0.1295800501938656
0.8999999999869033,15.593861914997788,-0.0324031019293991,0.0045886941426127,0.0157355213319954,-0.1362403598300705
0.999999999985448,15.5649743993061,-0.2243369620766512,0.0038730483064123,0.0180924970205018,-0.1548469505253206
1.099999999983993,15.539319118872598,-0.2284083379776618,0.0032018720889318,0.0378316554232394,-0.1584913931149025
1.1999999999825377,15.54592441972048,-0.0359352829323778,0.0029541248292612,0.0405877779687307,-0.1621759376520306
1.2999999999810825,15.520547592466077,-0.1530770925245068,0.0027063775695906,0.0433336080153462,-0.1620980457136735
1.399999999979627,15.501841252061809,-0.1694926876821273,0.0026061847772266,0.0421989591974999,-0.1619556529566261
1.499999999978172,15.496384212342145,-0.1242995860283292,0.0025965538123733,0.0418908756661085,-0.1611042771084444
1.599999999976717,15.475089328965412,-0.1785590286517705,0.0026330373097021,0.0409968622026071,-0.1630303371077905
1.6999999999752615,15.443226721006232,-0.2612541384603701,0.0032200676716653,0.0494237628957029,-0.16253150690216
1.7999999999738066,15.430604242294786,-0.1582971026606567,0.0038070980336284,0.0544486793659508,-0.1669116727517308
1.8999999999723516,15.40219099589854,-0.2633865727206902,0.0041746052202219,0.0642107550779654,-0.1660951137063141
1.999999999970896,15.375787951194352,-0.2684544170838182,0.0044027754157913,0.0652347053115861,-0.1676398102146218
2.099999999969441,15.36844879329711,-0.1506023100191238,0.0046176521308875,0.069519022526529,-0.1668122057829242
2.199999999967986,15.352061108235448,-0.1731958529093568,0.0046760709410664,0.0688831731267153,-0.1656388298917404
2.2999999999665306,15.322151733426526,-0.2396244545206028,0.0047344897512453,0.0677290880833021,-0.1656207051557226
2.3999999999650754,15.316074499276404,-0.1465654349649147,0.0047244625833331,0.0675922960503284,-0.1664295725586472
