t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,32.62300109863281,0.0982892587780952,0.0539778707872803,-0.2224471633916068,0.4247176310073262
0.0999999999985448,32.62134371855167,0.0379603653935378,0.0537205239275442,-0.2215217141990144,0.3776839154361909
0.1999999999970896,32.615862804428644,0.022289088140697,0.0534631770678081,-0.1780278749421789,0.3067491536201356
0.2999999999956344,32.62116980630408,0.057082708229817,0.052990389266571,-0.1291382267268155,0.2453351215454881
0.3999999999941792,32.595985784780304,-0.118473792378933,0.0524702087193581,-0.0324502705500431,0.1923032936878775
0.499999999992724,32.584685060037515,-0.079459619840453,0.052082696787846,0.1112974239092109,0.1363174488055775
0.5999999999912689,32.57157521518183,-0.0936607957983973,0.0520130803813135,0.2342447652444262,0.1227135791821357
0.6999999999898137,32.56000544884304,-0.0706214738704567,0.051943463974781,0.3379308052419774,0.1337641775436779
0.7999999999883585,32.54157498177332,-0.1863103142841752,0.0511630138810868,0.4386996424746782,0.1598013713065181
0.8999999999869033,32.561985510646046,0.0433971285297648,0.0502168204339044,0.4554114647084061,0.1876006372141613
0.999999999985448,32.57037950130545,0.0772553078372652,0.049357210134033,0.4257349057027291,0.2689952948979716
1.099999999983993,32.528223354176646,-0.2195689327509196,0.0486937198411771,0.3693787295696553,0.31992733253126
1.1999999999825377,32.54109209373183,-0.0340345316792589,0.0480302295483212,0.308911716993827,0.3329983735191259
1.2999999999810825,32.499107765702405,-0.3004057321636969,0.0479393068472972,0.1480847373990186,0.3627044600029678
1.399999999979627,32.517191091188785,-0.027940753032339,0.047977803472474,0.0451778116323147,0.4594214103131311
1.499999999978172,32.495372302361865,-0.1489197099796759,0.0467036537505214,0.0061868215865907,0.4419426495582879
1.599999999976717,32.473400126252095,-0.1965858940461544,0.0425676406997112,-0.0956715925129668,0.4166532694597328
1.6999999999752615,32.454877009451224,-0.2105469647407889,0.0384316276489009,-0.34468555243052,0.4196138000204777
1.7999999999738066,32.45125587438919,-0.0797541791892293,0.0341502387903416,-0.3477973896165912,0.423909853365872
1.8999999999723516,32.429982445188955,-0.0823883998046636,0.0298351863273571,-0.3344256756035554,0.4289855412236211
1.999999999970896,32.404281396908786,-0.2419767114892877,0.0262705308540868,-0.3752483739627775,0.4068885384083996
2.099999999969441,32.399724980763075,-0.1345957134464411,0.024311998259281,-0.4036774305471387,0.3992266934429043
2.199999999967986,32.37683356669847,-0.1894346031711632,0.0223534656644752,-0.43343225997906,0.3949187226860849
2.2999999999665306,32.36199078828064,-0.1809368301930803,0.0213425599599835,-0.3952711687027776,0.4159500121560222
2.3999999999650754,32.37055747522847,-0.0602563776673646,0.0205647482095238,-0.3866770483809347,0.4466661892625574
2.49999999996362,32.36006994457197,-0.0419560392214091,0.0200272331861669,-0.3825597108654094,0.4433097393935467
2.599999999962165,32.34685797110505,-0.1463406026389681,0.0200048524705451,-0.4275697922001052,0.435775676844106
2.69999999996071,32.339139362224344,-0.1258159134487442,0.0199824717549233,-0.4945837329697699,0.4329300937568066
2.799999999959254,32.33809301706384,-0.0360344187639023,0.0203463147479583,-0.483602978397397,0.4250913980514255
2.899999999957799,32.333007256372085,-0.0571996500387563,0.0208047490821432,-0.4624755475956092,0.4276610690567441
2.9999999999563443,32.32549876033093,-0.0377905441563891,0.0213196312012191,-0.4510456467691117,0.4226386259918712
3.099999999954889,32.33229897201526,0.0568841097747619,0.021959980027615,-0.4278609520246715,0.4203878498538241
3.199999999953434,32.31982134893812,-0.0576279194991662,0.0226003288540109,-0.4268904173282675,0.4149427300937857
3.2999999999519787,32.322787115475386,-0.02314246361381,0.0235117456069178,-0.4071217266544632,0.4204725501857569
3.3999999999505235,32.301927182641414,-0.1293886149020957,0.0244829580230116,-0.3922844715553692,0.4361064183647138
3.4999999999490683,32.30910019070478,-0.0706986278550936,0.0253776770650472,-0.3719164000983578,0.4357668557143196
3.599999999947613,32.29985111741651,-0.068608328136969,0.0261036566066538,-0.376529478275481,0.458449024832035
3.699999999946158,32.30535800529012,0.0047501581912922,0.0268296361482604,-0.4034962603444582,0.5029354255165017
3.799999999944703,32.28599260245692,-0.1044130700510935,0.0275822157283446,-0.3949440692481043,0.5186223421833641
3.899999999943248,32.294086573970034,0.0036934504418822,0.02834061967715,-0.4376269862322273,0.5322228800732842
3.999999999941792,32.2853002201637,0.009988308368982,0.0293402436308104,-0.5281277188012562,0.548172227287039
4.099999999940337,32.270800445975546,-0.0965190619991859,0.0308470746488161,-0.5492854389774928,0.5409806985922653
4.199999999938882,32.27930798007208,-0.0155795884656424,0.0323539056668217,-0.5666665383305712,0.544096529546734
4.299999999937427,32.26147882672653,-0.1108299668834524,0.0333702559841338,-0.5940953991392066,0.5516895481676062
4.399999999935972,32.282058570693614,0.0926169914854751,0.0342818329148177,-0.5686098991234245,0.552698417723992
4.499999999934516,32.26134481705615,-0.0885069073767706,0.0351647827367124,-0.5667537582687165,0.5484680114692152
4.599999999933061,32.26629374482945,-0.020985237481646,0.0359792495372905,-0.5771050888387903,0.5412580555978455
4.699999999931606,32.263005995236,-0.0458698399050029,0.0367937163378687,-0.5714446252441797,0.5309222557004594
4.799999999930151,32.26975025594885,0.0349370720166438,0.0373238886832869,-0.5562971592031103,0.4717532875436805
4.899999999928696,32.25826944206362,-0.0465796342372926,0.037782140950929,-0.5342384107161113,0.4152360611222223
4.99999999992724,32.27170622268063,0.0588274661956582,0.0380973895913568,-0.5070664628346582,0.3608238942472711
5.099999999925785,32.25525926161493,-0.0819084838328034,0.0380785887887693,-0.370884041327043,0.3032796369196293
5.19999999992433,32.26539233646524,0.0639242996626504,0.0380597879861818,-0.2472876294472425,0.2784640006442812
5.299999999922875,32.251291535864816,-0.057649702751238,0.0378921475510539,-0.1336703618550816,0.2741767209964167
5.39999999992142,32.24671966296543,-0.0624196239882314,0.0376882971577828,-0.0178407781198806,0.2599903434513792
5.4999999999199645,32.2246508522387,-0.1899707195320589,0.0373560488480212,0.0289522576471169,0.2560634096681041
5.599999999918509,32.22784541031857,-0.029192622669543,0.0367489011100124,0.0314970574005307,0.2816108044335411
5.699999999917054,32.224593462294195,-0.0348876299389486,0.0361417533720035,0.0537286490497829,0.2950937590501254
5.799999999915599,32.216291305321874,-0.0614620734453943,0.0366948975892182,0.0670112804460356,0.311841462209271
5.899999999914144,32.21759691766592,0.0279694931223919,0.0375203702175945,0.0243794258523604,0.3855997763464577
5.9999999999126885,32.20418805632207,-0.0492311106418417,0.0384852920185682,0.0070386293258451,0.4057984931971115
6.099999999911233,32.19393577187752,-0.107182848555245,0.0397483065516745,-0.0141698955142197,0.4058819983117552
6.199999999909778,32.206759115452705,0.0494041694619657,0.0410113210847808,-0.1541159223176156,0.4014876346030136
6.299999999908323,32.180158753245216,-0.1596044129922486,0.0423252259136413,-0.1835165093707303,0.3631012010219063
6.399999999906868,32.203493687792246,0.0979490943469858,0.0436515026949896,-0.1711686469809257,0.2791654464026423
6.4999999999054126,32.1820995443164,-0.089844690934662,0.044727346354266,-0.1508353714658247,0.2231213909132574
6.599999999903957,32.193276423229555,0.0353495891227898,0.0452628389895553,-0.0651378846098988,0.204323185176051
6.699999999902502,32.205460961844125,0.1062471322873838,0.0457983316248445,0.1105507423439947,0.2113490670271653
6.799999999901047,32.19876655434119,-0.0103824948767267,0.0461815913021305,0.224822590159752,0.2333417475039375
6.899999999899592,32.23350058193673,0.275534102432921,0.0465290331950356,0.2644526272860191,0.2345517138598119
6.999999999898137,32.217184696855746,-0.012580707948552,0.0465466920387214,0.2511368273597332,0.2476210650227843
