t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,13.179102897644045,1.164191484451294,0.0190003311765041,0.0364380958544932,0.2803176115821076
0.099999999999909,13.327800814581536,1.3681229296245545,0.0184078947969067,0.0315036979302528,0.2829540010426368
0.1999999999998181,13.456359759206544,1.3083908572507217,0.0178154584173092,0.0292052430616111,0.2781113122334013
0.2999999999997271,13.582035944189576,1.2749147258984257,0.0172629909782101,0.0110715510537685,0.2968580907613685
0.3999999999996362,13.735872625691693,1.4314265020964307,0.0168007913216123,0.0023364072973752,0.3105650000801905
0.4999999999995452,13.864354383041652,1.329231459951845,0.0163385916650145,0.0043655591215163,0.3297795931384423
0.5999999999994543,13.990743637376845,1.2801751801994012,0.0166432896829592,-0.0198860708376374,0.333974771109281
0.6999999999993634,14.12075330930566,1.28686380232687,0.0171454752009655,-0.0351415330356538,0.3522386841579606
0.7999999999992724,14.250958603692393,1.3085042784565797,0.0176898411498816,-0.0580950888675238,0.3621473713922784
0.8999999999991815,14.373584069494198,1.2633147387401245,0.0183302306883266,-0.0583690686050547,0.3716825621108083
0.9999999999990904,14.499704203258789,1.2606737800564232,0.0189706202267716,-0.0792485344624329,0.3756707465957535
1.0999999999989996,14.61850425253976,1.2054522512760288,0.0191658785941165,-0.0923994113689972,0.3932040141320872
1.1999999999989086,14.738367580893796,1.2056714574694016,0.0192621501735261,-0.1060503881546912,0.3961952635022382
1.2999999999988177,14.85734344016256,1.189766301583268,0.0192489472178745,-0.112623566306282,0.3932579186810411
1.3999999999987267,14.976338952240678,1.1850328780119712,0.0189915688916496,-0.1417614951170539,0.389445142873086
1.4999999999986358,15.087132853548262,1.1246344465127007,0.0187341905654248,-0.1493244011554496,0.3862489931747526
1.5999999999985448,15.19545717390352,1.0947654964854905,0.0182779395396089,-0.1499811334804247,0.3866956430439837
1.699999999998454,15.304743556603556,1.1078526558981707,0.0177751490461235,-0.1497861538051379,0.3900347570535867
1.799999999998363,15.405250889601696,1.0262401542619155,0.0174975938232086,-0.1482527945737854,0.3865063799531684
1.899999999998272,15.506466602066258,1.0323552090993728,0.0176818773025185,-0.1476359646899187,0.3857829130597694
1.999999999998181,15.602472248104384,0.9936409629645956,0.0178661607818285,-0.1513612378898801,0.3852495772334011
2.09999999999809,15.690053824340891,0.9302811987427996,0.017996860598349,-0.1452779517481479,0.3856375715853449
2.199999999997999,15.78073687442775,0.939204193921206,0.0181141656168737,-0.1435435608018216,0.3853958435700956
2.299999999997908,15.881981813075944,0.965467065959584,0.018217965894762,-0.1422833409951249,0.3847451365170042
2.399999999997817,15.96646931898008,0.9058973069931388,0.0182914337322249,-0.1426110366847839,0.3845864328387064
2.4999999999977263,16.061739946165616,0.925423701980536,0.0183649015696879,-0.1420757651207304,0.3766374214311097
2.599999999997636,16.164367392562184,0.980343771472104,0.0183616111883259,-0.1417330042682479,0.3703489107176279
2.6999999999975444,16.26176526379601,0.977285515309392,0.0183398015885744,-0.1422805835328916,0.3124289568057993
2.7999999999974534,16.35244802074361,0.9390109461258694,0.018484747432662,-0.1294160393106839,0.299666235995576
2.8999999999973625,16.44221789449575,0.9103283472777948,0.0190000944708955,-0.1154151898159996,0.2992195886453248
2.9999999999972715,16.52222859857791,0.8390273714596373,0.0195154415091291,-0.0244488168824758,0.2902633032442728
3.099999999997181,16.61725243329919,0.912767882433885,0.0196929786993303,-0.0043178626552375,0.2636836969934335
3.1999999999970896,16.712478517598438,0.9298990948968732,0.0197870034712167,-0.003188947438784,0.2205248031973618
3.2999999999969987,16.808698568668127,0.9497802453723734,0.0195695485620523,0.0074484231178305,0.2182950910222424
3.399999999996908,16.906257951044715,0.9814243801618848,0.0186452795600754,0.0370613801442183,0.2182917570244176
3.4999999999968168,16.996470228051418,0.9437140158372728,0.0177210105580985,0.0907264076670018,0.21750311535901
3.599999999996726,17.087237833668695,0.9168128241371232,0.0176250976230407,0.0927039888373026,0.2206686374607506
3.699999999996635,17.165509678548233,0.8187057925329355,0.0177178644285902,0.0933361834330231,0.2214789649885492
3.799999999996544,17.24814988418284,0.8234921421467579,0.0178267703697199,0.0952569692219052,0.2171907798774944
3.899999999996453,17.34288417091095,0.898506499952846,0.0179701765427652,0.0916969091273562,0.212600681841475
3.999999999996362,17.419258507084663,0.8138993718814512,0.0181135827158105,0.0916389373155216,0.205280640793919
4.099999999996271,17.506254914249524,0.8536572360251271,0.0173652422091279,0.0902575862293847,0.2029001017122138
4.19999999999618,17.58493355466392,0.8169835267695944,0.0163966513531893,0.0871802376509104,0.201368245217138
4.299999999996089,17.66364116169799,0.801131793613795,0.0155778967996545,0.0895754145886207,0.1999983327004866
4.399999999995998,17.727602643164193,0.7131332734427156,0.0151030956774329,0.0881745326853899,0.2017544740939814
4.499999999995907,17.803434285323423,0.7764497914150903,0.0146282945552113,0.0854930984238283,0.2010910445748834
4.599999999995816,17.874443106122037,0.738049091476673,0.0142507283509125,0.0835484268190491,0.2038591933498239
4.699999999995725,17.94851945061724,0.7366487311078007,0.0138946461710765,0.0772206032230556,0.20975449994458
4.799999999995634,18.0114071761245,0.6667185260143916,0.0138100474192401,0.077141665361651,0.2092722536883863
4.899999999995544,18.07615939510201,0.6563412295960247,0.0143715778868226,0.078341025854585,0.227565413635296
4.9999999999954525,18.136838934270635,0.6235935618772374,0.0149331083544052,0.0749413947501667,0.2332520995482675
5.099999999995362,18.19455154938921,0.5902735973825217,0.0150553440495771,0.0766285038230313,0.2361319736197599
5.199999999995271,18.2634621986098,0.6449843743106615,0.0150737683791301,0.0495054759422674,0.2360311157438037
5.29999999999518,18.323729444459865,0.6008389445964527,0.0148213166117907,0.0383440023881603,0.237593052611874
5.399999999995089,18.381815165942623,0.5768934581229349,0.0139469945348282,0.0252400961124671,0.2668851908142268
5.499999999994998,18.439148586643885,0.5673488840834883,0.0130726724578658,0.01656318770811,0.2725072763438319
5.599999999994907,18.48595487318222,0.5056827377265355,0.0125350975704064,0.0087616110451094,0.2724965194874836
5.699999999994816,18.53468372944117,0.495084218420309,0.0120790567458745,-0.0396945907134792,0.2797779085297019
5.799999999994725,18.573918629421183,0.405618042555102,0.0118200432925392,-0.0508783007115955,0.2848297273231551
5.899999999994634,18.62022292706118,0.429555085201721,0.0119984880868775,-0.0493592844066941,0.2859267403049742
5.999999999994543,18.678185177623348,0.5439365405368731,0.0121769328812158,-0.0588801922045728,0.2882206622015718
6.099999999994452,18.71651337601261,0.4652415237792864,0.0125306961660575,-0.0632417856390239,0.293940133546215
6.199999999994361,18.762767564076466,0.4737792146103889,0.0129275242189342,-0.0612658258478451,0.3034986707859597
6.29999999999427,18.80542952501424,0.4680766577104137,0.0135853757080295,-0.0585221398987197,0.3047002055343935
6.399999999994179,18.83901719634201,0.3887759226030319,0.0148401665887026,-0.0550673575281879,0.3056009511224992
6.499999999994088,18.871780121153503,0.3752475596921636,0.0160949574693758,-0.0574632574617162,0.3055184513840119
6.599999999993997,18.900823808218146,0.3172161719174913,0.0165834548535054,-0.0546740206141605,0.3038740855302482
6.699999999993906,18.92207513065627,0.250639576127047,0.0169063519545309,-0.0530061122849196,0.3030866607224134
6.799999999993815,18.94611294377672,0.2459028058031968,0.0171034919152142,-0.0510922455759063,0.3053065342500057
6.8999999999937245,18.97680200803601,0.280517176409719,0.0170107108899547,-0.0496832664281992,0.3058890082418523
6.9999999999936335,18.99968779161898,0.2513607908062507,0.0169179298646952,-0.0495315755005423,0.3066820675235848
7.099999999993543,19.029887557209705,0.2879602745400926,0.0172043678193764,-0.0502952547342164,0.3089443346927237
7.199999999993452,19.05079077234735,0.2443974431933187,0.0175870560347223,-0.0475625572611982,0.3069105311714488
7.299999999993361,19.076768259145272,0.2597009166417107,0.0180132413207879,-0.0447576454804817,0.2999826677681542
7.39999999999327,19.095021836112,0.2101255273193811,0.018541413719799,-0.0431482602223721,0.2993302751818956
7.499999999993179,19.110227017163005,0.1625343411134789,0.0190695861188101,-0.0349587243644253,0.296856560372742
7.599999999993088,19.119452181462087,0.1097419360440588,0.0194557817041657,-0.0206589053529435,0.2873039229216302
7.699999999992997,19.12982602975161,0.1233924085528941,0.0198057889323164,-0.0162959781643399,0.2661180591353916
7.799999999992906,19.14425307617837,0.1296071788984527,0.0199338964791654,-0.0113587605500613,0.2591213217672779
7.899999999992815,19.1661233254066,0.1942599615584331,0.0195660398901588,-0.0005607935809659,0.2473696962795543
7.999999999992724,19.19216600363136,0.2346361106431777,0.0191981833011521,0.0278079889926529,0.2355263259271084
