t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,18.754058837890625,-0.121976301074028,0.0226191264623026,0.3137872119396982,-0.1501182163546601
0.0999999999985448,18.75092094800086,-0.1004155073091882,0.0224457904273675,0.3039142966195367,-0.1512774110099742
0.1999999999970896,18.763236368373303,-0.0341232057767776,0.0222724543924324,0.2988350019854269,-0.1519567478444427
0.2999999999956344,18.76845046505999,-0.0308683239089862,0.0220991183574973,0.2971808856712293,-0.1234768195395649
0.3999999999941792,18.785457858141697,0.0561277210087406,0.0219257823225622,0.2972359252712956,-0.1053123599812211
0.499999999992724,18.779893574741187,-0.0878706708877175,0.0219210381608627,0.2981731545625406,-0.0963800790728333
0.5999999999912689,18.791471457322963,0.0154945963509339,0.0219449926871861,0.2565902096298884,-0.0948382583074251
0.6999999999898137,18.807435619015543,0.0807096454572797,0.0221446107284436,0.2319573396179719,-0.0807641104000922
0.7999999999883585,18.80622220019252,0.0150908901580254,0.0226784407231931,0.2241134026894763,-0.0666843600005946
0.8999999999869033,18.790727052428693,-0.1160250973796643,0.0232122707179425,0.2270646686868277,-0.0554435311826709
0.999999999985448,18.80045281901181,-0.0259004624719159,0.0261138994177094,0.2349576524737551,-0.0152695604941631
1.099999999983993,18.811581213619156,0.079728373222243,0.0294422121546944,0.2470415532631602,0.0073383806294291
1.1999999999825377,18.8268383673768,0.0989788409024278,0.031529011028865,0.2511085612177163,0.0024711349369175
1.2999999999810825,18.84151787977868,0.1345302409122502,0.0312884198280549,0.1901512627172207,0.0068925378060993
1.399999999979627,18.852578369559343,0.118698507425169,0.0310478286272447,0.1548251129160994,0.0149054623911892
1.499999999978172,18.83887331337951,0.0028044347341391,0.0297911334799814,0.1496013293533224,0.0184531010027969
1.599999999976717,18.83521921366306,-0.0492452527906509,0.0283649621138356,0.1291702763387371,0.0500332768302528
1.6999999999752615,18.82507754668037,-0.0678897112487289,0.0271092246876146,0.1051757482873314,0.0584545898876056
1.7999999999738066,18.82889602662425,-0.0136897743935701,0.0261644399655152,0.0907370061795124,0.058500713005156
1.8999999999723516,18.842556609851425,0.0718124990632695,0.0252196552434159,0.035393546001322,0.0592008842893213
1.999999999970896,18.849406249883053,0.0796308458341748,0.0248784093932576,0.0197440016775042,0.0654747872206632
2.099999999969441,18.839355443315355,-0.0187479098513188,0.0246404998599669,0.0173546409728055,0.0724668965038392
2.199999999967986,18.833990364799472,-0.0520143210159226,0.0247308475815498,0.0172242591552946,0.0674474588603569
2.2999999999665306,18.851396128661523,0.1185203021437224,0.0254262078870026,0.0148590478149935,0.0620923231034894
2.3999999999650754,18.868146012839897,0.17664889608928,0.0261215681924555,0.0114370996097323,0.0633414217401278
2.49999999996362,18.86752398752614,0.126154520899464,0.0254449041331457,0.0121393415132175,0.0608472880120988
2.599999999962165,18.87067496496191,0.0929645926817904,0.0245187338094685,0.0108782638667823,0.0530494436381104
2.69999999996071,18.860616869010705,-0.0064882842786445,0.0236213279362578,0.0002641898929552,0.061145281182199
2.799999999959254,18.855940473119265,-0.0084560929939579,0.0227777999780821,-0.0043593491001217,0.0663009744381811
2.899999999957799,18.858018633280643,0.0128622241451655,0.0219342720199063,-0.0012458033182684,0.0671360913115526
2.9999999999563443,18.877531450187533,0.1076592568938103,0.021971681971161,-0.0127257915515192,0.0720981947337586
3.099999999954889,18.868699604728366,0.0116186624219223,0.0221580973595209,-0.01842098935487,0.0810561199217649
3.199999999953434,18.894856338359297,0.1523351044148206,0.0226779227424654,-0.0145767078762878,0.0855673639693346
3.2999999999519787,18.90806008362315,0.1196964160436471,0.0238196220002895,-0.01065365799804,0.0988874931401191
3.3999999999505235,18.92213816859299,0.1241536827242106,0.0249613212581137,-0.0125856647081045,0.1124867134352534
3.4999999999490683,18.93770780920605,0.1536466123136616,0.0254817868498399,-0.014111998673892,0.1171885912579947
3.599999999947613,18.94661783741648,0.0860076627635417,0.0258881546642337,-0.0296639014094207,0.1176222836749961
3.699999999946158,18.955482488905933,0.0352838198840261,0.0262187674287864,-0.0463959880423987,0.1277320303945868
3.799999999944703,18.96683300684836,0.0702148898820762,0.0264097971369703,-0.0514544671462725,0.1279429678464459
3.899999999943248,19.00241475093235,0.2876336657105634,0.0266008268451543,-0.0502986214531987,0.1266357685988677
