t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,16.687496185302734,-0.0713392347097396,0.0225598822091596,0.0165998895252055,0.1146279608790701
0.1000000000058207,16.677578665791433,-0.0807437242329471,0.0225416229881826,0.0085026626789014,0.1201801258184022
0.2000000000116415,16.663719681327006,-0.1111541977680618,0.0225233637672056,0.0115805570315897,0.117919321243461
0.3000000000174623,16.64675518334113,-0.1703914161520542,0.0225051045462286,0.0048632690400645,0.1225155445121096
0.400000000023283,16.621531724288822,-0.2237556596319312,0.0225795847456426,-0.0029456616642206,0.128522051757008
0.5000000000291038,16.600556845136666,-0.236109769502513,0.0227039793195327,-0.0054743084436698,0.1311725955021269
0.6000000000349246,16.585358460577925,-0.1790653843608919,0.0227883532375809,-0.0145201178812815,0.1380961884488268
0.7000000000407454,16.57107584099556,-0.1466576039541118,0.0226654994806087,-0.028950574606677,0.1473557013021054
0.8000000000465661,16.547425848994376,-0.2030349995127915,0.0225426457236365,-0.033077547659766,0.1494334578663339
0.9000000000523869,16.5304497421547,-0.1861505740969601,0.0223959154172978,-0.0424597803451123,0.1550051326825041
1.0000000000582077,16.51751865330515,-0.1516306649810578,0.0222361641620616,-0.050346631562123,0.1594359024044075
1.1000000000640284,16.51057369407624,-0.0895628473925116,0.0220878453995067,-0.0580900040706242,0.1638328636052931
1.2000000000698492,16.510094764869322,-0.0656169147689611,0.0219994923803821,-0.0723073254269616,0.1731341599584184
1.30000000007567,16.507944306564948,-0.0541146326522581,0.0219111393612575,-0.0851180049941461,0.181448210692796
1.4000000000814907,16.512646151672758,-0.0045574672252553,0.0216940779409527,-0.0840359642295636,0.1792061948723737
1.5000000000873115,16.476089548863698,-0.2049563664213353,0.0214060775455936,-0.0831885568542549,0.1767185997308823
1.6000000000931325,16.463842460581358,-0.1544509931823371,0.021207928688329,-0.0821977642344291,0.1746976375856413
1.700000000098953,16.442020179579043,-0.2104700320727058,0.0214619861175345,-0.0805640654054141,0.1753338245044269
1.8000000001047738,16.433715877947545,-0.1434221077921329,0.0217160435467401,-0.0792358431198931,0.1761588808946402
1.9000000001105943,16.430315963516364,-0.0915226642311896,0.0218885909180628,-0.0781048532304362,0.1765558366056065
2.000000000116416,16.41960364913532,-0.1083271646792371,0.022017601884064,-0.073115631125836,0.1739809197469317
