t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,31.22884559631348,-0.0272217597812414,0.0269993900953412,-0.0537841807951669,0.1245436307270551
0.1000000000058207,31.23140208406476,0.0023856304052084,0.0268185494639873,0.0013665477698684,0.1008776515139982
0.2000000000116415,31.226306112710223,-0.0239582747758017,0.0266377088326334,0.0434949520981275,0.0811797637226028
0.3000000000174623,31.21592238956818,-0.0943140077460864,0.0264332536791456,0.0779296182348278,0.0675412788947065
0.400000000023283,31.220650382017126,0.0010864789388776,0.0261441040840884,0.1002307119228835,0.0690967609469116
0.5000000000291038,31.22392376528992,0.0557725422881668,0.0258549544890312,0.094518612295963,0.0779306984354354
0.6000000000349246,31.22250907760028,0.0106850453994504,0.0254809694602801,0.0745639228015046,0.0716532186513199
0.7000000000407454,31.225605467782263,0.0137393178985606,0.0250737637599137,0.0821393585588728,0.0759335705993649
0.8000000000465661,31.216901283813986,-0.0500506012532891,0.0247969568347299,0.0715582445776986,0.0694698598511833
0.9000000000523869,31.2150057327031,-0.0236926854760205,0.0249893701747383,0.0853683816165108,0.0706818905024974
1.0000000000582077,31.20844723208777,-0.0212711644919302,0.0251817835147467,0.0850409520642396,0.0678974920863366
1.1000000000640284,31.20258061724081,-0.0633867756022697,0.0253429452946808,0.0917692992522466,0.0664977533934887
1.2000000000698492,31.214518989151525,0.0560068888375882,0.0254911823820046,0.0957680195078764,0.0643815826901816
1.30000000007567,31.21298124923465,0.0119144833910608,0.0255178844514147,0.0999328113149016,0.0630273290621324
1.4000000000814907,31.221360349053747,0.0519136020393966,0.0251086909324109,0.0983921364210867,0.0659411071252179
1.5000000000873115,31.215491031170853,0.0004525058157116,0.0246994974134072,0.0890269432153969,0.069087798158193
1.6000000000931325,31.20682571868297,-0.0851287631986743,0.0246621382223032,0.0828872737193879,0.0755246331996802
1.700000000098953,31.21975429039348,0.0677068490781818,0.0247758983465291,0.0720968325095125,0.0732018140782326
1.8000000001047738,31.21093547608157,-0.027663389004908,0.024839848813358,0.077035042799036,0.0871250767060783
1.9000000001105943,31.214991064499717,-0.0101076234601423,0.024725934833281,0.0502143226660819,0.0913007990440677
2.000000000116416,31.20445189485209,-0.0681912655603322,0.024612020853204,0.0414247028979036,0.0924287493882858
