t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,33.770259857177734,-0.0172996744513511,0.0374695472778479,1.0038640328608972,-0.3297336307750597
0.0999999999767169,33.76353329688475,-0.0390689050973944,0.03700603186115,1.0496809940407024,-0.3350206110638402
0.1999999999534338,33.7559494075436,-0.067940061457964,0.0365425164444521,1.0562923599318137,-0.3327062728282137
0.2999999999301508,33.75833365816382,-0.022276434514991,0.0365792839668176,1.051750157312053,-0.3361986998005207
0.3999999999068677,33.752903797375545,-0.0520323872778797,0.0366519112551306,1.0598310856860669,-0.3526621425667449
0.4999999998835847,33.75393897160159,-0.0130699642230813,0.0367404854179598,1.0960951134491497,-0.352809102763963
0.5999999998603016,33.748666944516614,-0.0429204111596332,0.0368478564938446,1.0973687244889054,-0.3533444155458261
0.6999999998370185,33.74425976370754,-0.0429179585332166,0.0369552275697293,1.099496668580522,-0.3563371311245834
0.7999999998137355,33.74331042579862,-0.0089320793364471,0.0367203251011536,1.1036452327036586,-0.3579873730671011
0.8999999997904524,33.7441404364284,0.0003421859984075,0.0364587919365548,1.1046687852281571,-0.3581455034894287
0.9999999997671694,33.7456946725336,0.0554191512606461,0.036260357382608,1.1030948308062565,-0.358466455685242
1.0999999997438863,33.73371215937989,-0.0484980900941481,0.0361435360913245,1.1024215964845328,-0.3598929065044859
1.1999999997206032,33.72284976699085,-0.086824964848366,0.036026714800041,1.1041635743863285,-0.3635587030292659
1.2999999996973202,33.72336566979514,-0.014445493517649,0.035798234124512,1.1098857149988908,-0.3656719666323346
1.399999999674037,33.7178317851052,-0.0214862316227112,0.0355630915648338,1.11206747155861,-0.3652255797002379
1.499999999650754,33.70971195754336,-0.0653517566996507,0.0354519828453324,1.1098529844676968,-0.3602486364738679
1.599999999627471,33.710892814847654,-0.0350197633256538,0.0354989706951652,1.0995365526663778,-0.3563399723016174
1.699999999604188,33.6967694519254,-0.1030283888080123,0.035545958544998,1.0912777071140711,-0.3396047083058147
1.7999999995809048,33.69175938723451,-0.0762287963834763,0.0362739456475167,1.0623497748587512,-0.3390582360497385
1.8999999995576216,33.68184939834789,-0.1026213793140355,0.0370387182071849,1.0685058632530289,-0.33745248968128
1.9999999995343387,33.6662993138583,-0.1427389358746498,0.0379484200761454,1.0737234709618368,-0.3224416333145364
2.099999999511056,33.6629245725833,-0.0952381240838884,0.0390740330574359,1.0527911761675326,-0.3037519433958606
2.1999999994877726,33.65764991040884,-0.0661868093852008,0.0401996460387263,1.0243747365375606,-0.1855302560225258
2.299999999464489,33.662165243010804,0.0011238148488627,0.0399067752820611,0.7800144861106189,-0.1823100915216171
2.3999999994412065,33.67285350424658,0.0658829392096585,0.0395470972251954,0.7701471502025644,-0.1788544009828539
2.4999999994179234,33.67554090121588,0.0439748482833553,0.0392843499435662,0.7606936247013875,-0.1829872511575265
2.5999999993946403,33.67382149315373,0.0294165545009753,0.0391475868832913,0.7675926000293568,-0.1849436047777162
2.6999999993713573,33.669148863392884,-0.0181656245146981,0.0390108238230165,0.7701212729106445,-0.1862974566353196
2.799999999348074,33.66716762759941,-0.0174871773015694,0.0390769178564689,0.7734588263379781,-0.1864954802509668
2.899999999324791,33.660892131542724,-0.044179291045929,0.0391594202322375,0.7746073695177639,-0.1813171704228903
2.999999999301508,33.658822105796624,-0.0399783404686168,0.0395779472558962,0.768343857412982,-0.1871975204817226
3.099999999278225,33.65074046226451,-0.0664541166899483,0.0403921611277016,0.7880037662795076,-0.1910825986379111
3.199999999254942,33.6548224105023,0.0206939086188863,0.0412063749995069,0.8037960334517689,-0.191907042251222
3.299999999231659,33.64386412609669,-0.0622102717520619,0.0414234390734686,0.8074734025781413,-0.1881706260802332
3.399999999208376,33.647208299022104,-0.0132308830176661,0.0415926291052163,0.8016847911581142,-0.1910793141516949
3.4999999991850927,33.64080758168798,-0.0352113795292076,0.0417848818107868,0.8093308107381891,-0.2008344777981709
3.5999999991618097,33.63600141754381,-0.0487382558285624,0.0420044242197309,0.8309922778751787,-0.2031680192614447
3.699999999138527,33.65191450252621,0.0696080174283106,0.0422239666286751,0.8379868484463135,-0.221073146557403
3.799999999115244,33.653792114943386,0.0365611087746741,0.0426321736542009,0.8781050023664648,-0.2469964845843575
3.899999999091961,33.66081964695643,0.0697003814791755,0.0430565317879911,0.9350315270915028,-0.2705843566564013
3.999999999068677,33.65520028481505,-0.0128070008909655,0.0430176467375035,0.9829995984993009,-0.2733461859998246
4.099999999045394,33.645373681057464,-0.0876459384495089,0.0423857210357143,0.9823740974924196,-0.2755280465121247
4.199999999022111,33.638457015861704,-0.0759239025904162,0.0417537953339251,0.9805936345655452,-0.2774444280098906
4.299999998998828,33.64081556319291,0.0028193685153314,0.0409633452156822,0.9768409063244464,-0.277689029852134
4.399999998975545,33.640735811082955,0.0176980742434908,0.0401622341020247,0.9694934009967991,-0.2766767077630289
4.499999998952262,33.636110075171324,-0.0445532225336679,0.0393463028655701,0.9593378717353104,-0.2791917751286722
4.599999998928979,33.636283430572995,-0.0008953036001801,0.0385107520307817,0.9563531205207432,-0.2828452882560783
4.699999998905696,33.6256753170664,-0.0337493303238202,0.0376752011959933,0.9555821536445844,-0.2887751319895727
