t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,32.3866081237793,-0.0024267947301268,-0.005514235068698,-0.0254515369089172,0.0912176902968797
0.0999999999985448,32.38243131250072,-0.0493747198933942,-0.005073374255703,-0.0389516046441114,0.0942408163695996
0.1999999999970896,32.39045939475585,0.0540593886865182,-0.004632513442708,-0.0404021260155818,0.0970691433564828
0.2999999999956344,32.37985379261456,-0.052520919305191,-0.0042157730955589,-0.041643411102253,0.0943312256969859
0.3999999999941792,32.37115694734034,-0.1035134227959115,-0.0042351590607586,-0.0365952876643066,0.0929822739025824
0.499999999992724,32.38454237592772,0.0854594874039876,-0.0042545450259584,-0.0342788457553608,0.0922848634259284
0.5999999999912689,32.36576516940824,-0.0829411906500533,-0.0045218351311175,-0.0354996004341737,0.0895653687139988
0.6999999999898137,32.36662932147612,-0.02060818344341,-0.004997317357631,-0.0350056265310136,0.0874776003759502
0.7999999999883585,32.37856152180145,0.0889323018925561,-0.005449320371201,-0.0355243207347378,0.0883795702681092
0.8999999999869033,32.36249741984497,-0.045189168190312,-0.0054917360668051,-0.0375894529273509,0.0868051999802605
0.999999999985448,32.36474889024193,-0.0213052553773212,-0.0055341517624091,-0.035027458048942,0.0828729393163437
1.099999999983993,32.37033333924414,0.0388315192546814,-0.0054129516853227,-0.0264013223333091,0.0810573474655192
1.1999999999825377,32.35655600012352,-0.0692016749536241,-0.0051563596368825,-0.0203922914851014,0.0799986167804849
1.2999999999810825,32.36100075173789,-0.0288577012493202,-0.0048595037118399,-0.0154894267194589,0.0807233087791609
1.399999999979627,32.375027260688526,0.0886524185795544,-0.0038309988257173,-0.0068234490988123,0.0829315274189568
1.499999999978172,32.37056606785641,0.0178094397976354,-0.0028024939395948,-0.0009049099591277,0.0850753627387222
1.599999999976717,32.363196134396496,-0.0574429962759101,-0.0023754419768372,-0.0007537887912639,0.0914769596266581
1.6999999999752615,32.37597011912094,0.0663436170944586,-0.0024474659744076,-0.0136578126554961,0.1049615822971954
1.7999999999738066,32.364998022408145,-0.0257139091812533,-0.0025071219744256,-0.0398196885553282,0.0993760985261795
1.8999999999723516,32.36539060504378,-0.0224037153167911,-0.0024063324021758,-0.0282139744172234,0.0991448954808647
1.999999999970896,32.369741273915785,0.0212785399594705,-0.002305542829926,-0.0268049848092109,0.0972104400583043
2.099999999969441,32.376347056919684,0.0420109525046676,-0.0023407690329101,-0.0235031398721995,0.097998418540049
2.199999999967986,32.37658139011026,-0.0037246718025085,-0.0024870437470021,-0.0264365339964984,0.0983545953501935
2.2999999999665306,32.380328655952134,0.0120389978384436,-0.002654965523938,-0.0287770849730388,0.0988203027317871
2.3999999999650754,32.3796286761328,0.0066505865434114,-0.0030987693795069,-0.0340129306883437,0.1050206079193952
2.49999999996362,32.38528261761184,0.0373607660785484,-0.0035425732350758,-0.0501841479896873,0.1047842704711264
2.599999999962165,32.392284732934144,0.0576116912567547,-0.0035071555924207,-0.0494195258486611,0.1044301434681482
2.69999999996071,32.3995293232867,0.0780034880976642,-0.0030822970842396,-0.0446113053892867,0.1016505861153799
2.799999999959254,32.395763497473226,0.0043694459343085,-0.0027210454827703,-0.0357611723743133,0.0991724382463955
2.899999999957799,32.399990115113006,0.0355373671271665,-0.0036520103340485,-0.0401990227214709,0.0910729336199945
2.9999999999563443,32.40742544147894,0.0510562512576439,-0.0045829751853268,-0.033966703899614,0.0905928579481134
3.099999999954889,32.40798188164721,0.0257378504319914,-0.0048264306589038,-0.035445098815672,0.0871706432197572
3.199999999953434,32.42077337841687,0.0761737441651445,-0.00450756098011,-0.0258660022486341,0.0884907316208086
3.2999999999519787,32.42605423027385,0.1023907097919855,-0.0042181964938747,-0.0255558901530243,0.0880208746609675
3.3999999999505235,32.42249401160648,0.0097592737289755,-0.0044343824368011,-0.0267700148869215,0.0865770790673057
3.4999999999490683,32.43351469985155,0.0798952664753459,-0.0046505683797275,-0.0261901884145453,0.0751587344583944
3.599999999947613,32.43949765207023,0.084239668216393,-0.0045933490847161,-0.0039689354284456,0.0722608366252125
3.699999999946158,32.434021638069595,0.0154527247892087,-0.0043143634768011,0.0042837307437819,0.0736339105567756
3.799999999944703,32.437626576936864,0.0007445377820832,-0.0040316134697684,0.0044410913095181,0.0670261390600643
3.899999999943248,32.438159460123266,0.021371997494378,-0.0036846618932844,0.0203753717930403,0.0509730395798355
3.999999999941792,32.44485303104021,0.0544997030241175,-0.0033377103168004,0.0541777291041727,0.039954150668648
4.099999999940337,32.44862482173181,0.026294104495324,-0.0035130045066295,0.0733086899185624,0.0453030766076237
4.199999999938882,32.45965617283208,0.0870917503505272,-0.0040912391640009,0.0574905145003562,0.0444648627696054
4.299999999937427,32.46087932626338,0.0358603969603071,-0.0046194984089017,0.0538930413904834,0.0424020795281332
4.399999999935972,32.46162756901375,0.0259224675343606,-0.0042625162828876,0.0612990723649344,0.0459025328130492
4.499999999934516,32.466809566295794,0.0322227725000502,-0.0039055341568734,0.0581627202721484,0.0487808859565737
4.599999999933061,32.46370182679531,-0.0010837883307786,-0.0035491321968398,0.0562138942101136,0.0510605134459341
4.699999999931606,32.462144723078886,0.0034062435117575,-0.0031931743874868,0.0553910705620754,0.0516114001853486
4.799999999930151,32.47352504028632,0.0704212820738844,-0.0028520608136117,0.0576678881816975,0.045664115328378
4.899999999928696,32.47243115045138,0.0419869160245687,-0.0027793367572339,0.0696508754608272,0.0481956417920926
4.99999999992724,32.47226351791388,-0.0136219535164472,-0.0027066127008562,0.0655692896203897,0.0488194129934029
5.099999999925785,32.47803450225585,0.0243452609947449,-0.0026187022792084,0.065237563870141,0.0505576755089718
5.19999999992433,32.48030336144492,0.0564014889187189,-0.0025182775314144,0.0629238716586268,0.0538171150606826
5.299999999922875,32.47346532395337,-0.0483086374391371,-0.0024138494437962,0.0577867737087025,0.0545170330206616
5.39999999992142,32.49457531455741,0.1151190572603096,-0.0022424868349973,0.0580905275681908,0.0598128671734218
5.4999999999199645,32.49305332669347,0.0459194503128581,-0.0020711242261984,0.0497307458306726,0.058805463328838
5.599999999918509,32.48827009459367,-0.0222444118985107,-0.0022527628379331,0.0498723543283863,0.0755882775933352
5.699999999917054,32.498921859901245,0.012847440114809,-0.0027241610485739,0.0133541239180632,0.0731665635801545
5.799999999915599,32.50789403690607,0.1018800827473913,-0.003194487557844,0.013312340611686,0.0714153097141579
5.899999999914144,32.52578434634104,0.2027677201154807,-0.003643411529521,0.0121784254462957,0.071845538690747
5.9999999999126885,32.4807448812965,-0.189096416725543,-0.0040923355011981,0.0071013257741232,0.0728431885902165
6.099999999911233,32.53398853828536,0.2307561804816992,-0.0045042628788607,0.0009923410154211,0.0722878859371607
6.199999999909778,32.50680609931126,-0.1093440659650598,-0.0048848928979078,-0.0015971783820503,0.0703257294882294
6.299999999908323,32.52323088262277,0.0523823058256395,-0.005253451678345,-0.0015369097517651,0.0697652657039155
6.399999999906868,32.51394773521312,-0.0288743113578888,-0.0054166530431662,-0.002043616824604,0.0766609881684351
6.4999999999054126,32.51504994182553,0.0047682275622477,-0.0055798544079874,-0.0167543813431542,0.0777138350583223
6.599999999903957,32.51951194247649,0.029203743348541,-0.005498170630367,-0.0179706961602847,0.08149813922562
6.699999999902502,32.52183342452192,0.0224310327491493,-0.0052120555226324,-0.022371121957937,0.082169164947254
6.799999999901047,32.50973946048742,-0.0786519170460876,-0.0049042762594895,-0.0205838559141534,0.0849858804863521
6.899999999899592,32.51371500893819,0.002533733307892,-0.004291537657558,-0.0199476091669603,0.0871441512379598
6.999999999898137,32.51465291152141,0.0156942122040879,-0.0036787990556264,-0.0180486414701431,0.0917556561553903
7.099999999896681,32.50804658443564,-0.0474682517977025,-0.0029481161816541,-0.0196353853518865,0.0915282239101249
7.199999999895226,32.5123354439753,-0.0036043661316492,-0.002118149628695,-0.0110780001716577,0.0971033102373583
7.299999999893771,32.51044461985863,-0.0236805246353155,-0.0013186290867491,-0.0138500796802375,0.098562055329486
7.399999999892316,32.50919354780445,-0.0117710244783008,-0.0010971411334004,-0.0144527125660567,0.1272496374560274
7.499999999890861,32.5031905468859,-0.0463798402633372,-0.0008756531800518,-0.0670681467139075,0.1398748625801346
7.599999999889405,32.50730393513636,0.0188009259963076,-0.000395989258182,-0.086604154880952,0.1438138881506647
7.69999999988795,32.51267008031674,0.0465519104014666,0.0002913795853987,-0.0874650438509093,0.1392782272121791
7.799999999886495,32.50703927179074,-0.0412911988304462,0.0009660453139809,-0.0720950447598687,0.1387740726318161
7.89999999988504,32.511072015918295,0.0102989894443676,0.0013370483499822,-0.0675128652719681,0.13310305175817
7.999999999883585,32.507928250519385,-0.0017741474923122,0.0017080513859835,-0.0529699683968871,0.1331593249162879
8.09999999988213,32.50903415302024,0.0153024935768624,0.0018972261600022,-0.0512288029111783,0.1338071888157922
8.199999999880674,32.49833347592083,-0.0724835987898896,0.0019413489422117,-0.0519737524561285,0.1338344088013167
8.299999999879219,32.51079674262975,0.0345708510933293,0.0020262071917081,-0.0512692086448096,0.1383008161424667
8.399999999877764,32.50939197028646,0.0289374350300756,0.0027991367748233,-0.0522504225463752,0.1414437266980314
8.499999999876309,32.509589451168544,0.0124880208881722,0.0035720663579384,-0.0507061257495562,0.1405024278524978
8.599999999874854,32.49866333399933,-0.0555603954504273,0.0037115788167029,-0.0474592713956582,0.1218683056690073
8.699999999873398,32.49454677114484,-0.0653538172422247,0.0033345593404042,-0.0154155052716135,0.1227351141916753
8.799999999871943,32.48242714706156,-0.1281350769171611,0.0030113713150023,-0.0201783821183935,0.1130195384096791
8.899999999870488,32.477300955716515,-0.0635122007371538,0.0036799642548759,0.0049762650307978,0.0870514697160248
8.999999999869033,32.46628820627855,-0.1038988018583677,0.0043485571947495,0.0610633649315204,0.0950911774970926
9.099999999867578,32.463048288543334,-0.065086267692025,0.004559883231733,0.0478534976279948,0.0959153786438093
9.199999999866122,32.46075908924563,-0.0415769915140186,0.0044118531015342,0.0448420650409722,0.0964422767190673
9.299999999864667,32.46355687614236,-0.0018448485575042,0.0042406357860697,0.0421474133572595,0.0980960225833307
9.399999999863212,32.447292250903345,-0.1160582586757259,0.0036734851162644,0.0335053838607987,0.0998364992579905
9.499999999861757,32.44452313942696,-0.0889333519379317,0.003106334446459,0.0246402108328451,0.0973615663692925
9.599999999860302,32.44821223568048,-0.0058269273120394,0.0023579016640381,0.0219936843201945,0.0968703093818986
9.699999999858846,32.44857253274718,0.0164159523706036,0.0014670954122609,0.0141884196467711,0.095305195285305
9.799999999857391,32.43662231867043,-0.085850999602216,0.0005713777379986,0.008430537087623,0.0944180098629808
9.899999999855936,32.43756498417722,-0.0337799087379079,-0.0004194877909869,0.0003938951038858,0.0881688488754376
10.0,32.43756498417722,-0.04375649841772215,-0.0014103533199725,0.0,
10.100000000000001,32.43318933433545,-0.04375649841772215,-0.0021856934925828,0.0,
10.200000000000001,32.428813684493676,-0.04375649841772215,-0.0027894130669788,0.0,
10.3,32.42443803465191,-0.04375649841772215,-0.0033801957596505,0.0,
10.4,32.42006238481013,-0.04375649841772215,-0.0037694151760941,0.0,
10.5,32.41568673496836,-0.04375649841772215,-0.0041586345925376,0.0,
10.600000000000001,32.41131108512659,-0.04375649841772215,-0.0043082840324198,0.0,
10.700000000000001,32.406935435284815,-0.04375649841772215,-0.0042644826437357,0.0,
10.8,32.402559785443046,-0.04375649841772215,-0.004168523394973,0.0,
10.9,32.39818413560127,-0.04375649841772215,-0.0030687405096583,0.0,
11.0,32.3938084857595,-0.04375649841772215,-0.0019689576243436,0.0,
11.100000000000001,32.389432835917724,-0.04375649841772215,-0.0015667477716148,0.0,
11.200000000000001,32.385057186075954,-0.04375649841772215,-0.0017467149457765,0.0,
11.3,32.380681536234185,-0.04375649841772215,-0.0019082596036656,0.0,
11.4,32.37630588639241,-0.04375649841772215,-0.0018194139189041,0.0,
11.5,32.37193023655064,-0.04375649841772215,-0.0017305682341426,0.0,
11.600000000000001,32.36755458670886,-0.04375649841772215,-0.0014641804170304,0.0,
11.700000000000001,32.363178936867094,-0.04375649841772215,-0.0010547301782063,0.0,
11.8,32.358803287025324,-0.04375649841772215,-0.0006523722265619,0.0,
11.9,32.35442763718355,-0.04375649841772215,-0.0003454337176014,0.0,
12.0,32.35005198734178,-0.04375649841772215,-3.849520864090423e-05,0.0,
12.100000000000001,32.3456763375,-0.04375649841772215,0.0004031465301596,0.0,
12.200000000000001,32.34130068765823,-0.04375649841772215,0.0009538762895884,0.0,
12.3,32.336925037816464,-0.04375649841772215,0.0014808924729235,0.0,
12.4,32.33254938797469,-0.04375649841772215,0.0015923340259935,0.0,
12.5,32.32817373813292,-0.04375649841772215,0.0017037755790635,0.0,
12.600000000000001,32.32379808829114,-0.04375649841772215,0.0018063043157537,0.0,
12.700000000000001,32.31942243844937,-0.04375649841772215,0.001901568733934,0.0,
12.8,32.3150467886076,-0.04375649841772215,0.0020034146892379,0.0,
12.9,32.31067113876583,-0.04375649841772215,0.0022522241405945,0.0,
13.0,32.30629548892406,-0.04375649841772215,0.0025010335919511,0.0,
13.100000000000001,32.30191983908228,-0.04375649841772215,0.002468034603403,0.0,
13.200000000000001,32.29754418924051,-0.04375649841772215,0.0022034870796217,0.0,
13.3,32.293168539398735,-0.04375649841772215,0.0019641786525669,0.0,
13.4,32.288792889556966,-0.04375649841772215,0.0021536578023,0.0,
13.5,32.2844172397152,-0.04375649841772215,0.0023431369520331,0.0,
13.600000000000001,32.28004158987342,-0.04375649841772215,0.0023476059372353,0.0,
13.700000000000001,32.27566594003165,-0.04375649841772215,0.002201504907435,0.0,
13.8,32.271290290189874,-0.04375649841772215,0.0020571996499131,0.0,
