t,vEgo,aEgo,roll,rollLateralAcceleration,targetLateralAcceleration,currentLateralAcceleration,steerCommand
20,33.6662993138583,-0.1427389358746498,0.0379484200761454,0.3721846564960506,1.0737234709618368,1.0737234709618368,0.3224416333145364
21,33.6629245725833,-0.0952381240838884,0.0390740330574359,0.383218731801151,1.0527911761675326,1.0527911761675326,0.3037519433958606
22,33.65764991040884,-0.0661868093852008,0.0401996460387263,0.39425232156641193,1.0243747365375606,1.0243747365375606,0.1855302560225258
23,33.662165243010804,0.0011238148488627,0.0399067752820611,0.3913815637145757,0.7800144861106189,0.7800144861106189,0.1823100915216171
24,33.67285350424658,0.0658829392096585,0.0395470972251954,0.3878559059749088,0.7701471502025644,0.7701471502025644,0.1788544009828539
25,33.67554090121588,0.0439748482833553,0.0392843499435662,0.3852803571308656,0.7606936247013875,0.7606936247013875,0.1829872511575265
26,33.67382149315373,0.0294165545009753,0.0391475868832913,0.3839397430315598,0.7675926000293568,0.7675926000293568,0.1849436047777162
27,33.669148863392884,-0.0181656245146981,0.0390108238230165,0.3825991217509945,0.7701212729106445,0.7701212729106445,0.1862974566353196
28,33.66716762759941,-0.0174871773015694,0.0390769178564689,0.3832470100769736,0.7734588263379781,0.7734588263379781,0.1864954802509668
29,33.660892131542724,-0.044179291045929,0.03915942023223749,0.3840557392170013,0.7746073695177639,0.7746073695177639,0.1813171704228903
30,33.658822105796624,-0.0399783404686168,0.0395779472558962,0.3881583079628706,0.768343857412982,0.768343857412982,0.1871975204817226
31,33.65074046226451,-0.0664541166899483,0.0403921611277016,0.3961393614992896,0.7880037662795076,0.7880037662795076,0.1910825986379111
32,33.6548224105023,0.0206939086188863,0.0412063749995069,0.40412015241741844,0.8037960334517689,0.8037960334517689,0.191907042251222
33,33.64386412609669,-0.0622102717520619,0.0414234390734686,0.4062477338791554,0.8074734025781413,0.8074734025781413,0.1881706260802332
34,33.647208299022104,-0.0132308830176661,0.0415926291052163,0.4079060584846122,0.8016847911581142,0.8016847911581142,0.1910793141516949
35,33.64080758168798,-0.0352113795292076,0.0417848818107868,0.40979041887248624,0.8093308107381891,0.8093308107381891,0.2008344777981709
36,33.63600141754381,-0.0487382558285624,0.0420044242197309,0.4119422401205079,0.8309922778751787,0.8309922778751787,0.2031680192614447
37,33.65191450252621,0.0696080174283106,0.0422239666286751,0.4140940415133804,0.8379868484463135,0.8379868484463135,0.221073146557403
38,33.653792114943386,0.0365611087746741,0.0426321736542009,0.4180949486042528,0.8781050023664648,0.8781050023664648,0.2469964845843575
39,33.66081964695643,0.0697003814791755,0.0430565317879911,0.42225408161117106,0.9350315270915028,0.9350315270915028,0.2705843566564013
40,33.65520028481505,-0.0128070008909655,0.0430176467375035,0.4218729724819594,0.9829995984993009,0.9829995984993009,0.2733461859998246
41,33.645373681057464,-0.0876459384495089,0.0423857210357143,0.4156794324990337,0.9823740974924196,0.9823740974924196,0.2755280465121247
42,33.638457015861704,-0.0759239025904162,0.0417537953339251,0.4094857265228073,0.9805936345655452,0.9805936345655452,0.2774444280098906
43,33.64081556319291,0.0028193685153314,0.0409633452156822,0.401738042119206,0.9768409063244464,0.9768409063244464,0.277689029852134
44,33.640735811082955,0.0176980742434908,0.04016223410202469,0.3938856066986994,0.9694934009967991,0.9694934009967991,0.2766767077630289
