t,vEgo,aEgo,roll,rollLateralAcceleration,targetLateralAcceleration,currentLateralAcceleration,steerCommand
20,32.369741273915785,0.0212785399594705,-0.002305542829926,-0.022617355124365204,-0.0268049848092109,-0.0268049848092109,-0.0972104400583043
21,32.376347056919684,0.0420109525046676,-0.0023407690329101,-0.022962923243094454,-0.0235031398721995,-0.0235031398721995,-0.097998418540049
22,32.37658139011026,-0.0037246718025085,-0.0024870437470021,-0.024397874006358625,-0.0264365339964984,-0.0264365339964984,-0.0983545953501935
23,32.380328655952134,0.0120389978384436,-0.002654965523938,-0.02604518119174573,-0.0287770849730388,-0.0287770849730388,-0.0988203027317871
24,32.3796286761328,0.0066505865434114,-0.0030987693795069,-0.030398878962685845,-0.0340129306883437,-0.0340129306883437,-0.1050206079193952
25,32.38528261761184,0.0373607660785484,-0.0035425732350758,-0.034752570746206246,-0.0501841479896873,-0.0501841479896873,-0.1047842704711264
26,32.392284732934144,0.0576116912567547,-0.0035071555924207003,-0.03440512583023311,-0.0494195258486611,-0.0494195258486611,-0.1044301434681482
27,32.3995293232867,0.0780034880976642,-0.0030822970842396,-0.030237286517835218,-0.0446113053892867,-0.0446113053892867,-0.1016505861153799
28,32.395763497473226,0.0043694459343085,-0.0027210454827703,-0.02669342324587009,-0.0357611723743133,-0.0357611723743133,-0.0991724382463955
29,32.399990115113006,0.0355373671271665,-0.0036520103340485,-0.03582614174027813,-0.0401990227214709,-0.0401990227214709,-0.0910729336199945
30,32.40742544147894,0.0510562512576439,-0.0045829751853268,-0.04495882918433162,-0.033966703899614,-0.033966703899614,-0.0905928579481134
31,32.40798188164721,0.0257378504319914,-0.0048264306589038,-0.04734710094270236,-0.035445098815672,-0.035445098815672,-0.0871706432197572
32,32.42077337841687,0.0761737441651445,-0.00450756098011,-0.044219023473389865,-0.0258660022486341,-0.0258660022486341,-0.0884907316208086
33,32.42605423027385,0.1023907097919855,-0.0042181964938747,-0.041380384889871814,-0.0255558901530243,-0.0255558901530243,-0.0880208746609675
34,32.42249401160648,0.0097592737289755,-0.0044343824368011,-0.0435011491387556,-0.0267700148869215,-0.0267700148869215,-0.0865770790673057
35,32.43351469985155,0.0798952664753459,-0.0046505683797275,-0.04562191135455394,-0.0261901884145453,-0.0261901884145453,-0.0751587344583944
36,32.43949765207023,0.084239668216393,-0.0045933490847161,-0.04506059606617168,-0.0039689354284456,-0.0039689354284456,-0.0722608366252125
37,32.434021638069595,0.0154527247892087,-0.0043143634768011,-0.04232377440656651,0.0042837307437819,0.0042837307437819,-0.0736339105567756
38,32.437626576936864,0.0007445377820832,-0.0040316134697684,-0.039550020997829866,0.0044410913095181,0.0044410913095181,-0.0670261390600643
39,32.438159460123266,0.021371997494378,-0.0036846618932844005,-0.03614645138120225,0.0203753717930403,0.0203753717930403,-0.0509730395798355
40,32.44485303104021,0.0544997030241175,-0.0033377103168004,-0.032742877413431265,0.0541777291041727,0.0541777291041727,-0.039954150668648
41,32.44862482173181,0.026294104495324,-0.0035130045066295,-0.034462503325155186,0.0733086899185624,0.0733086899185624,-0.0453030766076237
42,32.45965617283208,0.0870917503505272,-0.0040912391640009,-0.040134944233922755,0.0574905145003562,0.0574905145003562,-0.0444648627696054
43,32.46087932626338,0.0358603969603071,-0.0046194984089017,-0.045317118214811394,0.0538930413904834,0.0538930413904834,-0.0424020795281332
44,32.46162756901375,0.0259224675343606,-0.0042625162828876,-0.04181515811127695,0.0612990723649344,0.0612990723649344,-0.0459025328130492
45,32.466809566295794,0.0322227725000502,-0.0039055341568734,-0.038313192678975136,0.0581627202721484,0.0581627202721484,-0.0487808859565737
46,32.46370182679531,-0.0010837883307786,-0.0035491321968398,-0.03481691375661422,0.0562138942101136,0.0562138942101136,-0.0510605134459341
47,32.462144723078886,0.0034062435117575,-0.0031931743874868005,-0.031324987507693317,0.0553910705620754,0.0553910705620754,-0.0516114001853486
